0.2
35,0,-1,6,0
35.0001,0,-1,5.85859,0
35.0001,0,-1,5.71717,0
35.0002,0,-1,5.57576,0
35.0005,0,-1,5.43434,0
35.0009,0,-1,5.29293,0
35.0017,0,-1,5.15152,0
35.0032,0,-1,5.0101,0
35.0057,0,-1,4.86869,0
35.0102,0,-1,4.72727,0
35.0179,0,-1,4.58586,0
35.0308,0,-1,4.44444,0
35.0521,0,-1,4.30303,0
35.0869,0,-1,4.16162,0
35.1425,0,-1,4.0202,0
35.2296,0,-1,3.87879,0
35.3641,0,-1,3.73737,0
35.5676,0,-1,3.59596,0
35.8701,0,-1,3.45455,0
36.3116,0,-1,3.31313,0
36.9441,0,-1,3.17172,0
37.8319,0,-1,3.0303,0
39.0553,0,-1,2.88889,0
40.7089,0,-1,2.74747,0
42.9002,0,-1,2.60606,0
45.7466,0,-1,2.46465,0
49.3693,0,-1,2.32323,0
53.8856,0,-1,2.18182,0
59.3978,0,-1,2.0404,0
65.9815,0,-1,1.89899,0
73.6721,0,-1,1.75758,0
82.4517,0,-1,1.61616,0
92.4277,0,-1,1.47475,0
103.321,0,-1,1.33333,0
114.667,0,-1,1.19192,0
126.089,0,-1,1.05051,0
137.176,0,-1,0.909091,0
147.523,0,-1,0.767677,0
156.746,0,-1,0.626263,0
164.511,0,-1,0.484848,0
170.541,0,-1,0.343434,0
174.625,0,-1,0.20202,0
176.623,0,-1,0.0606061,0
176.469,0,-1,-0.0808081,0
174.167,0,-1,-0.222222,0
169.794,0,-1,-0.363636,0
163.502,0,-1,-0.505051,0
155.511,0,-1,-0.646465,0
146.105,0,-1,-0.787879,0
135.629,0,-1,-0.929293,0
124.468,0,-1,-1.07071,0
113.033,0,-1,-1.21212,0
101.729,0,-1,-1.35354,0
90.9281,0,-1,-1.49495,0
81.1331,0,-1,-1.63636,0
72.5057,0,-1,-1.77778,0
64.9735,0,-1,-1.91919,0
58.5461,0,-1,-2.06061,0
53.1816,0,-1,-2.20202,0
48.7997,0,-1,-2.34343,0
45.2952,0,-1,-2.48485,0
42.5498,0,-1,-2.62626,0
40.4423,0,-1,-2.76768,0
38.8565,0,-1,-2.90909,0
37.6865,0,-1,-3.05051,0
36.8397,0,-1,-3.19192,0
