0.25
35.0006,0,-1,6,0
35.0011,0,-1,5.85859,0
35.0019,0,-1,5.71717,0
35.0033,0,-1,5.57576,0
35.0056,0,-1,5.43434,0
35.0093,0,-1,5.29293,0
35.0154,0,-1,5.15152,0
35.0251,0,-1,5.0101,0
35.0404,0,-1,4.86869,0
35.0641,0,-1,4.72727,0
35.1004,0,-1,4.58586,0
35.1553,0,-1,4.44444,0
35.237,0,-1,4.30303,0
35.3567,0,-1,4.16162,0
35.5299,0,-1,4.0202,0
35.7766,0,-1,3.87879,0
36.1228,0,-1,3.73737,0
36.6018,0,-1,3.59596,0
37.2539,0,-1,3.45455,0
38.128,0,-1,3.31313,0
39.2822,0,-1,3.17172,0
40.7829,0,-1,3.0303,0
42.7033,0,-1,2.88889,0
45.1218,0,-1,2.74747,0
48.1184,0,-1,2.60606,0
51.7703,0,-1,2.46465,0
56.1467,0,-1,2.32323,0
61.302,0,-1,2.18182,0
67.2691,0,-1,2.0404,0
74.0523,0,-1,1.89899,0
81.6208,0,-1,1.75758,0
90.0064,0,-1,1.61616,0
99.0252,0,-1,1.47475,0
108.35,0,-1,1.33333,0
117.733,0,-1,1.19192,0
126.908,0,-1,1.05051,0
135.608,0,-1,0.909091,0
143.574,0,-1,0.767677,0
150.573,0,-1,0.626263,0
156.4,0,-1,0.484848,0
160.889,0,-1,0.343434,0
163.913,0,-1,0.20202,0
165.388,0,-1,0.0606061,0
165.274,0,-1,-0.0808081,0
163.574,0,-1,-0.222222,0
160.335,0,-1,-0.363636,0
155.646,0,-1,-0.505051,0
149.64,0,-1,-0.646465,0
142.49,0,-1,-0.787879,0
134.404,0,-1,-0.929293,0
125.621,0,-1,-1.07071,0
116.399,0,-1,-1.21212,0
107.008,0,-1,-1.35354,0
97.7127,0,-1,-1.49495,0
88.7559,0,-1,-1.63636,0
80.4937,0,-1,-1.77778,0
73.034,0,-1,-1.91919,0
66.3664,0,-1,-2.06061,0
60.5163,0,-1,-2.20202,0
55.4749,0,-1,-2.34343,0
51.2057,0,-1,-2.48485,0
47.6519,0,-1,-2.62626,0
44.7428,0,-1,-2.76768,0
42.4003,0,-1,-2.90909,0
40.5446,0,-1,-3.05051,0
39.0978,0,-1,-3.19192,0
37.9874,0,-1,-3.33333,0
37.1484,0,-1,-3.47475,0
36.5238,0,-1,-3.61616,0
36.0661,0,-1,-3.75758,0
35.7359,0,-1,-3.89899,0
35.5012,0,-1,-4.0404,0
35.3368,0,-1,-4.18182,0
35.2233,0,-1,-4.32323,0
35.1461,0,-1,-4.46465,0
35.0943,0,-1,-4.60606,0
35.06,0,-1,-4.74747,0
35.0377,0,-1,-4.88889,0
35.0234,0,-1,-5.0303,0
35.0143,0,-1,-5.17172,0
35.0086,0,-1,-5.31313,0
35.0052,0,-1,-5.45455,0
35.003,0,-1,-5.59596,0
35.0018,0,-1,-5.73737,0
35.001,0,-1,-5.87879,0
35.0006,0,-1,-6.0202,0
35.0003,0,-1,-6.16162,0
35.0002,0,-1,-6.30303,0
35.0001,0,-1,-6.44444,0
35.0001,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
