0.28
35.0022,0,-1,6,0
35.0037,0,-1,5.85859,0
35.006,0,-1,5.71717,0
35.0098,0,-1,5.57576,0
35.0156,0,-1,5.43434,0
35.0248,0,-1,5.29293,0
35.0389,0,-1,5.15152,0
35.0602,0,-1,5.0101,0
35.092,0,-1,4.86869,0
35.1391,0,-1,4.72727,0
35.2078,0,-1,4.58586,0
35.3066,0,-1,4.44444,0
35.4472,0,-1,4.30303,0
35.6443,0,-1,4.16162,0
35.9173,0,-1,4.0202,0
36.2903,0,-1,3.87879,0
36.7932,0,-1,3.73737,0
37.4614,0,-1,3.59596,0
38.3376,0,-1,3.45455,0
39.471,0,-1,3.31313,0
40.9166,0,-1,3.17172,0
42.7347,0,-1,3.0303,0
44.9885,0,-1,2.88889,0
47.7423,0,-1,2.74747,0
51.0576,0,-1,2.60606,0
54.9895,0,-1,2.46465,0
59.5819,0,-1,2.32323,0
64.8624,0,-1,2.18182,0
70.8377,0,-1,2.0404,0
77.4885,0,-1,1.89899,0
84.7653,0,-1,1.75758,0
92.711,0,-1,1.61616,0
101.001,0,-1,1.47475,0
109.436,0,-1,1.33333,0
117.807,0,-1,1.19192,0
125.9,0,-1,1.05051,0
133.501,0,-1,0.909091,0
140.408,0,-1,0.767677,0
146.441,0,-1,0.626263,0
151.442,0,-1,0.484848,0
155.281,0,-1,0.343434,0
157.862,0,-1,0.20202,0
159.119,0,-1,0.0606061,0
159.022,0,-1,-0.0808081,0
157.573,0,-1,-0.222222,0
154.808,0,-1,-0.363636,0
150.796,0,-1,-0.505051,0
145.639,0,-1,-0.646465,0
139.471,0,-1,-0.787879,0
132.453,0,-1,-0.929293,0
124.769,0,-1,-1.07071,0
116.623,0,-1,-1.21212,0
108.23,0,-1,-1.35354,0
99.8034,0,-1,-1.49495,0
91.5497,0,-1,-1.63636,0
83.6902,0,-1,-1.77778,0
76.4985,0,-1,-1.91919,0
69.942,0,-1,-2.06061,0
64.0654,0,-1,-2.20202,0
58.8841,0,-1,-2.34343,0
54.3883,0,-1,-2.48485,0
50.5475,0,-1,-2.62626,0
47.3159,0,-1,-2.76768,0
44.6374,0,-1,-2.90909,0
42.4498,0,-1,-3.05051,0
40.6887,0,-1,-3.19192,0
39.2913,0,-1,-3.33333,0
38.1979,0,-1,-3.47475,0
37.3543,0,-1,-3.61616,0
36.7121,0,-1,-3.75758,0
36.2298,0,-1,-3.89899,0
35.8728,0,-1,-4.0404,0
35.612,0,-1,-4.18182,0
35.424,0,-1,-4.32323,0
35.2903,0,-1,-4.46465,0
35.1963,0,-1,-4.60606,0
35.1312,0,-1,-4.74747,0
35.0867,0,-1,-4.88889,0
35.0566,0,-1,-5.0303,0
35.0365,0,-1,-5.17172,0
35.0232,0,-1,-5.31313,0
35.0146,0,-1,-5.45455,0
35.0091,0,-1,-5.59596,0
35.0056,0,-1,-5.73737,0
35.0034,0,-1,-5.87879,0
35.002,0,-1,-6.0202,0
35.0012,0,-1,-6.16162,0
35.0007,0,-1,-6.30303,0
35.0004,0,-1,-6.44444,0
35.0002,0,-1,-6.58586,0
35.0001,0,-1,-6.72727,0
35.0001,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0024,0,-0.889447,6,0
35.004,0,-0.889447,5.85859,0
35.0066,0,-0.889447,5.71717,0
35.0108,0,-0.889447,5.57576,0
35.0173,0,-0.889447,5.43434,0
35.0274,0,-0.889447,5.29293,0
35.043,0,-0.889447,5.15152,0
35.0666,0,-0.889447,5.0101,0
35.1019,0,-0.889447,4.86869,0
35.1542,0,-0.889447,4.72727,0
35.2304,0,-0.889447,4.58586,0
35.3402,0,-0.889447,4.44444,0
35.4964,0,-0.889447,4.30303,0
35.7156,0,-0.889447,4.16162,0
36.0194,0,-0.889447,4.0202,0
36.4347,0,-0.889447,3.87879,0
36.9948,0,-0.889447,3.73737,0
37.7394,0,-0.889447,3.59596,0
38.7163,0,-0.889447,3.45455,0
39.9805,0,-0.889447,3.31313,0
41.5938,0,-0.889447,3.17172,0
43.6236,0,-0.889447,3.0303,0
46.1409,0,-0.889447,2.88889,0
49.2177,0,-0.889447,2.74747,0
52.9233,0,-0.889447,2.60606,0
57.3197,0,-0.889447,2.46465,0
62.4563,0,-0.889447,2.32323,0
68.3649,0,-0.889447,2.18182,0
75.0535,0,-0.889447,2.0404,0
82.5012,0,-0.889447,1.89899,0
90.7612,0,-0.889447,1.75758,0
99.6174,0,-0.889447,1.61616,0
108.816,0,-0.889447,1.47475,0
118.145,0,-0.889447,1.33333,0
127.374,0,-0.889447,1.19192,0
136.269,0,-0.889447,1.05051,0
144.598,0,-0.889447,0.909091,0
152.148,0,-0.889447,0.767677,0
