0.14
35,0,-1,6,0
35,0,-1,5.85859,0
35,0,-1,5.71717,0
35,0,-1,5.57576,0
35,0,-1,5.43434,0
35,0,-1,5.29293,0
35,0,-1,5.15152,0
35,0,-1,5.0101,0
35.0001,0,-1,4.86869,0
35.0002,0,-1,4.72727,0
35.0004,0,-1,4.58586,0
35.0009,0,-1,4.44444,0
35.0019,0,-1,4.30303,0
35.0039,0,-1,4.16162,0
35.0078,0,-1,4.0202,0
35.0154,0,-1,3.87879,0
35.0298,0,-1,3.73737,0
35.056,0,-1,3.59596,0
35.103,0,-1,3.45455,0
35.185,0,-1,3.31313,0
35.3242,0,-1,3.17172,0
35.555,0,-1,3.0303,0
35.9274,0,-1,2.88889,0
36.513,0,-1,2.74747,0
37.4095,0,-1,2.60606,0
38.7433,0,-1,2.46465,0
40.6754,0,-1,2.32323,0
43.3963,0,-1,2.18182,0
47.1201,0,-1,2.0404,0
52.0695,0,-1,1.89899,0
58.4537,0,-1,1.75758,0
66.4393,0,-1,1.61616,0
76.1162,0,-1,1.47475,0
87.4631,0,-1,1.33333,0
100.863,0,-1,1.19192,0
115.404,0,-1,1.05051,0
130.377,0,-1,0.909091,0
145.021,0,-1,0.767677,0
158.558,0,-1,0.626263,0
170.264,0,-1,0.484848,0
179.53,0,-1,0.343434,0
185.885,0,-1,0.20202,0
189.017,0,-1,0.0606061,0
188.774,0,-1,-0.0808081,0
185.169,0,-1,-0.222222,0
178.375,0,-1,-0.363636,0
168.729,0,-1,-0.505051,0
156.72,0,-1,-0.646465,0
142.979,0,-1,-0.787879,0
128.24,0,-1,-0.929293,0
113.283,0,-1,-1.07071,0
98.8615,0,-1,-1.21212,0
85.7444,0,-1,-1.35354,0
74.6297,0,-1,-1.49495,0
65.196,0,-1,-1.63636,0
57.4468,0,-1,-1.77778,0
51.2792,0,-1,-1.91919,0
46.5183,0,-1,-2.06061,0
42.9514,0,-1,-2.20202,0
40.3558,0,-1,-2.34343,0
38.5203,0,-1,-2.48485,0
37.2581,0,-1,-2.62626,0
36.4129,0,-1,-2.76768,0
35.8631,0,-1,-2.90909,0
35.5147,0,-1,-3.05051,0
35.2997,0,-1,-3.19192,0
35.1704,0,-1,-3.33333,0
35.0946,0,-1,-3.47475,0
35.0513,0,-1,-3.61616,0
35.0271,0,-1,-3.75758,0
35.014,0,-1,-3.89899,0
35.0071,0,-1,-4.0404,0
35.0035,0,-1,-4.18182,0
35.0017,0,-1,-4.32323,0
35.0008,0,-1,-4.46465,0
35.0004,0,-1,-4.60606,0
35.0002,0,-1,-4.74747,0
35.0001,0,-1,-4.88889,0
35,0,-1,-5.0303,0
35,0,-1,-5.17172,0
35,0,-1,-5.31313,0
35,0,-1,-5.45455,0
35,0,-1,-5.59596,0
35,0,-1,-5.73737,0
35,0,-1,-5.87879,0
35,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35,0,-0.889447,6,0
35,0,-0.889447,5.85859,0
35,0,-0.889447,5.71717,0
35,0,-0.889447,5.57576,0
35,0,-0.889447,5.43434,0
35,0,-0.889447,5.29293,0
35,0,-0.889447,5.15152,0
35,0,-0.889447,5.0101,0
35.0001,0,-0.889447,4.86869,0
35.0002,0,-0.889447,4.72727,0
35.0005,0,-0.889447,4.58586,0
35.001,0,-0.889447,4.44444,0
35.0022,0,-0.889447,4.30303,0
35.0046,0,-0.889447,4.16162,0
35.0092,0,-0.889447,4.0202,0
35.0183,0,-0.889447,3.87879,0
35.0352,0,-0.889447,3.73737,0
35.0664,0,-0.889447,3.59596,0
35.1223,0,-0.889447,3.45455,0
35.2198,0,-0.889447,3.31313,0
35.3858,0,-0.889447,3.17172,0
35.6611,0,-0.889447,3.0303,0
36.1062,0,-0.889447,2.88889,0
36.8069,0,-0.889447,2.74747,0
37.8802,0,-0.889447,2.60606,0
39.4793,0,-0.889447,2.46465,0
41.798,0,-0.889447,2.32323,0
45.0666,0,-0.889447,2.18182,0
49.5436,0,-0.889447,2.0404,0
55.4986,0,-0.889447,1.89899,0
63.185,0,-0.889447,1.75758,0
72.8055,0,-0.889447,1.61616,0
84.4707,0,-0.889447,1.47475,0
98.6255,0,-0.889447,1.33333,0
114.783,0,-0.889447,1.19192,0
132.103,0,-0.889447,1.05051,0
149.775,0,-0.889447,0.909091,0
166.9,0,-0.889447,0.767677,0
182.593,0,-0.889447,0.626263,0
196.065,0,-0.889447,0.484848,0
206.665,0,-0.889447,0.343434,0
213.905,0,-0.889447,0.20202,0
217.465,0,-0.889447,0.0606061,0
217.189,0,-0.889447,-0.0808081,0
213.091,0,-0.889447,-0.222222,0
205.347,0,-0.889447,-0.363636,0
194.302,0,-0.889447,-0.505051,0
180.47,0,-0.889447,-0.646465,0
164.521,0,-0.889447,-0.787879,0
147.263,0,-0.889447,-0.929293,0
129.587,0,-0.889447,-1.07071,0
112.386,0,-0.889447,-1.21212,0
96.4516,0,-0.889447,-1.35354,0
82.6782,0,-0.889447,-1.49495,0
71.3073,0,-0.889447,-1.63636,0
61.9725,0,-0.889447,-1.77778,0
54.5474,0,-0.889447,-1.91919,0
48.8198,0,-0.889447,-2.06061,0
44.5319,0,-0.889447,-2.20202,0
41.4143,0,-0.889447,-2.34343,0
39.2117,0,-0.889447,-2.48485,0
37.6987,0,-0.889447,-2.62626,0
36.6871,0,-0.889447,-2.76768,0
36.0293,0,-0.889447,-2.90909,0
35.613,0,-0.889447,-3.05051,0
35.3565,0,-0.889447,-3.19192,0
35.2024,0,-0.889447,-3.33333,0
35.1122,0,-0.889447,-3.47475,0
35.0608,0,-0.889447,-3.61616,0
35.0321,0,-0.889447,-3.75758,0
35.0166,0,-0.889447,-3.89899,0
35.0084,0,-0.889447,-4.0404,0
35.0041,0,-0.889447,-4.18182,0
35.002,0,-0.889447,-4.32323,0
35.0009,0,-0.889447,-4.46465,0
35.0004,0,-0.889447,-4.60606,0
35.0002,0,-0.889447,-4.74747,0
35.0001,0,-0.889447,-4.88889,0
35,0,-0.889447,-5.0303,0
35,0,-0.889447,-5.17172,0
35,0,-0.889447,-5.31313,0
35,0,-0.889447,-5.45455,0
35,0,-0.889447,-5.59596,0
35,0,-0.889447,-5.73737,0
35,0,-0.889447,-5.87879,0
35,0,-0.889447,-6.0202,0
35,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35,0,-0.778894,6,0
35,0,-0.778894,5.85859,0
35,0,-0.778894,5.71717,0
35,0,-0.778894,5.57576,0
35,0,-0.778894,5.43434,0
35,0,-0.778894,5.29293,0
35,0,-0.778894,5.15152,0
35,0,-0.778894,5.0101,0
35.0001,0,-0.778894,4.86869,0
35.0002,0,-0.778894,4.72727,0
35.0006,0,-0.778894,4.58586,0
35.0012,0,-0.778894,4.44444,0
35.0026,0,-0.778894,4.30303,0
35.0053,0,-0.778894,4.16162,0
35.0108,0,-0.778894,4.0202,0
35.0213,0,-0.778894,3.87879,0
35.0412,0,-0.778894,3.73737,0
35.0777,0,-0.778894,3.59596,0
35.1433,0,-0.778894,3.45455,0
35.2579,0,-0.778894,3.31313,0
35.4533,0,-0.778894,3.17172,0
35.7779,0,-0.778894,3.0303,0
36.3032,0,-0.778894,2.88889,0
37.1316,0,-0.778894,2.74747,0
38.4011,0,-0.778894,2.60606,0
40.2956,0,-0.778894,2.46465,0
43.0455,0,-0.778894,2.32323,0
46.9258,0,-0.778894,2.18182,0
52.2457,0,-0.778894,2.0404,0
59.3274,0,-0.778894,1.89899,0
68.4749,0,-0.778894,1.75758,0
79.932,0,-0.778894,1.61616,0
94.0925,0,-0.778894,1.47475,0
111.202,0,-0.778894,1.33333,0
130.288,0,-0.778894,1.19192,0
150.556,0,-0.778894,1.05051,0
171.03,0,-0.778894,0.909091,0
190.679,0,-0.778894,0.767677,0
208.531,0,-0.778894,0.626263,0
223.747,0,-0.778894,0.484848,0
235.654,0,-0.778894,0.343434,0
243.755,0,-0.778894,0.20202,0
247.729,0,-0.778894,0.0606061,0
247.421,0,-0.778894,-0.0808081,0
242.845,0,-0.778894,-0.222222,0
234.176,0,-0.778894,-0.363636,0
221.762,0,-0.778894,-0.505051,0
206.124,0,-0.778894,-0.646465,0
187.961,0,-0.778894,-0.787879,0
168.132,0,-0.778894,-0.929293,0
147.624,0,-0.778894,-1.07071,0
127.468,0,-0.778894,-1.21212,0
108.622,0,-0.778894,-1.35354,0
91.8467,0,-0.778894,-1.49495,0
78.1473,0,-0.778894,-1.63636,0
67.0315,0,-0.778894,-1.77778,0
58.1959,0,-0.778894,-1.91919,0
51.3853,0,-0.778894,-2.06061,0
46.2908,0,-0.778894,-2.20202,0
42.5903,0,-0.778894,-2.34343,0
39.9784,0,-0.778894,-2.48485,0
38.1863,0,-0.778894,-2.62626,0
36.9898,0,-0.778894,-2.76768,0
36.2124,0,-0.778894,-2.90909,0
35.7212,0,-0.778894,-3.05051,0
35.4188,0,-0.778894,-3.19192,0
35.2375,0,-0.778894,-3.33333,0
35.1315,0,-0.778894,-3.47475,0
35.0711,0,-0.778894,-3.61616,0
35.0375,0,-0.778894,-3.75758,0
35.0194,0,-0.778894,-3.89899,0
35.0098,0,-0.778894,-4.0404,0
35.0048,0,-0.778894,-4.18182,0
35.0023,0,-0.778894,-4.32323,0
35.0011,0,-0.778894,-4.46465,0
35.0005,0,-0.778894,-4.60606,0
35.0002,0,-0.778894,-4.74747,0
35.0001,0,-0.778894,-4.88889,0
35,0,-0.778894,-5.0303,0
35,0,-0.778894,-5.17172,0
35,0,-0.778894,-5.31313,0
35,0,-0.778894,-5.45455,0
35,0,-0.778894,-5.59596,0
35,0,-0.778894,-5.73737,0
35,0,-0.778894,-5.87879,0
35,0,-0.778894,-6.0202,0
35,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35,0,-0.668342,6,0
35,0,-0.668342,5.85859,0
35,0,-0.668342,5.71717,0
35,0,-0.668342,5.57576,0
35,0,-0.668342,5.43434,0
35,0,-0.668342,5.29293,0
35,0,-0.668342,5.15152,0
35.0001,0,-0.668342,5.0101,0
35.0001,0,-0.668342,4.86869,0
35.0003,0,-0.668342,4.72727,0
35.0006,0,-0.668342,4.58586,0
35.0014,0,-0.668342,4.44444,0
35.0029,0,-0.668342,4.30303,0
35.0061,0,-0.668342,4.16162,0
35.0124,0,-0.668342,4.0202,0
35.0246,0,-0.668342,3.87879,0
35.0475,0,-0.668342,3.73737,0
35.0898,0,-0.668342,3.59596,0
35.1658,0,-0.668342,3.45455,0
35.2989,0,-0.668342,3.31313,0
35.5261,0,-0.668342,3.17172,0
35.9041,0,-0.668342,3.0303,0
36.5168,0,-0.668342,2.88889,0
37.484,0,-0.668342,2.74747,0
38.9682,0,-0.668342,2.60606,0
41.1862,0,-0.668342,2.46465,0
44.4096,0,-0.668342,2.32323,0
48.9629,0,-0.668342,2.18182,0
55.2116,0,-0.668342,2.0404,0
63.5372,0,-0.668342,1.89899,0
74.3001,0,-0.668342,1.75758,0
87.7911,0,-0.668342,1.61616,0
104.986,0,-0.668342,1.47475,0
125.049,0,-0.668342,1.33333,0
147.229,0,-0.668342,1.19192,0
170.546,0,-0.668342,1.05051,0
193.859,0,-0.668342,0.909091,0
216.02,0,-0.668342,0.767677,0
235.989,0,-0.668342,0.626263,0
252.897,0,-0.668342,0.484848,0
266.061,0,-0.668342,0.343434,0
274.987,0,-0.668342,0.20202,0
279.356,0,-0.668342,0.0606061,0
279.018,0,-0.668342,-0.0808081,0
273.985,0,-0.668342,-0.222222,0
264.431,0,-0.668342,-0.363636,0
250.697,0,-0.668342,-0.505051,0
233.305,0,-0.668342,-0.646465,0
212.965,0,-0.668342,-0.787879,0
190.573,0,-0.668342,-0.929293,0
167.188,0,-0.668342,-1.07071,0
143.966,0,-0.668342,-1.21212,0
122.033,0,-0.668342,-1.35354,0
102.337,0,-0.668342,-1.49495,0
85.6888,0,-0.668342,-1.63636,0
72.6012,0,-0.668342,-1.77778,0
62.2065,0,-0.668342,-1.91919,0
54.2007,0,-0.668342,-2.06061,0
48.2175,0,-0.668342,-2.20202,0
43.8757,0,-0.668342,-2.34343,0
40.8147,0,-0.668342,-2.48485,0
38.7169,0,-0.668342,-2.62626,0
37.3186,0,-0.668342,-2.76768,0
36.4108,0,-0.668342,-2.90909,0
35.838,0,-0.668342,-3.05051,0
35.486,0,-0.668342,-3.19192,0
35.2752,0,-0.668342,-3.33333,0
35.1522,0,-0.668342,-3.47475,0
35.0822,0,-0.668342,-3.61616,0
35.0433,0,-0.668342,-3.75758,0
35.0223,0,-0.668342,-3.89899,0
35.0112,0,-0.668342,-4.0404,0
35.0055,0,-0.668342,-4.18182,0
35.0026,0,-0.668342,-4.32323,0
35.0012,0,-0.668342,-4.46465,0
35.0006,0,-0.668342,-4.60606,0
35.0003,0,-0.668342,-4.74747,0
35.0001,0,-0.668342,-4.88889,0
35,0,-0.668342,-5.0303,0
35,0,-0.668342,-5.17172,0
35,0,-0.668342,-5.31313,0
35,0,-0.668342,-5.45455,0
35,0,-0.668342,-5.59596,0
35,0,-0.668342,-5.73737,0
35,0,-0.668342,-5.87879,0
35,0,-0.668342,-6.0202,0
35,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35,0,-0.557789,6,0
35,0,-0.557789,5.85859,0
35,0,-0.557789,5.71717,0
35,0,-0.557789,5.57576,0
35,0,-0.557789,5.43434,0
35,0,-0.557789,5.29293,0
35,0,-0.557789,5.15152,0
35.0001,0,-0.557789,5.0101,0
35.0001,0,-0.557789,4.86869,0
35.0003,0,-0.557789,4.72727,0
35.0007,0,-0.557789,4.58586,0
35.0016,0,-0.557789,4.44444,0
35.0033,0,-0.557789,4.30303,0
35.0069,0,-0.557789,4.16162,0
35.0141,0,-0.557789,4.0202,0
35.0279,0,-0.557789,3.87879,0
35.0542,0,-0.557789,3.73737,0
35.1025,0,-0.557789,3.59596,0
35.1895,0,-0.557789,3.45455,0
35.3421,0,-0.557789,3.31313,0
35.6031,0,-0.557789,3.17172,0
36.038,0,-0.557789,3.0303,0
36.7441,0,-0.557789,2.88889,0
37.8599,0,-0.557789,2.74747,0
39.5752,0,-0.557789,2.60606,0
42.1419,0,-0.557789,2.46465,0
45.8769,0,-0.557789,2.32323,0
