0.26
35.001,0,-1,6,0
35.0017,0,-1,5.85859,0
35.0029,0,-1,5.71717,0
35.0048,0,-1,5.57576,0
35.0081,0,-1,5.43434,0
35.0132,0,-1,5.29293,0
35.0215,0,-1,5.15152,0
35.0344,0,-1,5.0101,0
35.0543,0,-1,4.86869,0
35.0847,0,-1,4.72727,0
35.1305,0,-1,4.58586,0
35.1985,0,-1,4.44444,0
35.298,0,-1,4.30303,0
35.4416,0,-1,4.16162,0
35.646,0,-1,4.0202,0
35.933,0,-1,3.87879,0
36.33,0,-1,3.73737,0
36.8715,0,-1,3.59596,0
37.5983,0,-1,3.45455,0
38.5604,0,-1,3.31313,0
39.8153,0,-1,3.17172,0
41.4274,0,-1,3.0303,0
43.467,0,-1,2.88889,0
46.0078,0,-1,2.74747,0
49.1236,0,-1,2.60606,0
52.8839,0,-1,2.46465,0
57.3488,0,-1,2.32323,0
62.5628,0,-1,2.18182,0
68.549,0,-1,2.0404,0
75.3025,0,-1,1.89899,0
82.7851,0,-1,1.75758,0
91.0382,0,-1,1.61616,0
99.813,0,-1,1.47475,0
108.832,0,-1,1.33333,0
117.863,0,-1,1.19192,0
126.657,0,-1,1.05051,0
134.966,0,-1,0.909091,0
142.554,0,-1,0.767677,0
149.206,0,-1,0.626263,0
154.735,0,-1,0.484848,0
158.99,0,-1,0.343434,0
161.854,0,-1,0.20202,0
163.25,0,-1,0.0606061,0
163.142,0,-1,-0.0808081,0
161.533,0,-1,-0.222222,0
158.465,0,-1,-0.363636,0
154.02,0,-1,-0.505051,0
148.32,0,-1,-0.646465,0
141.523,0,-1,-0.787879,0
133.818,0,-1,-0.929293,0
125.425,0,-1,-1.07071,0
116.581,0,-1,-1.21212,0
107.538,0,-1,-1.35354,0
98.5394,0,-1,-1.49495,0
89.817,0,-1,-1.63636,0
81.674,0,-1,-1.77778,0
74.2918,0,-1,-1.91919,0
67.6464,0,-1,-2.06061,0
61.7709,0,-1,-2.20202,0
56.6659,0,-1,-2.34343,0
52.3049,0,-1,-2.48485,0
48.6406,0,-1,-2.62626,0
45.6113,0,-1,-2.76768,0
43.1467,0,-1,-2.90909,0
41.1726,0,-1,-3.05051,0
39.6157,0,-1,-3.19192,0
38.4065,0,-1,-3.33333,0
37.4813,0,-1,-3.47475,0
36.7838,0,-1,-3.61616,0
36.2653,0,-1,-3.75758,0
35.8859,0,-1,-3.89899,0
35.6123,0,-1,-4.0404,0
35.4178,0,-1,-4.18182,0
35.2814,0,-1,-4.32323,0
35.1871,0,-1,-4.46465,0
35.1228,0,-1,-4.60606,0
35.0796,0,-1,-4.74747,0
35.0509,0,-1,-4.88889,0
35.0322,0,-1,-5.0303,0
35.0201,0,-1,-5.17172,0
35.0123,0,-1,-5.31313,0
35.0075,0,-1,-5.45455,0
35.0045,0,-1,-5.59596,0
35.0027,0,-1,-5.73737,0
35.0016,0,-1,-5.87879,0
35.0009,0,-1,-6.0202,0
35.0005,0,-1,-6.16162,0
35.0003,0,-1,-6.30303,0
35.0002,0,-1,-6.44444,0
35.0001,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
