0.38
35.0341,0,-1,6,0
35.0497,0,-1,5.85859,0
35.0716,0,-1,5.71717,0
35.1024,0,-1,5.57576,0
35.1451,0,-1,5.43434,0
35.2038,0,-1,5.29293,0
35.2837,0,-1,5.15152,0
35.3915,0,-1,5.0101,0
35.5354,0,-1,4.86869,0
35.7259,0,-1,4.72727,0
35.9754,0,-1,4.58586,0
36.2991,0,-1,4.44444,0
36.715,0,-1,4.30303,0
37.2433,0,-1,4.16162,0
37.9081,0,-1,4.0202,0
38.7363,0,-1,3.87879,0
39.7577,0,-1,3.73737,0
41.0041,0,-1,3.59596,0
42.5095,0,-1,3.45455,0
44.3083,0,-1,3.31313,0
46.4348,0,-1,3.17172,0
48.9216,0,-1,3.0303,0
51.7979,0,-1,2.88889,0
55.0873,0,-1,2.74747,0
58.8067,0,-1,2.60606,0
62.9634,0,-1,2.46465,0
67.5535,0,-1,2.32323,0
72.5604,0,-1,2.18182,0
77.9527,0,-1,2.0404,0
83.6836,0,-1,1.89899,0
89.7175,0,-1,1.75758,0
95.8898,0,-1,1.61616,0
102.082,0,-1,1.47475,0
108.179,0,-1,1.33333,0
114.063,0,-1,1.19192,0
119.621,0,-1,1.05051,0
124.74,0,-1,0.909091,0
129.32,0,-1,0.767677,0
133.271,0,-1,0.626263,0
136.514,0,-1,0.484848,0
138.986,0,-1,0.343434,0
140.64,0,-1,0.20202,0
141.444,0,-1,0.0606061,0
141.382,0,-1,-0.0808081,0
140.455,0,-1,-0.222222,0
138.682,0,-1,-0.363636,0
136.096,0,-1,-0.505051,0
132.748,0,-1,-0.646465,0
128.702,0,-1,-0.787879,0
124.039,0,-1,-0.929293,0
118.851,0,-1,-1.07071,0
113.24,0,-1,-1.21212,0
107.318,0,-1,-1.35354,0
101.2,0,-1,-1.49495,0
95.0043,0,-1,-1.63636,0
88.8438,0,-1,-1.77778,0
82.8464,0,-1,-1.91919,0
77.1604,0,-1,-2.06061,0
71.8206,0,-1,-2.20202,0
66.8717,0,-1,-2.34343,0
62.3428,0,-1,-2.48485,0
58.2487,0,-1,-2.62626,0
54.5914,0,-1,-2.76768,0
51.3622,0,-1,-2.90909,0
48.5432,0,-1,-3.05051,0
46.1097,0,-1,-3.19192,0
44.032,0,-1,-3.33333,0
42.2773,0,-1,-3.47475,0
40.811,0,-1,-3.61616,0
39.5988,0,-1,-3.75758,0
38.6069,0,-1,-3.89899,0
37.8038,0,-1,-4.0404,0
37.16,0,-1,-4.18182,0
36.6492,0,-1,-4.32323,0
36.2477,0,-1,-4.46465,0
35.9356,0,-1,-4.60606,0
35.6954,0,-1,-4.74747,0
35.5123,0,-1,-4.88889,0
35.3741,0,-1,-5.0303,0
35.2707,0,-1,-5.17172,0
35.1942,0,-1,-5.31313,0
35.1381,0,-1,-5.45455,0
35.0974,0,-1,-5.59596,0
35.068,0,-1,-5.73737,0
35.0471,0,-1,-5.87879,0
35.0323,0,-1,-6.0202,0
35.022,0,-1,-6.16162,0
35.0148,0,-1,-6.30303,0
35.0099,0,-1,-6.44444,0
35.0066,0,-1,-6.58586,0
35.0043,0,-1,-6.72727,0
35.0028,0,-1,-6.86869,0
35.0018,0,-1,-7.0101,0
35.0012,0,-1,-7.15152,0
35.0007,0,-1,-7.29293,0
35.0005,0,-1,-7.43434,0
35.0003,0,-1,-7.57576,0
35.0002,0,-1,-7.71717,0
35.0001,0,-1,-7.85859,0
35.0001,0,-1,-8,0
35.0001,0,-1,-8,0
35.037,0,-0.889447,6,0
35.0539,0,-0.889447,5.85859,0
35.0778,0,-0.889447,5.71717,0
35.1112,0,-0.889447,5.57576,0
35.1577,0,-0.889447,5.43434,0
35.2215,0,-0.889447,5.29293,0
35.3085,0,-0.889447,5.15152,0
35.4259,0,-0.889447,5.0101,0
35.5828,0,-0.889447,4.86869,0
35.7904,0,-0.889447,4.72727,0
36.0625,0,-0.889447,4.58586,0
36.4156,0,-0.889447,4.44444,0
36.8693,0,-0.889447,4.30303,0
37.4459,0,-0.889447,4.16162,0
38.1718,0,-0.889447,4.0202,0
39.0765,0,-0.889447,3.87879,0
40.1924,0,-0.889447,3.73737,0
41.5547,0,-0.889447,3.59596,0
43.2004,0,-0.889447,3.45455,0
45.1674,0,-0.889447,3.31313,0
47.4935,0,-0.889447,3.17172,0
50.2143,0,-0.889447,3.0303,0
53.3621,0,-0.889447,2.88889,0
56.963,0,-0.889447,2.74747,0
61.0355,0,-0.889447,2.60606,0
65.5881,0,-0.889447,2.46465,0
70.6169,0,-0.889447,2.32323,0
76.1039,0,-0.889447,2.18182,0
82.0151,0,-0.889447,2.0404,0
88.3287,0,-0.889447,1.89899,0
94.9122,0,-0.889447,1.75758,0
101.622,0,-0.889447,1.61616,0
108.34,0,-0.889447,1.47475,0
114.943,0,-0.889447,1.33333,0
121.303,0,-0.889447,1.19192,0
127.299,0,-0.889447,1.05051,0
132.813,0,-0.889447,0.909091,0
137.739,0,-0.889447,0.767677,0
141.983,0,-0.889447,0.626263,0
145.463,0,-0.889447,0.484848,0
148.113,0,-0.889447,0.343434,0
149.886,0,-0.889447,0.20202,0
150.746,0,-0.889447,0.0606061,0
150.68,0,-0.889447,-0.0808081,0
149.688,0,-0.889447,-0.222222,0
147.788,0,-0.889447,-0.363636,0
145.015,0,-0.889447,-0.505051,0
141.421,0,-0.889447,-0.646465,0
137.075,0,-0.889447,-0.787879,0
132.059,0,-0.889447,-0.929293,0
126.469,0,-0.889447,-1.07071,0
120.414,0,-0.889447,-1.21212,0
114.011,0,-0.889447,-1.35354,0
107.385,0,-0.889447,-1.49495,0
100.66,0,-0.889447,-1.63636,0
93.9613,0,-0.889447,-1.77778,0
87.405,0,-0.889447,-1.91919,0
81.1464,0,-0.889447,-2.06061,0
75.2931,0,-0.889447,-2.20202,0
69.8699,0,-0.889447,-2.34343,0
64.9084,0,-0.889447,-2.48485,0
60.4244,0,-0.889447,-2.62626,0
56.42,0,-0.889447,-2.76768,0
52.8852,0,-0.889447,-2.90909,0
49.8002,0,-0.889447,-3.05051,0
47.1378,0,-0.889447,-3.19192,0
44.8653,0,-0.889447,-3.33333,0
42.9465,0,-0.889447,-3.47475,0
41.3436,0,-0.889447,-3.61616,0
