0.15
35,0,-1,6,0
35,0,-1,5.85859,0
35,0,-1,5.71717,0
35,0,-1,5.57576,0
35,0,-1,5.43434,0
35,0,-1,5.29293,0
35,0,-1,5.15152,0
35.0001,0,-1,5.0101,0
35.0002,0,-1,4.86869,0
35.0005,0,-1,4.72727,0
35.0009,0,-1,4.58586,0
35.002,0,-1,4.44444,0
35.0039,0,-1,4.30303,0
35.0078,0,-1,4.16162,0
35.015,0,-1,4.0202,0
35.0283,0,-1,3.87879,0
35.0523,0,-1,3.73737,0
35.0944,0,-1,3.59596,0
35.1667,0,-1,3.45455,0
35.288,0,-1,3.31313,0
35.4864,0,-1,3.17172,0
35.8034,0,-1,3.0303,0
36.2977,0,-1,2.88889,0
37.0495,0,-1,2.74747,0
38.1629,0,-1,2.60606,0
39.7712,0,-1,2.46465,0
42.0349,0,-1,2.32323,0
45.1376,0,-1,2.18182,0
49.2772,0,-1,2.0404,0
54.6497,0,-1,1.89899,0
61.4279,0,-1,1.75758,0
69.7351,0,-1,1.61616,0
79.6156,0,-1,1.47475,0
91.1431,0,-1,1.33333,0
104.371,0,-1,1.19192,0
118.434,0,-1,1.05051,0
132.712,0,-1,0.909091,0
146.521,0,-1,0.767677,0
159.175,0,-1,0.626263,0
170.048,0,-1,0.484848,0
178.615,0,-1,0.343434,0
184.473,0,-1,0.20202,0
187.356,0,-1,0.0606061,0
187.133,0,-1,-0.0808081,0
183.814,0,-1,-0.222222,0
177.549,0,-1,-0.363636,0
168.625,0,-1,-0.505051,0
157.462,0,-1,-0.646465,0
144.603,0,-1,-0.787879,0
130.685,0,-1,-0.929293,0
116.396,0,-1,-1.07071,0
102.418,0,-1,-1.21212,0
89.3535,0,-1,-1.35354,0
78.1088,0,-1,-1.49495,0
68.452,0,-1,-1.63636,0
60.3681,0,-1,-1.77778,0
53.7997,0,-1,-1.91919,0
48.6148,0,-1,-2.06061,0
44.6356,0,-1,-2.20202,0
41.6646,0,-1,-2.34343,0
39.5053,0,-1,-2.48485,0
37.977,0,-1,-2.62626,0
36.9226,0,-1,-2.76768,0
36.2134,0,-1,-2.90909,0
35.7489,0,-1,-3.05051,0
35.4519,0,-1,-3.19192,0
35.2667,0,-1,-3.33333,0
35.1539,0,-1,-3.47475,0
35.0869,0,-1,-3.61616,0
35.048,0,-1,-3.75758,0
35.0259,0,-1,-3.89899,0
35.0137,0,-1,-4.0404,0
35.0071,0,-1,-4.18182,0
35.0036,0,-1,-4.32323,0
35.0018,0,-1,-4.46465,0
35.0009,0,-1,-4.60606,0
35.0004,0,-1,-4.74747,0
35.0002,0,-1,-4.88889,0
35.0001,0,-1,-5.0303,0
35,0,-1,-5.17172,0
35,0,-1,-5.31313,0
35,0,-1,-5.45455,0
35,0,-1,-5.59596,0
35,0,-1,-5.73737,0
35,0,-1,-5.87879,0
35,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35,0,-0.889447,6,0
35,0,-0.889447,5.85859,0
35,0,-0.889447,5.71717,0
35,0,-0.889447,5.57576,0
35,0,-0.889447,5.43434,0
35,0,-0.889447,5.29293,0
35,0,-0.889447,5.15152,0
35.0001,0,-0.889447,5.0101,0
35.0002,0,-0.889447,4.86869,0
35.0005,0,-0.889447,4.72727,0
35.0011,0,-0.889447,4.58586,0
35.0023,0,-0.889447,4.44444,0
35.0046,0,-0.889447,4.30303,0
35.0091,0,-0.889447,4.16162,0
35.0176,0,-0.889447,4.0202,0
35.0332,0,-0.889447,3.87879,0
35.0614,0,-0.889447,3.73737,0
35.111,0,-0.889447,3.59596,0
35.1963,0,-0.889447,3.45455,0
35.3395,0,-0.889447,3.31313,0
35.574,0,-0.889447,3.17172,0
35.9493,0,-0.889447,3.0303,0
36.535,0,-0.889447,2.88889,0
37.4266,0,-0.889447,2.74747,0
38.7484,0,-0.889447,2.60606,0
40.6598,0,-0.889447,2.46465,0
43.3526,0,-0.889447,2.32323,0
47.0466,0,-0.889447,2.18182,0
51.9785,0,-0.889447,2.0404,0
58.3837,0,-0.889447,1.89899,0
66.4698,0,-0.889447,1.75758,0
76.3857,0,-0.889447,1.61616,0
88.1912,0,-0.889447,1.47475,0
102.417,0,-0.889447,1.33333,0
118.114,0,-0.889447,1.19192,0
134.669,0,-0.889447,1.05051,0
151.338,0,-0.889447,0.909091,0
167.326,0,-0.889447,0.767677,0
181.865,0,-0.889447,0.626263,0
194.278,0,-0.889447,0.484848,0
204.008,0,-0.889447,0.343434,0
210.638,0,-0.889447,0.20202,0
213.893,0,-0.889447,0.0606061,0
213.642,0,-0.889447,-0.0808081,0
209.893,0,-0.889447,-0.222222,0
202.8,0,-0.889447,-0.363636,0
192.657,0,-0.889447,-0.505051,0
179.903,0,-0.889447,-0.646465,0
165.113,0,-0.889447,-0.787879,0
148.98,0,-0.889447,-0.929293,0
132.279,0,-0.889447,-1.07071,0
115.803,0,-0.889447,-1.21212,0
100.282,0,-0.889447,-1.35354,0
86.3867,0,-0.889447,-1.49495,0
74.8538,0,-0.889447,-1.63636,0
65.2052,0,-0.889447,-1.77778,0
57.3701,0,-0.889447,-1.91919,0
51.1891,0,-0.889447,-2.06061,0
46.4487,0,-0.889447,-2.20202,0
42.912,0,-0.889447,-2.34343,0
40.3437,0,-0.889447,-2.48485,0
38.5276,0,-0.889447,-2.62626,0
37.2762,0,-0.889447,-2.76768,0
36.4351,0,-0.889447,-2.90909,0
35.8847,0,-0.889447,-3.05051,0
35.5333,0,-0.889447,-3.19192,0
35.3143,0,-0.889447,-3.33333,0
35.1812,0,-0.889447,-3.47475,0
35.1022,0,-0.889447,-3.61616,0
35.0563,0,-0.889447,-3.75758,0
35.0304,0,-0.889447,-3.89899,0
35.016,0,-0.889447,-4.0404,0
35.0083,0,-0.889447,-4.18182,0
35.0042,0,-0.889447,-4.32323,0
35.0021,0,-0.889447,-4.46465,0
35.001,0,-0.889447,-4.60606,0
35.0005,0,-0.889447,-4.74747,0
35.0002,0,-0.889447,-4.88889,0
35.0001,0,-0.889447,-5.0303,0
35,0,-0.889447,-5.17172,0
35,0,-0.889447,-5.31313,0
35,0,-0.889447,-5.45455,0
35,0,-0.889447,-5.59596,0
35,0,-0.889447,-5.73737,0
35,0,-0.889447,-5.87879,0
35,0,-0.889447,-6.0202,0
35,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35,0,-0.778894,6,0
35,0,-0.778894,5.85859,0
35,0,-0.778894,5.71717,0
35,0,-0.778894,5.57576,0
35,0,-0.778894,5.43434,0
35,0,-0.778894,5.29293,0
35.0001,0,-0.778894,5.15152,0
35.0001,0,-0.778894,5.0101,0
35.0003,0,-0.778894,4.86869,0
35.0006,0,-0.778894,4.72727,0
35.0013,0,-0.778894,4.58586,0
35.0026,0,-0.778894,4.44444,0
35.0053,0,-0.778894,4.30303,0
35.0105,0,-0.778894,4.16162,0
35.0204,0,-0.778894,4.0202,0
35.0385,0,-0.778894,3.87879,0
35.0713,0,-0.778894,3.73737,0
35.1291,0,-0.778894,3.59596,0
35.2285,0,-0.778894,3.45455,0
35.3955,0,-0.778894,3.31313,0
35.6697,0,-0.778894,3.17172,0
36.1088,0,-0.778894,3.0303,0
36.7951,0,-0.778894,2.88889,0
37.8405,0,-0.778894,2.74747,0
39.3926,0,-0.778894,2.60606,0
41.6393,0,-0.778894,2.46465,0
44.8075,0,-0.778894,2.32323,0
49.1575,0,-0.778894,2.18182,0
54.9701,0,-0.778894,2.0404,0
62.5244,0,-0.778894,1.89899,0
72.0677,0,-0.778894,1.75758,0
83.7784,0,-0.778894,1.61616,0
98.1834,0,-0.778894,1.47475,0
114.937,0,-0.778894,1.33333,0
133.276,0,-0.778894,1.19192,0
152.45,0,-0.778894,1.05051,0
171.583,0,-0.778894,0.909091,0
189.778,0,-0.778894,0.767677,0
206.201,0,-0.778894,0.626263,0
220.135,0,-0.778894,0.484848,0
231.006,0,-0.778894,0.343434,0
238.388,0,-0.778894,0.20202,0
242.005,0,-0.778894,0.0606061,0
241.725,0,-0.778894,-0.0808081,0
237.559,0,-0.778894,-0.222222,0
229.658,0,-0.778894,-0.363636,0
218.32,0,-0.778894,-0.505051,0
203.992,0,-0.778894,-0.646465,0
187.269,0,-0.778894,-0.787879,0
168.886,0,-0.778894,-0.929293,0
149.692,0,-0.778894,-1.07071,0
130.585,0,-0.778894,-1.21212,0
112.432,0,-0.778894,-1.35354,0
95.9537,0,-0.778894,-1.49495,0
81.9687,0,-0.778894,-1.63636,0
70.5748,0,-0.778894,-1.77778,0
61.3286,0,-0.778894,-1.91919,0
54.0394,0,-0.778894,-2.06061,0
48.4532,0,-0.778894,-2.20202,0
44.2889,0,-0.778894,-2.34343,0
41.2676,0,-0.778894,-2.48485,0
39.1332,0,-0.778894,-2.62626,0
37.6641,0,-0.778894,-2.76768,0
36.678,0,-0.778894,-2.90909,0
36.0331,0,-0.778894,-3.05051,0
35.622,0,-0.778894,-3.19192,0
35.3662,0,-0.778894,-3.33333,0
35.2108,0,-0.778894,-3.47475,0
35.1187,0,-0.778894,-3.61616,0
35.0654,0,-0.778894,-3.75758,0
35.0352,0,-0.778894,-3.89899,0
35.0186,0,-0.778894,-4.0404,0
35.0096,0,-0.778894,-4.18182,0
35.0048,0,-0.778894,-4.32323,0
35.0024,0,-0.778894,-4.46465,0
35.0011,0,-0.778894,-4.60606,0
35.0005,0,-0.778894,-4.74747,0
35.0003,0,-0.778894,-4.88889,0
35.0001,0,-0.778894,-5.0303,0
35.0001,0,-0.778894,-5.17172,0
35,0,-0.778894,-5.31313,0
35,0,-0.778894,-5.45455,0
35,0,-0.778894,-5.59596,0
35,0,-0.778894,-5.73737,0
35,0,-0.778894,-5.87879,0
35,0,-0.778894,-6.0202,0
35,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35,0,-0.668342,6,0
35,0,-0.668342,5.85859,0
35,0,-0.668342,5.71717,0
35,0,-0.668342,5.57576,0
35,0,-0.668342,5.43434,0
35,0,-0.668342,5.29293,0
35.0001,0,-0.668342,5.15152,0
35.0001,0,-0.668342,5.0101,0
35.0003,0,-0.668342,4.86869,0
35.0007,0,-0.668342,4.72727,0
35.0015,0,-0.668342,4.58586,0
35.003,0,-0.668342,4.44444,0
35.0061,0,-0.668342,4.30303,0
35.012,0,-0.668342,4.16162,0
35.0233,0,-0.668342,4.0202,0
35.0441,0,-0.668342,3.87879,0
35.0818,0,-0.668342,3.73737,0
35.1483,0,-0.668342,3.59596,0
35.2628,0,-0.668342,3.45455,0
35.4556,0,-0.668342,3.31313,0
35.7724,0,-0.668342,3.17172,0
36.2805,0,-0.668342,3.0303,0
37.0758,0,-0.668342,2.88889,0
38.288,0,-0.668342,2.74747,0
40.0906,0,-0.668342,2.60606,0
42.7027,0,-0.668342,2.46465,0
46.3902,0,-0.668342,2.32323,0
51.458,0,-0.668342,2.18182,0
58.2356,0,-0.668342,2.0404,0
67.0511,0,-0.668342,1.89899,0
78.196,0,-0.668342,1.75758,0
92.057,0,-0.668342,1.61616,0
109.159,0,-0.668342,1.47475,0
128.603,0,-0.668342,1.33333,0
149.707,0,-0.668342,1.19192,0
171.571,0,-0.668342,1.05051,0
193.19,0,-0.668342,0.909091,0
213.579,0,-0.668342,0.767677,0
231.85,0,-0.668342,0.626263,0
247.262,0,-0.668342,0.484848,0
259.233,0,-0.668342,0.343434,0
267.337,0,-0.668342,0.20202,0
271.301,0,-0.668342,0.0606061,0
270.995,0,-0.668342,-0.0808081,0
266.428,0,-0.668342,-0.222222,0
257.751,0,-0.668342,-0.363636,0
245.259,0,-0.668342,-0.505051,0
229.399,0,-0.668342,-0.646465,0
210.776,0,-0.668342,-0.787879,0
190.155,0,-0.668342,-0.929293,0
168.439,0,-0.668342,-1.07071,0
146.623,0,-0.668342,-1.21212,0
125.704,0,-0.668342,-1.35354,0
106.56,0,-0.668342,-1.49495,0
89.834,0,-0.668342,-1.63636,0
76.4521,0,-0.668342,-1.77778,0
65.6552,0,-0.668342,-1.91919,0
57.15,0,-0.668342,-2.06061,0
50.6371,0,-0.668342,-2.20202,0
45.7864,0,-0.668342,-2.34343,0
42.2704,0,-0.668342,-2.48485,0
39.7891,0,-0.668342,-2.62626,0
38.0833,0,-0.668342,-2.76768,0
36.94,0,-0.668342,-2.90909,0
36.1929,0,-0.668342,-3.05051,0
35.7172,0,-0.668342,-3.19192,0
35.4217,0,-0.668342,-3.33333,0
35.2425,0,-0.668342,-3.47475,0
35.1364,0,-0.668342,-3.61616,0
35.075,0,-0.668342,-3.75758,0
35.0404,0,-0.668342,-3.89899,0
35.0212,0,-0.668342,-4.0404,0
35.0109,0,-0.668342,-4.18182,0
35.0055,0,-0.668342,-4.32323,0
35.0027,0,-0.668342,-4.46465,0
35.0013,0,-0.668342,-4.60606,0
35.0006,0,-0.668342,-4.74747,0
35.0003,0,-0.668342,-4.88889,0
35.0001,0,-0.668342,-5.0303,0
35.0001,0,-0.668342,-5.17172,0
35,0,-0.668342,-5.31313,0
35,0,-0.668342,-5.45455,0
35,0,-0.668342,-5.59596,0
35,0,-0.668342,-5.73737,0
35,0,-0.668342,-5.87879,0
35,0,-0.668342,-6.0202,0
35,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35,0,-0.557789,6,0
35,0,-0.557789,5.85859,0
35,0,-0.557789,5.71717,0
35,0,-0.557789,5.57576,0
35,0,-0.557789,5.43434,0
35,0,-0.557789,5.29293,0
35.0001,0,-0.557789,5.15152,0
35.0002,0,-0.557789,5.0101,0
35.0004,0,-0.557789,4.86869,0
35.0008,0,-0.557789,4.72727,0
35.0016,0,-0.557789,4.58586,0
35.0034,0,-0.557789,4.44444,0
35.0069,0,-0.557789,4.30303,0
35.0136,0,-0.557789,4.16162,0
35.0264,0,-0.557789,4.0202,0
35.05,0,-0.557789,3.87879,0
35.0928,0,-0.557789,3.73737,0
35.1683,0,-0.557789,3.59596,0
35.2988,0,-0.557789,3.45455,0
35.5188,0,-0.557789,3.31313,0
35.8808,0,-0.557789,3.17172,0
36.4623,0,-0.557789,3.0303,0
37.3735,0,-0.557789,2.88889,0
38.7642,0,-0.557789,2.74747,0
40.835,0,-0.557789,2.60606,0
