0.37
35.0278,0,-1,6,0
35.0409,0,-1,5.85859,0
35.0596,0,-1,5.71717,0
35.086,0,-1,5.57576,0
35.123,0,-1,5.43434,0
35.1743,0,-1,5.29293,0
35.2448,0,-1,5.15152,0
35.3408,0,-1,5.0101,0
35.4701,0,-1,4.86869,0
35.6425,0,-1,4.72727,0
35.8704,0,-1,4.58586,0
36.1683,0,-1,4.44444,0
36.5539,0,-1,4.30303,0
37.0478,0,-1,4.16162,0
37.6735,0,-1,4.0202,0
38.4586,0,-1,3.87879,0
39.4331,0,-1,3.73737,0
40.6302,0,-1,3.59596,0
42.085,0,-1,3.45455,0
43.8338,0,-1,3.31313,0
45.9132,0,-1,3.17172,0
48.3582,0,-1,3.0303,0
51.2009,0,-1,2.88889,0
54.4682,0,-1,2.74747,0
58.1802,0,-1,2.60606,0
62.3471,0,-1,2.46465,0
66.9682,0,-1,2.32323,0
72.0288,0,-1,2.18182,0
77.4995,0,-1,2.0404,0
83.3341,0,-1,1.89899,0
89.5017,0,-1,1.75758,0
95.8363,0,-1,1.61616,0
102.208,0,-1,1.47475,0
108.497,0,-1,1.33333,0
114.58,0,-1,1.19192,0
120.333,0,-1,1.05051,0
125.641,0,-1,0.909091,0
130.395,0,-1,0.767677,0
134.499,0,-1,0.626263,0
137.871,0,-1,0.484848,0
140.443,0,-1,0.343434,0
142.164,0,-1,0.20202,0
143.001,0,-1,0.0606061,0
142.936,0,-1,-0.0808081,0
141.972,0,-1,-0.222222,0
140.126,0,-1,-0.363636,0
137.437,0,-1,-0.505051,0
133.956,0,-1,-0.646465,0
129.753,0,-1,-0.787879,0
124.914,0,-1,-0.929293,0
119.536,0,-1,-1.07071,0
113.728,0,-1,-1.21212,0
107.609,0,-1,-1.35354,0
101.3,0,-1,-1.49495,0
94.9263,0,-1,-1.63636,0
88.6065,0,-1,-1.77778,0
82.4805,0,-1,-1.91919,0
76.6944,0,-1,-2.06061,0
71.2799,0,-1,-2.20202,0
66.2806,0,-1,-2.34343,0
61.7239,0,-1,-2.48485,0
57.6222,0,-1,-2.62626,0
53.9746,0,-1,-2.76768,0
50.7693,0,-1,-2.90909,0
47.9852,0,-1,-3.05051,0
45.5945,0,-1,-3.19192,0
43.5646,0,-1,-3.33333,0
41.86,0,-1,-3.47475,0
40.4443,0,-1,-3.61616,0
39.2811,0,-1,-3.75758,0
38.3355,0,-1,-3.89899,0
37.575,0,-1,-4.0404,0
36.9698,0,-1,-4.18182,0
36.4927,0,-1,-4.32323,0
36.1208,0,-1,-4.46465,0
35.8339,0,-1,-4.60606,0
35.6148,0,-1,-4.74747,0
35.4492,0,-1,-4.88889,0
35.3252,0,-1,-5.0303,0
35.2333,0,-1,-5.17172,0
35.1659,0,-1,-5.31313,0
35.1169,0,-1,-5.45455,0
35.0816,0,-1,-5.59596,0
35.0565,0,-1,-5.73737,0
35.0387,0,-1,-5.87879,0
35.0263,0,-1,-6.0202,0
35.0177,0,-1,-6.16162,0
35.0118,0,-1,-6.30303,0
35.0078,0,-1,-6.44444,0
35.0051,0,-1,-6.58586,0
35.0033,0,-1,-6.72727,0
35.0021,0,-1,-6.86869,0
35.0014,0,-1,-7.0101,0
35.0009,0,-1,-7.15152,0
35.0005,0,-1,-7.29293,0
35.0003,0,-1,-7.43434,0
35.0002,0,-1,-7.57576,0
35.0001,0,-1,-7.71717,0
35.0001,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0302,0,-0.889447,6,0
35.0444,0,-0.889447,5.85859,0
35.0648,0,-0.889447,5.71717,0
35.0935,0,-0.889447,5.57576,0
35.1338,0,-0.889447,5.43434,0
35.1897,0,-0.889447,5.29293,0
35.2666,0,-0.889447,5.15152,0
35.3713,0,-0.889447,5.0101,0
35.5123,0,-0.889447,4.86869,0
35.7006,0,-0.889447,4.72727,0
35.9494,0,-0.889447,4.58586,0
36.2749,0,-0.889447,4.44444,0
36.6964,0,-0.889447,4.30303,0
37.2361,0,-0.889447,4.16162,0
37.9203,0,-0.889447,4.0202,0
38.7791,0,-0.889447,3.87879,0
39.8455,0,-0.889447,3.73737,0
41.1559,0,-0.889447,3.59596,0
42.7487,0,-0.889447,3.45455,0
44.6641,0,-0.889447,3.31313,0
46.9422,0,-0.889447,3.17172,0
49.6215,0,-0.889447,3.0303,0
52.7376,0,-0.889447,2.88889,0
56.32,0,-0.889447,2.74747,0
60.391,0,-0.889447,2.60606,0
64.9623,0,-0.889447,2.46465,0
70.0331,0,-0.889447,2.32323,0
75.5881,0,-0.889447,2.18182,0
81.595,0,-0.889447,2.0404,0
88.0347,0,-0.889447,1.89899,0
94.7827,0,-0.889447,1.75758,0
101.681,0,-0.889447,1.61616,0
108.606,0,-0.889447,1.47475,0
115.427,0,-0.889447,1.33333,0
122.011,0,-0.889447,1.19192,0
128.227,0,-0.889447,1.05051,0
133.951,0,-0.889447,0.909091,0
139.071,0,-0.889447,0.767677,0
143.485,0,-0.889447,0.626263,0
147.107,0,-0.889447,0.484848,0
149.867,0,-0.889447,0.343434,0
151.713,0,-0.889447,0.20202,0
152.61,0,-0.889447,0.0606061,0
152.541,0,-0.889447,-0.0808081,0
151.507,0,-0.889447,-0.222222,0
149.528,0,-0.889447,-0.363636,0
146.641,0,-0.889447,-0.505051,0
142.901,0,-0.889447,-0.646465,0
138.38,0,-0.889447,-0.787879,0
133.168,0,-0.889447,-0.929293,0
127.366,0,-0.889447,-1.07071,0
121.09,0,-0.889447,-1.21212,0
114.464,0,-0.889447,-1.35354,0
107.62,0,-0.889447,-1.49495,0
100.691,0,-0.889447,-1.63636,0
93.8067,0,-0.889447,-1.77778,0
87.0897,0,-0.889447,-1.91919,0
80.7109,0,-0.889447,-2.06061,0
74.7659,0,-0.889447,-2.20202,0
69.2786,0,-0.889447,-2.34343,0
64.2785,0,-0.889447,-2.48485,0
59.7789,0,-0.889447,-2.62626,0
55.7788,0,-0.889447,-2.76768,0
52.2645,0,-0.889447,-2.90909,0
49.2128,0,-0.889447,-3.05051,0
46.5931,0,-0.889447,-3.19192,0
44.3692,0,-0.889447,-3.33333,0
42.5024,0,-0.889447,-3.47475,0
40.9523,0,-0.889447,-3.61616,0
39.6791,0,-0.889447,-3.75758,0
38.6445,0,-0.889447,-3.89899,0
37.8126,0,-0.889447,-4.0404,0
37.1508,0,-0.889447,-4.18182,0
36.6295,0,-0.889447,-4.32323,0
36.223,0,-0.889447,-4.46465,0
35.9096,0,-0.889447,-4.60606,0
35.6704,0,-0.889447,-4.74747,0
35.4896,0,-0.889447,-4.88889,0
35.3543,0,-0.889447,-5.0303,0
35.2541,0,-0.889447,-5.17172,0
35.1806,0,-0.889447,-5.31313,0
35.1272,0,-0.889447,-5.45455,0
35.0888,0,-0.889447,-5.59596,0
35.0614,0,-0.889447,-5.73737,0
35.0421,0,-0.889447,-5.87879,0
35.0286,0,-0.889447,-6.0202,0
35.0192,0,-0.889447,-6.16162,0
35.0128,0,-0.889447,-6.30303,0
35.0085,0,-0.889447,-6.44444,0
35.0056,0,-0.889447,-6.58586,0
35.0036,0,-0.889447,-6.72727,0
35.0023,0,-0.889447,-6.86869,0
35.0015,0,-0.889447,-7.0101,0
35.0009,0,-0.889447,-7.15152,0
35.0006,0,-0.889447,-7.29293,0
35.0004,0,-0.889447,-7.43434,0
35.0002,0,-0.889447,-7.57576,0
35.0001,0,-0.889447,-7.71717,0
35.0001,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35.0327,0,-0.778894,6,0
35.0481,0,-0.778894,5.85859,0
35.0701,0,-0.778894,5.71717,0
35.1012,0,-0.778894,5.57576,0
35.1449,0,-0.778894,5.43434,0
35.2056,0,-0.778894,5.29293,0
35.2891,0,-0.778894,5.15152,0
35.4027,0,-0.778894,5.0101,0
35.556,0,-0.778894,4.86869,0
35.7607,0,-0.778894,4.72727,0
36.0312,0,-0.778894,4.58586,0
36.3852,0,-0.778894,4.44444,0
36.8439,0,-0.778894,4.30303,0
37.4312,0,-0.778894,4.16162,0
38.1764,0,-0.778894,4.0202,0
39.1118,0,-0.778894,3.87879,0
40.274,0,-0.778894,3.73737,0
41.7023,0,-0.778894,3.59596,0
43.4392,0,-0.778894,3.45455,0
45.5285,0,-0.778894,3.31313,0
48.014,0,-0.778894,3.17172,0
50.9382,0,-0.778894,3.0303,0
54.3399,0,-0.778894,2.88889,0
58.2519,0,-0.778894,2.74747,0
62.6987,0,-0.778894,2.60606,0
67.6934,0,-0.778894,2.46465,0
73.2357,0,-0.778894,2.32323,0
79.309,0,-0.778894,2.18182,0
