0.33
35.0108,0,-1,6,0
35.0166,0,-1,5.85859,0
35.0253,0,-1,5.71717,0
35.0381,0,-1,5.57576,0
35.0569,0,-1,5.43434,0
35.0842,0,-1,5.29293,0
35.1232,0,-1,5.15152,0
35.1786,0,-1,5.0101,0
35.2561,0,-1,4.86869,0
35.3637,0,-1,4.72727,0
35.5112,0,-1,4.58586,0
35.7112,0,-1,4.44444,0
35.9794,0,-1,4.30303,0
36.335,0,-1,4.16162,0
36.8012,0,-1,4.0202,0
37.4047,0,-1,3.87879,0
38.1774,0,-1,3.73737,0
39.1554,0,-1,3.59596,0
40.3785,0,-1,3.45455,0
41.8899,0,-1,3.31313,0
43.7352,0,-1,3.17172,0
45.9607,0,-1,3.0303,0
48.6113,0,-1,2.88889,0
51.7289,0,-1,2.74747,0
55.3487,0,-1,2.60606,0
59.4972,0,-1,2.46465,0
64.1883,0,-1,2.32323,0
69.421,0,-1,2.18182,0
75.1758,0,-1,2.0404,0
81.4131,0,-1,1.89899,0
88.1117,0,-1,1.75758,0
95.1387,0,-1,1.61616,0
102.298,0,-1,1.47475,0
109.443,0,-1,1.33333,0
116.419,0,-1,1.19192,0
123.071,0,-1,1.05051,0
129.248,0,-1,0.909091,0
134.811,0,-1,0.767677,0
139.633,0,-1,0.626263,0
143.609,0,-1,0.484848,0
146.648,0,-1,0.343434,0
148.686,0,-1,0.20202,0
149.677,0,-1,0.0606061,0
149.601,0,-1,-0.0808081,0
148.458,0,-1,-0.222222,0
146.274,0,-1,-0.363636,0
143.096,0,-1,-0.505051,0
138.994,0,-1,-0.646465,0
134.059,0,-1,-0.787879,0
128.4,0,-1,-0.929293,0
122.146,0,-1,-1.07071,0
115.439,0,-1,-1.21212,0
108.429,0,-1,-1.35354,0
101.273,0,-1,-1.49495,0
94.1235,0,-1,-1.63636,0
87.1266,0,-1,-1.77778,0
80.4946,0,-1,-1.91919,0
74.323,0,-1,-2.06061,0
68.6408,0,-1,-2.20202,0
63.4848,0,-1,-2.34343,0
58.8715,0,-1,-2.48485,0
54.7997,0,-1,-2.62626,0
51.2535,0,-1,-2.76768,0
48.205,0,-1,-2.90909,0
45.6177,0,-1,-3.05051,0
43.4494,0,-1,-3.19192,0
41.6546,0,-1,-3.33333,0
40.1871,0,-1,-3.47475,0
39.0016,0,-1,-3.61616,0
38.0554,0,-1,-3.75758,0
37.3089,0,-1,-3.89899,0
36.7269,0,-1,-4.0404,0
36.278,0,-1,-4.18182,0
35.9362,0,-1,-4.32323,0
35.6788,0,-1,-4.46465,0
35.4872,0,-1,-4.60606,0
35.3461,0,-1,-4.74747,0
35.2434,0,-1,-4.88889,0
35.1695,0,-1,-5.0303,0
35.1168,0,-1,-5.17172,0
35.0797,0,-1,-5.31313,0
35.0538,0,-1,-5.45455,0
35.036,0,-1,-5.59596,0
35.0238,0,-1,-5.73737,0
35.0156,0,-1,-5.87879,0
35.0101,0,-1,-6.0202,0
35.0065,0,-1,-6.16162,0
35.0041,0,-1,-6.30303,0
35.0026,0,-1,-6.44444,0
35.0016,0,-1,-6.58586,0
35.001,0,-1,-6.72727,0
35.0006,0,-1,-6.86869,0
35.0004,0,-1,-7.0101,0
35.0002,0,-1,-7.15152,0
35.0001,0,-1,-7.29293,0
35.0001,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0118,0,-0.889447,6,0
35.0181,0,-0.889447,5.85859,0
35.0276,0,-0.889447,5.71717,0
35.0417,0,-0.889447,5.57576,0
35.0623,0,-0.889447,5.43434,0
35.0922,0,-0.889447,5.29293,0
35.135,0,-0.889447,5.15152,0
