0.27
35.0015,0,-1,6,0
35.0025,0,-1,5.85859,0
35.0042,0,-1,5.71717,0
35.007,0,-1,5.57576,0
35.0114,0,-1,5.43434,0
35.0183,0,-1,5.29293,0
35.0292,0,-1,5.15152,0
35.046,0,-1,5.0101,0
35.0714,0,-1,4.86869,0
35.1096,0,-1,4.72727,0
35.1662,0,-1,4.58586,0
35.2488,0,-1,4.44444,0
35.368,0,-1,4.30303,0
35.5375,0,-1,4.16162,0
35.7753,0,-1,4.0202,0
36.1044,0,-1,3.87879,0
36.5538,0,-1,3.73737,0
37.1584,0,-1,3.59596,0
37.9603,0,-1,3.45455,0
39.0091,0,-1,3.31313,0
40.3612,0,-1,3.17172,0
42.0792,0,-1,3.0303,0
44.23,0,-1,2.88889,0
46.8826,0,-1,2.74747,0
50.1044,0,-1,2.60606,0
53.9577,0,-1,2.46465,0
58.494,0,-1,2.32323,0
63.749,0,-1,2.18182,0
69.7372,0,-1,2.0404,0
76.4457,0,-1,1.89899,0
83.8302,0,-1,1.75758,0
91.9354,0,-1,1.61616,0
100.467,0,-1,1.47475,0
109.189,0,-1,1.33333,0
117.882,0,-1,1.19192,0
126.316,0,-1,1.05051,0
134.259,0,-1,0.909091,0
141.495,0,-1,0.767677,0
147.826,0,-1,0.626263,0
153.08,0,-1,0.484848,0
157.119,0,-1,0.343434,0
159.836,0,-1,0.20202,0
161.16,0,-1,0.0606061,0
161.058,0,-1,-0.0808081,0
159.532,0,-1,-0.222222,0
156.621,0,-1,-0.363636,0
152.401,0,-1,-0.505051,0
146.984,0,-1,-0.646465,0
140.513,0,-1,-0.787879,0
133.163,0,-1,-0.929293,0
125.136,0,-1,-1.07071,0
116.651,0,-1,-1.21212,0
107.939,0,-1,-1.35354,0
99.2314,0,-1,-1.49495,0
90.7441,0,-1,-1.63636,0
82.7365,0,-1,-1.77778,0
75.4446,0,-1,-1.91919,0
68.837,0,-1,-2.06061,0
62.9535,0,-1,-2.20202,0
57.8025,0,-1,-2.34343,0
53.3664,0,-1,-2.48485,0
49.6069,0,-1,-2.62626,0
46.4703,0,-1,-2.76768,0
43.8937,0,-1,-2.90909,0
41.8089,0,-1,-3.05051,0
40.1472,0,-1,-3.19192,0
38.842,0,-1,-3.33333,0
37.8318,0,-1,-3.47475,0
37.0611,0,-1,-3.61616,0
36.481,0,-1,-3.75758,0
36.0508,0,-1,-3.89899,0
35.7363,0,-1,-4.0404,0
35.5095,0,-1,-4.18182,0
35.3483,0,-1,-4.32323,0
35.2351,0,-1,-4.46465,0
35.1567,0,-1,-4.60606,0
35.1032,0,-1,-4.74747,0
35.0671,0,-1,-4.88889,0
35.0431,0,-1,-5.0303,0
35.0274,0,-1,-5.17172,0
35.0171,0,-1,-5.31313,0
35.0106,0,-1,-5.45455,0
35.0065,0,-1,-5.59596,0
35.0039,0,-1,-5.73737,0
35.0023,0,-1,-5.87879,0
35.0014,0,-1,-6.0202,0
35.0008,0,-1,-6.16162,0
35.0005,0,-1,-6.30303,0
35.0003,0,-1,-6.44444,0
35.0001,0,-1,-6.58586,0
35.0001,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0016,0,-0.889447,6,0
35.0028,0,-0.889447,5.85859,0
35.0047,0,-0.889447,5.71717,0
35.0077,0,-0.889447,5.57576,0
35.0126,0,-0.889447,5.43434,0
35.0203,0,-0.889447,5.29293,0
35.0324,0,-0.889447,5.15152,0
35.051,0,-0.889447,5.0101,0
35.0793,0,-0.889447,4.86869,0
35.1218,0,-0.889447,4.72727,0
35.1847,0,-0.889447,4.58586,0
35.2767,0,-0.889447,4.44444,0
35.4095,0,-0.889447,4.30303,0
35.5984,0,-0.889447,4.16162,0
35.8637,0,-0.889447,4.0202,0
36.2311,0,-0.889447,3.87879,0
36.733,0,-0.889447,3.73737,0
37.4084,0,-0.889447,3.59596,0
38.3048,0,-0.889447,3.45455,0
39.4778,0,-0.889447,3.31313,0
40.9908,0,-0.889447,3.17172,0
42.9141,0,-0.889447,3.0303,0
45.3229,0,-0.889447,2.88889,0
48.2948,0,-0.889447,2.74747,0
51.906,0,-0.889447,2.60606,0
56.2265,0,-0.889447,2.46465,0
61.3147,0,-0.889447,2.32323,0
67.2115,0,-0.889447,2.18182,0
73.9334,0,-0.889447,2.0404,0
81.4672,0,-0.889447,1.89899,0
89.8608,0,-0.889447,1.75758,0
98.9541,0,-0.889447,1.61616,0
108.451,0,-0.889447,1.47475,0
118.128,0,-0.889447,1.33333,0
127.74,0,-0.889447,1.19192,0
137.033,0,-0.889447,1.05051,0
145.76,0,-0.889447,0.909091,0
153.687,0,-0.889447,0.767677,0
160.604,0,-0.889447,0.626263,0
166.335,0,-0.889447,0.484848,0
170.731,0,-0.889447,0.343434,0
173.686,0,-0.889447,0.20202,0
175.125,0,-0.889447,0.0606061,0
175.014,0,-0.889447,-0.0808081,0
173.355,0,-0.889447,-0.222222,0
170.19,0,-0.889447,-0.363636,0
165.595,0,-0.889447,-0.505051,0
159.685,0,-0.889447,-0.646465,0
152.611,0,-0.889447,-0.787879,0
144.557,0,-0.889447,-0.929293,0
135.735,0,-0.889447,-1.07071,0
126.38,0,-0.889447,-1.21212,0
116.743,0,-0.889447,-1.35354,0
107.078,0,-0.889447,-1.49495,0
97.6255,0,-0.889447,-1.63636,0
88.6062,0,-0.889447,-1.77778,0
80.3427,0,-0.889447,-1.91919,0
72.9227,0,-0.889447,-2.06061,0
66.3186,0,-0.889447,-2.20202,0
60.539,0,-0.889447,-2.34343,0
