0.18
35,0,-1,6,0
35,0,-1,5.85859,0
35,0,-1,5.71717,0
35.0001,0,-1,5.57576,0
35.0001,0,-1,5.43434,0
35.0003,0,-1,5.29293,0
35.0005,0,-1,5.15152,0
35.001,0,-1,5.0101,0
35.0019,0,-1,4.86869,0
35.0036,0,-1,4.72727,0
35.0067,0,-1,4.58586,0
35.0123,0,-1,4.44444,0
35.0222,0,-1,4.30303,0
35.0391,0,-1,4.16162,0
35.0677,0,-1,4.0202,0
35.1151,0,-1,3.87879,0
35.1919,0,-1,3.73737,0
35.3143,0,-1,3.59596,0
35.5051,0,-1,3.45455,0
35.7969,0,-1,3.31313,0
36.2339,0,-1,3.17172,0
36.8752,0,-1,3.0303,0
37.7954,0,-1,2.88889,0
39.0887,0,-1,2.74747,0
40.8678,0,-1,2.60606,0
43.2622,0,-1,2.46465,0
46.4136,0,-1,2.32323,0
50.4683,0,-1,2.18182,0
55.566,0,-1,2.0404,0
61.8251,0,-1,1.89899,0
69.326,0,-1,1.75758,0
78.0932,0,-1,1.61616,0
88.1237,0,-1,1.47475,0
99.5693,0,-1,1.33333,0
111.74,0,-1,1.19192,0
124.205,0,-1,1.05051,0
136.479,0,-1,0.909091,0
148.063,0,-1,0.767677,0
158.479,0,-1,0.626263,0
167.306,0,-1,0.484848,0
174.192,0,-1,0.343434,0
178.871,0,-1,0.20202,0
181.165,0,-1,0.0606061,0
180.987,0,-1,-0.0808081,0
178.346,0,-1,-0.222222,0
173.339,0,-1,-0.363636,0
166.157,0,-1,-0.505051,0
157.08,0,-1,-0.646465,0
146.469,0,-1,-0.787879,0
134.757,0,-1,-0.929293,0
122.424,0,-1,-1.07071,0
109.972,0,-1,-1.21212,0
97.8807,0,-1,-1.35354,0
86.5816,0,-1,-1.49495,0
76.7642,0,-1,-1.63636,0
68.1767,0,-1,-1.77778,0
60.8562,0,-1,-1.91919,0
54.7691,0,-1,-2.06061,0
49.8283,0,-1,-2.20202,0
45.9115,0,-1,-2.34343,0
42.8772,0,-1,-2.48485,0
40.5791,0,-1,-2.62626,0
38.877,0,-1,-2.76768,0
37.6435,0,-1,-2.90909,0
36.7684,0,-1,-3.05051,0
36.1605,0,-1,-3.19192,0
35.7475,0,-1,-3.33333,0
35.4726,0,-1,-3.47475,0
35.2932,0,-1,-3.61616,0
35.1786,0,-1,-3.75758,0
35.1068,0,-1,-3.89899,0
35.0627,0,-1,-4.0404,0
35.0361,0,-1,-4.18182,0
35.0204,0,-1,-4.32323,0
35.0113,0,-1,-4.46465,0
35.0062,0,-1,-4.60606,0
35.0033,0,-1,-4.74747,0
35.0017,0,-1,-4.88889,0
35.0009,0,-1,-5.0303,0
35.0005,0,-1,-5.17172,0
35.0002,0,-1,-5.31313,0
35.0001,0,-1,-5.45455,0
35.0001,0,-1,-5.59596,0
35,0,-1,-5.73737,0
35,0,-1,-5.87879,0
35,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35,0,-0.889447,6,0
35,0,-0.889447,5.85859,0
35,0,-0.889447,5.71717,0
35.0001,0,-0.889447,5.57576,0
35.0001,0,-0.889447,5.43434,0
35.0003,0,-0.889447,5.29293,0
35.0006,0,-0.889447,5.15152,0
35.0011,0,-0.889447,5.0101,0
35.0022,0,-0.889447,4.86869,0
35.0041,0,-0.889447,4.72727,0
35.0077,0,-0.889447,4.58586,0
35.0142,0,-0.889447,4.44444,0
35.0255,0,-0.889447,4.30303,0
35.045,0,-0.889447,4.16162,0
35.0779,0,-0.889447,4.0202,0
35.1325,0,-0.889447,3.87879,0
35.2213,0,-0.889447,3.73737,0
35.3627,0,-0.889447,3.59596,0
35.5836,0,-0.889447,3.45455,0
35.9215,0,-0.889447,3.31313,0
36.4281,0,-0.889447,3.17172,0
37.1721,0,-0.889447,3.0303,0
38.2404,0,-0.889447,2.88889,0
39.7434,0,-0.889447,2.74747,0
41.8124,0,-0.889447,2.60606,0
44.599,0,-0.889447,2.46465,0
48.2691,0,-0.889447,2.32323,0
52.994,0,-0.889447,2.18182,0
58.9375,0,-0.889447,2.0404,0
66.239,0,-0.889447,1.89899,0
74.9938,0,-0.889447,1.75758,0
85.2325,0,-0.889447,1.61616,0
97.2747,0,-0.889447,1.47475,0
110.563,0,-0.889447,1.33333,0
124.609,0,-0.889447,1.19192,0
138.904,0,-0.889447,1.05051,0
152.89,0,-0.889447,0.909091,0
166.009,0,-0.889447,0.767677,0
177.744,0,-0.889447,0.626263,0
187.643,0,-0.889447,0.484848,0
195.338,0,-0.889447,0.343434,0
200.553,0,-0.889447,0.20202,0
203.105,0,-0.889447,0.0606061,0
202.908,0,-0.889447,-0.0808081,0
199.967,0,-0.889447,-0.222222,0
194.385,0,-0.889447,-0.363636,0
186.356,0,-0.889447,-0.505051,0
176.17,0,-0.889447,-0.646465,0
164.208,0,-0.889447,-0.787879,0
150.932,0,-0.889447,-0.929293,0
136.867,0,-0.889447,-1.07071,0
122.574,0,-0.889447,-1.21212,0
108.608,0,-0.889447,-1.35354,0
95.4637,0,-0.889447,-1.49495,0
83.68,0,-0.889447,-1.63636,0
73.6522,0,-0.889447,-1.77778,0
65.1086,0,-0.889447,-1.91919,0
58.0082,0,-0.889447,-2.06061,0
52.248,0,-0.889447,-2.20202,0
47.6842,0,-0.889447,-2.34343,0
44.1508,0,-0.889447,-2.48485,0
41.4766,0,-0.889447,-2.62626,0
39.4973,0,-0.889447,-2.76768,0
38.064,0,-0.889447,-2.90909,0
37.0483,0,-0.889447,-3.05051,0
36.343,0,-0.889447,-3.19192,0
35.8643,0,-0.889447,-3.33333,0
35.5459,0,-0.889447,-3.47475,0
35.3384,0,-0.889447,-3.61616,0
35.2059,0,-0.889447,-3.75758,0
35.123,0,-0.889447,-3.89899,0
35.0721,0,-0.889447,-4.0404,0
35.0415,0,-0.889447,-4.18182,0
35.0235,0,-0.889447,-4.32323,0
35.013,0,-0.889447,-4.46465,0
35.0071,0,-0.889447,-4.60606,0
35.0038,0,-0.889447,-4.74747,0
35.002,0,-0.889447,-4.88889,0
35.001,0,-0.889447,-5.0303,0
35.0005,0,-0.889447,-5.17172,0
35.0003,0,-0.889447,-5.31313,0
35.0001,0,-0.889447,-5.45455,0
35.0001,0,-0.889447,-5.59596,0
35,0,-0.889447,-5.73737,0
35,0,-0.889447,-5.87879,0
35,0,-0.889447,-6.0202,0
35,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35,0,-0.778894,6,0
35,0,-0.778894,5.85859,0
35,0,-0.778894,5.71717,0
35.0001,0,-0.778894,5.57576,0
35.0002,0,-0.778894,5.43434,0
35.0003,0,-0.778894,5.29293,0
35.0006,0,-0.778894,5.15152,0
35.0013,0,-0.778894,5.0101,0
35.0025,0,-0.778894,4.86869,0
35.0047,0,-0.778894,4.72727,0
35.0088,0,-0.778894,4.58586,0
35.0161,0,-0.778894,4.44444,0
35.029,0,-0.778894,4.30303,0
35.0512,0,-0.778894,4.16162,0
35.0888,0,-0.778894,4.0202,0
35.1512,0,-0.778894,3.87879,0
35.2527,0,-0.778894,3.73737,0
35.4147,0,-0.778894,3.59596,0
35.6678,0,-0.778894,3.45455,0
36.0555,0,-0.778894,3.31313,0
36.6375,0,-0.778894,3.17172,0
37.4925,0,-0.778894,3.0303,0
38.7217,0,-0.778894,2.88889,0
40.4524,0,-0.778894,2.74747,0
42.8371,0,-0.778894,2.60606,0
46.0511,0,-0.778894,2.46465,0
50.2871,0,-0.778894,2.32323,0
55.7441,0,-0.778894,2.18182,0
62.6128,0,-0.778894,2.0404,0
71.0558,0,-0.778894,1.89899,0
81.1852,0,-0.778894,1.75758,0
93.2821,0,-0.778894,1.61616,0
107.26,0,-0.778894,1.47475,0
122.501,0,-0.778894,1.33333,0
138.508,0,-0.778894,1.19192,0
154.69,0,-0.778894,1.05051,0
170.418,0,-0.778894,0.909091,0
185.083,0,-0.778894,0.767677,0
198.131,0,-0.778894,0.626263,0
209.089,0,-0.778894,0.484848,0
217.579,0,-0.778894,0.343434,0
223.32,0,-0.778894,0.20202,0
226.125,0,-0.778894,0.0606061,0
225.909,0,-0.778894,-0.0808081,0
222.676,0,-0.778894,-0.222222,0
216.529,0,-0.778894,-0.363636,0
207.667,0,-0.778894,-0.505051,0
196.385,0,-0.778894,-0.646465,0
183.075,0,-0.778894,-0.787879,0
168.222,0,-0.778894,-0.929293,0
152.391,0,-0.778894,-1.07071,0
136.196,0,-0.778894,-1.21212,0
120.264,0,-0.778894,-1.35354,0
105.176,0,-0.778894,-1.49495,0
91.4111,0,-0.778894,-1.63636,0
79.6325,0,-0.778894,-1.77778,0
69.7483,0,-0.778894,-1.91919,0
61.5385,0,-0.778894,-2.06061,0
54.8824,0,-0.778894,-2.20202,0
49.6118,0,-0.778894,-2.34343,0
45.534,0,-0.778894,-2.48485,0
42.4499,0,-0.778894,-2.62626,0
40.1689,0,-0.778894,-2.76768,0
38.5186,0,-0.778894,-2.90909,0
37.3501,0,-0.778894,-3.05051,0
36.5397,0,-0.778894,-3.19192,0
35.9898,0,-0.778894,-3.33333,0
35.6246,0,-0.778894,-3.47475,0
35.3868,0,-0.778894,-3.61616,0
35.2351,0,-0.778894,-3.75758,0
35.1403,0,-0.778894,-3.89899,0
35.0822,0,-0.778894,-4.0404,0
35.0473,0,-0.778894,-4.18182,0
35.0267,0,-0.778894,-4.32323,0
35.0148,0,-0.778894,-4.46465,0
35.008,0,-0.778894,-4.60606,0
35.0043,0,-0.778894,-4.74747,0
35.0023,0,-0.778894,-4.88889,0
35.0012,0,-0.778894,-5.0303,0
35.0006,0,-0.778894,-5.17172,0
35.0003,0,-0.778894,-5.31313,0
35.0001,0,-0.778894,-5.45455,0
35.0001,0,-0.778894,-5.59596,0
35,0,-0.778894,-5.73737,0
35,0,-0.778894,-5.87879,0
35,0,-0.778894,-6.0202,0
35,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35,0,-0.668342,6,0
35,0,-0.668342,5.85859,0
35,0,-0.668342,5.71717,0
35.0001,0,-0.668342,5.57576,0
35.0002,0,-0.668342,5.43434,0
35.0004,0,-0.668342,5.29293,0
35.0007,0,-0.668342,5.15152,0
35.0014,0,-0.668342,5.0101,0
35.0028,0,-0.668342,4.86869,0
35.0053,0,-0.668342,4.72727,0
35.0099,0,-0.668342,4.58586,0
35.0181,0,-0.668342,4.44444,0
35.0326,0,-0.668342,4.30303,0
35.0577,0,-0.668342,4.16162,0
35.1002,0,-0.668342,4.0202,0
35.1709,0,-0.668342,3.87879,0
35.2859,0,-0.668342,3.73737,0
35.4696,0,-0.668342,3.59596,0
35.757,0,-0.668342,3.45455,0
36.1979,0,-0.668342,3.31313,0
36.8603,0,-0.668342,3.17172,0
37.8339,0,-0.668342,3.0303,0
39.2354,0,-0.668342,2.88889,0
41.2107,0,-0.668342,2.74747,0
43.9347,0,-0.668342,2.60606,0
47.609,0,-0.668342,2.46465,0
52.4554,0,-0.668342,2.32323,0
58.703,0,-0.668342,2.18182,0
66.5721,0,-0.668342,2.0404,0
76.251,0,-0.668342,1.89899,0
87.897,0,-0.668342,1.75758,0
102.063,0,-0.668342,1.61616,0
118.006,0,-0.668342,1.47475,0
135.284,0,-0.668342,1.33333,0
153.307,0,-0.668342,1.19192,0
171.403,0,-0.668342,1.05051,0
188.876,0,-0.668342,0.909091,0
205.073,0,-0.668342,0.767677,0
219.412,0,-0.668342,0.626263,0
231.405,0,-0.668342,0.484848,0
240.668,0,-0.668342,0.343434,0
246.916,0,-0.668342,0.20202,0
249.967,0,-0.668342,0.0606061,0
249.731,0,-0.668342,-0.0808081,0
246.216,0,-0.668342,-0.222222,0
239.523,0,-0.668342,-0.363636,0
229.851,0,-0.668342,-0.505051,0
217.497,0,-0.668342,-0.646465,0
202.861,0,-0.668342,-0.787879,0
186.444,0,-0.668342,-0.929293,0
168.84,0,-0.668342,-1.07071,0
150.712,0,-0.668342,-1.21212,0
132.755,0,-0.668342,-1.35354,0
115.635,0,-0.668342,-1.49495,0
99.9227,0,-0.668342,-1.63636,0
86.0893,0,-0.668342,-1.77778,0
74.7517,0,-0.668342,-1.91919,0
65.341,0,-0.668342,-2.06061,0
57.7162,0,-0.668342,-2.20202,0
51.6826,0,-0.668342,-2.34343,0
47.0177,0,-0.668342,-2.48485,0
43.4923,0,-0.668342,-2.62626,0
40.8871,0,-0.668342,-2.76768,0
39.0038,0,-0.668342,-2.90909,0
37.6716,0,-0.668342,-3.05051,0
36.7489,0,-0.668342,-3.19192,0
36.1231,0,-0.668342,-3.33333,0
35.7079,0,-0.668342,-3.47475,0
35.4379,0,-0.668342,-3.61616,0
35.2659,0,-0.668342,-3.75758,0
35.1585,0,-0.668342,-3.89899,0
35.0928,0,-0.668342,-4.0404,0
35.0533,0,-0.668342,-4.18182,0
35.03,0,-0.668342,-4.32323,0
35.0166,0,-0.668342,-4.46465,0
35.009,0,-0.668342,-4.60606,0
35.0048,0,-0.668342,-4.74747,0
35.0025,0,-0.668342,-4.88889,0
35.0013,0,-0.668342,-5.0303,0
35.0007,0,-0.668342,-5.17172,0
35.0003,0,-0.668342,-5.31313,0
35.0002,0,-0.668342,-5.45455,0
35.0001,0,-0.668342,-5.59596,0
35,0,-0.668342,-5.73737,0
35,0,-0.668342,-5.87879,0
35,0,-0.668342,-6.0202,0
35,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35,0,-0.557789,6,0
35,0,-0.557789,5.85859,0
35,0,-0.557789,5.71717,0
35.0001,0,-0.557789,5.57576,0
35.0002,0,-0.557789,5.43434,0
35.0004,0,-0.557789,5.29293,0
35.0008,0,-0.557789,5.15152,0
35.0016,0,-0.557789,5.0101,0
35.0031,0,-0.557789,4.86869,0
35.0059,0,-0.557789,4.72727,0
35.011,0,-0.557789,4.58586,0
35.0202,0,-0.557789,4.44444,0
35.0364,0,-0.557789,4.30303,0
35.0645,0,-0.557789,4.16162,0
35.1121,0,-0.557789,4.0202,0
35.1913,0,-0.557789,3.87879,0
35.3204,0,-0.557789,3.73737,0
35.5268,0,-0.557789,3.59596,0
35.8502,0,-0.557789,3.45455,0
36.3469,0,-0.557789,3.31313,0
37.094,0,-0.557789,3.17172,0
