0.34
35.014,0,-1,6,0
35.0212,0,-1,5.85859,0
35.0319,0,-1,5.71717,0
35.0476,0,-1,5.57576,0
35.0703,0,-1,5.43434,0
35.1027,0,-1,5.29293,0
35.1487,0,-1,5.15152,0
35.2131,0,-1,5.0101,0
35.3025,0,-1,4.86869,0
35.4251,0,-1,4.72727,0
35.5915,0,-1,4.58586,0
35.8149,0,-1,4.44444,0
36.1117,0,-1,4.30303,0
36.5015,0,-1,4.16162,0
37.0078,0,-1,4.0202,0
37.6576,0,-1,3.87879,0
38.4827,0,-1,3.73737,0
39.5185,0,-1,3.59596,0
40.8038,0,-1,3.45455,0
42.3803,0,-1,3.31313,0
44.2911,0,-1,3.17172,0
46.5798,0,-1,3.0303,0
49.2879,0,-1,2.88889,0
52.4531,0,-1,2.74747,0
56.1065,0,-1,2.60606,0
60.2699,0,-1,2.46465,0
64.9531,0,-1,2.32323,0
70.1508,0,-1,2.18182,0
75.8404,0,-1,2.0404,0
81.9801,0,-1,1.89899,0
88.5483,0,-1,1.75758,0
95.3962,0,-1,1.61616,0
102.349,0,-1,1.47475,0
109.266,0,-1,1.33333,0
116.002,0,-1,1.19192,0
122.41,0,-1,1.05051,0
128.351,0,-1,0.909091,0
133.693,0,-1,0.767677,0
138.318,0,-1,0.626263,0
142.128,0,-1,0.484848,0
145.039,0,-1,0.343434,0
146.99,0,-1,0.20202,0
147.938,0,-1,0.0606061,0
147.865,0,-1,-0.0808081,0
146.771,0,-1,-0.222222,0
144.681,0,-1,-0.363636,0
141.637,0,-1,-0.505051,0
137.705,0,-1,-0.646465,0
132.971,0,-1,-0.787879,0
127.536,0,-1,-0.929293,0
121.52,0,-1,-1.07071,0
115.056,0,-1,-1.21212,0
108.285,0,-1,-1.35354,0
101.354,0,-1,-1.49495,0
94.4084,0,-1,-1.63636,0
87.5862,0,-1,-1.77778,0
81.0776,0,-1,-1.91919,0
74.9988,0,-1,-2.06061,0
69.3774,0,-1,-2.20202,0
64.2523,0,-1,-2.34343,0
59.6434,0,-1,-2.48485,0
55.5538,0,-1,-2.62626,0
51.9717,0,-1,-2.76768,0
48.8739,0,-1,-2.90909,0
46.2281,0,-1,-3.05051,0
43.996,0,-1,-3.19192,0
42.1356,0,-1,-3.33333,0
40.6034,0,-1,-3.47475,0
39.3562,0,-1,-3.61616,0
38.3528,0,-1,-3.75758,0
37.5549,0,-1,-3.89899,0
36.9274,0,-1,-4.0404,0
36.4393,0,-1,-4.18182,0
36.0641,0,-1,-4.32323,0
35.7789,0,-1,-4.46465,0
35.5645,0,-1,-4.60606,0
35.4052,0,-1,-4.74747,0
35.2879,0,-1,-4.88889,0
35.2026,0,-1,-5.0303,0
35.1411,0,-1,-5.17172,0
35.0974,0,-1,-5.31313,0
35.0665,0,-1,-5.45455,0
35.045,0,-1,-5.59596,0
35.0301,0,-1,-5.73737,0
35.02,0,-1,-5.87879,0
35.0131,0,-1,-6.0202,0
35.0085,0,-1,-6.16162,0
35.0055,0,-1,-6.30303,0
35.0035,0,-1,-6.44444,0
35.0022,0,-1,-6.58586,0
35.0014,0,-1,-6.72727,0
35.0009,0,-1,-6.86869,0
35.0005,0,-1,-7.0101,0
35.0003,0,-1,-7.15152,0
35.0002,0,-1,-7.29293,0
35.0001,0,-1,-7.43434,0
35.0001,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0152,0,-0.889447,6,0
35.0231,0,-0.889447,5.85859,0
35.0349,0,-0.889447,5.71717,0
35.052,0,-0.889447,5.57576,0
35.0768,0,-0.889447,5.43434,0
35.1123,0,-0.889447,5.29293,0
35.1627,0,-0.889447,5.15152,0
35.2333,0,-0.889447,5.0101,0
35.3312,0,-0.889447,4.86869,0
35.4656,0,-0.889447,4.72727,0
35.6482,0,-0.889447,4.58586,0
35.8934,0,-0.889447,4.44444,0
36.2193,0,-0.889447,4.30303,0
36.6477,0,-0.889447,4.16162,0
37.2039,0,-0.889447,4.0202,0
37.9183,0,-0.889447,3.87879,0
38.8257,0,-0.889447,3.73737,0
39.9652,0,-0.889447,3.59596,0
41.3798,0,-0.889447,3.45455,0
43.1154,0,-0.889447,3.31313,0
45.2198,0,-0.889447,3.17172,0
47.741,0,-0.889447,3.0303,0
50.7252,0,-0.889447,2.88889,0
54.2142,0,-0.889447,2.74747,0
58.2424,0,-0.889447,2.60606,0
62.8343,0,-0.889447,2.46465,0
68.001,0,-0.889447,2.32323,0
73.7373,0,-0.889447,2.18182,0
80.0186,0,-0.889447,2.0404,0
86.8258,0,-0.889447,1.89899,0
94.0883,0,-0.889447,1.75758,0
101.59,0,-0.889447,1.61616,0
109.188,0,-0.889447,1.47475,0
116.73,0,-0.889447,1.33333,0
124.057,0,-0.889447,1.19192,0
131.013,0,-0.889447,1.05051,0
137.448,0,-0.889447,0.909091,0
143.224,0,-0.889447,0.767677,0
148.218,0,-0.889447,0.626263,0
152.325,0,-0.889447,0.484848,0
155.461,0,-0.889447,0.343434,0
157.56,0,-0.889447,0.20202,0
158.58,0,-0.889447,0.0606061,0
158.501,0,-0.889447,-0.0808081,0
157.325,0,-0.889447,-0.222222,0
155.075,0,-0.889447,-0.363636,0
151.796,0,-0.889447,-0.505051,0
147.557,0,-0.889447,-0.646465,0
142.444,0,-0.889447,-0.787879,0
136.566,0,-0.889447,-0.929293,0
130.048,0,-0.889447,-1.07071,0
123.03,0,-0.889447,-1.21212,0
115.662,0,-0.889447,-1.35354,0
108.102,0,-0.889447,-1.49495,0
100.509,0,-0.889447,-1.63636,0
93.0331,0,-0.889447,-1.77778,0
85.8153,0,-0.889447,-1.91919,0
79.0893,0,-0.889447,-2.06061,0
72.8836,0,-0.889447,-2.20202,0
67.2278,0,-0.889447,-2.34343,0
62.1432,0,-0.889447,-2.48485,0
57.6329,0,-0.889447,-2.62626,0
53.6834,0,-0.889447,-2.76768,0
50.2689,0,-0.889447,-2.90909,0
47.3536,0,-0.889447,-3.05051,0
44.8948,0,-0.889447,-3.19192,0
42.846,0,-0.889447,-3.33333,0
41.1592,0,-0.889447,-3.47475,0
39.7867,0,-0.889447,-3.61616,0
38.6828,0,-0.889447,-3.75758,0
37.8053,0,-0.889447,-3.89899,0
37.1155,0,-0.889447,-4.0404,0
36.5793,0,-0.889447,-4.18182,0
36.1671,0,-0.889447,-4.32323,0
35.8539,0,-0.889447,-4.46465,0
35.6187,0,-0.889447,-4.60606,0
35.4438,0,-0.889447,-4.74747,0
35.3152,0,-0.889447,-4.88889,0
35.2217,0,-0.889447,-5.0303,0
35.1544,0,-0.889447,-5.17172,0
35.1065,0,-0.889447,-5.31313,0
35.0727,0,-0.889447,-5.45455,0
35.0491,0,-0.889447,-5.59596,0
35.0329,0,-0.889447,-5.73737,0
35.0218,0,-0.889447,-5.87879,0
35.0143,0,-0.889447,-6.0202,0
35.0093,0,-0.889447,-6.16162,0
35.006,0,-0.889447,-6.30303,0
35.0038,0,-0.889447,-6.44444,0
35.0024,0,-0.889447,-6.58586,0
35.0015,0,-0.889447,-6.72727,0
35.0009,0,-0.889447,-6.86869,0
35.0006,0,-0.889447,-7.0101,0
35.0003,0,-0.889447,-7.15152,0
35.0002,0,-0.889447,-7.29293,0
35.0001,0,-0.889447,-7.43434,0
35.0001,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35.0165,0,-0.778894,6,0
35.0251,0,-0.778894,5.85859,0
35.0379,0,-0.778894,5.71717,0
35.0565,0,-0.778894,5.57576,0
35.0835,0,-0.778894,5.43434,0
35.1222,0,-0.778894,5.29293,0
35.1771,0,-0.778894,5.15152,0
35.2541,0,-0.778894,5.0101,0
35.3609,0,-0.778894,4.86869,0
35.5076,0,-0.778894,4.72727,0
35.707,0,-0.778894,4.58586,0
35.9749,0,-0.778894,4.44444,0
36.3312,0,-0.778894,4.30303,0
36.7996,0,-0.778894,4.16162,0
37.4078,0,-0.778894,4.0202,0
38.1896,0,-0.778894,3.87879,0
39.183,0,-0.778894,3.73737,0
40.431,0,-0.778894,3.59596,0
41.9808,0,-0.778894,3.45455,0
43.8829,0,-0.778894,3.31313,0
46.19,0,-0.778894,3.17172,0
48.955,0,-0.778894,3.0303,0
52.2288,0,-0.778894,2.88889,0
56.0575,0,-0.778894,2.74747,0
60.4793,0,-0.778894,2.60606,0
65.5216,0,-0.778894,2.46465,0
71.1968,0,-0.778894,2.32323,0
77.4997,0,-0.778894,2.18182,0
84.4042,0,-0.778894,2.0404,0
91.9436,0,-0.778894,1.89899,0
99.8733,0,-0.778894,1.75758,0
108.045,0,-0.778894,1.61616,0
116.303,0,-0.778894,1.47475,0
124.48,0,-0.778894,1.33333,0
132.406,0,-0.778894,1.19192,0
139.914,0,-0.778894,1.05051,0
146.845,0,-0.778894,0.909091,0
153.055,0,-0.778894,0.767677,0
158.416,0,-0.778894,0.626263,0
162.82,0,-0.778894,0.484848,0
166.178,0,-0.778894,0.343434,0
168.424,0,-0.778894,0.20202,0
169.516,0,-0.778894,0.0606061,0
169.432,0,-0.778894,-0.0808081,0
168.173,0,-0.778894,-0.222222,0
165.765,0,-0.778894,-0.363636,0
162.253,0,-0.778894,-0.505051,0
157.707,0,-0.778894,-0.646465,0
152.217,0,-0.778894,-0.787879,0
145.896,0,-0.778894,-0.929293,0
138.873,0,-0.778894,-1.07071,0
131.295,0,-0.778894,-1.21212,0
123.323,0,-0.778894,-1.35354,0
115.124,0,-0.778894,-1.49495,0
106.869,0,-0.778894,-1.63636,0
98.7222,0,-0.778894,-1.77778,0
90.8389,0,-0.778894,-1.91919,0
83.3826,0,-0.778894,-2.06061,0
76.5616,0,-0.778894,-2.20202,0
70.3473,0,-0.778894,-2.34343,0
64.7626,0,-0.778894,-2.48485,0
59.8101,0,-0.778894,-2.62626,0
55.475,0,-0.778894,-2.76768,0
51.7282,0,-0.778894,-2.90909,0
48.53,0,-0.778894,-3.05051,0
45.8336,0,-0.778894,-3.19192,0
43.5876,0,-0.778894,-3.33333,0
41.739,0,-0.778894,-3.47475,0
40.2354,0,-0.778894,-3.61616,0
39.0266,0,-0.778894,-3.75758,0
38.0659,0,-0.778894,-3.89899,0
37.3111,0,-0.778894,-4.0404,0
36.7248,0,-0.778894,-4.18182,0
36.274,0,-0.778894,-4.32323,0
35.9318,0,-0.778894,-4.46465,0
35.6747,0,-0.778894,-4.60606,0
35.4838,0,-0.778894,-4.74747,0
35.3435,0,-0.778894,-4.88889,0
35.2414,0,-0.778894,-5.0303,0
35.1681,0,-0.778894,-5.17172,0
35.1158,0,-0.778894,-5.31313,0
35.0791,0,-0.778894,-5.45455,0
35.0534,0,-0.778894,-5.59596,0
35.0358,0,-0.778894,-5.73737,0
35.0237,0,-0.778894,-5.87879,0
35.0155,0,-0.778894,-6.0202,0
35.0101,0,-0.778894,-6.16162,0
35.0065,0,-0.778894,-6.30303,0
35.0041,0,-0.778894,-6.44444,0
35.0026,0,-0.778894,-6.58586,0
35.0016,0,-0.778894,-6.72727,0
