0.36
35.0224,0,-1,6,0
35.0333,0,-1,5.85859,0
35.049,0,-1,5.71717,0
35.0714,0,-1,5.57576,0
35.1032,0,-1,5.43434,0
35.1477,0,-1,5.29293,0
35.2094,0,-1,5.15152,0
35.2942,0,-1,5.0101,0
35.4094,0,-1,4.86869,0
35.5646,0,-1,4.72727,0
35.7712,0,-1,4.58586,0
36.0437,0,-1,4.44444,0
36.3994,0,-1,4.30303,0
36.8586,0,-1,4.16162,0
37.4448,0,-1,4.0202,0
38.1855,0,-1,3.87879,0
39.1117,0,-1,3.73737,0
40.2572,0,-1,3.59596,0
41.6584,0,-1,3.45455,0
43.3536,0,-1,3.31313,0
45.3813,0,-1,3.17172,0
47.7795,0,-1,3.0303,0
50.5833,0,-1,2.88889,0
53.8229,0,-1,2.74747,0
57.5217,0,-1,2.60606,0
61.6937,0,-1,2.46465,0
66.341,0,-1,2.32323,0
71.4518,0,-1,2.18182,0
76.9986,0,-1,2.0404,0
82.9362,0,-1,1.89899,0
89.238,0,-1,1.75758,0
95.7394,0,-1,1.61616,0
102.298,0,-1,1.47475,0
108.788,0,-1,1.33333,0
115.077,0,-1,1.19192,0
121.037,0,-1,1.05051,0
126.544,0,-1,0.909091,0
131.483,0,-1,0.767677,0
135.75,0,-1,0.626263,0
139.259,0,-1,0.484848,0
141.937,0,-1,0.343434,0
143.73,0,-1,0.20202,0
144.601,0,-1,0.0606061,0
144.534,0,-1,-0.0808081,0
143.529,0,-1,-0.222222,0
141.607,0,-1,-0.363636,0
138.807,0,-1,-0.505051,0
135.185,0,-1,-0.646465,0
130.816,0,-1,-0.787879,0
125.79,0,-1,-0.929293,0
120.211,0,-1,-1.07071,0
114.196,0,-1,-1.21212,0
107.87,0,-1,-1.35354,0
101.362,0,-1,-1.49495,0
94.8043,0,-1,-1.63636,0
88.3209,0,-1,-1.77778,0
82.0663,0,-1,-1.91919,0
76.181,0,-1,-2.06061,0
70.6942,0,-1,-2.20202,0
65.6483,0,-1,-2.34343,0
61.0685,0,-1,-2.48485,0
56.9646,0,-1,-2.62626,0
53.3324,0,-1,-2.76768,0
50.1567,0,-1,-2.90909,0
47.4129,0,-1,-3.05051,0
45.0698,0,-1,-3.19192,0
43.0919,0,-1,-3.33333,0
41.4412,0,-1,-3.47475,0
40.0788,0,-1,-3.61616,0
38.9668,0,-1,-3.75758,0
38.0691,0,-1,-3.89899,0
37.3522,0,-1,-4.0404,0
36.7859,0,-1,-4.18182,0
36.3428,0,-1,-4.32323,0
36.0002,0,-1,-4.46465,0
35.738,0,-1,-4.60606,0
35.5395,0,-1,-4.74747,0
35.3908,0,-1,-4.88889,0
35.2804,0,-1,-5.0303,0
35.1993,0,-1,-5.17172,0
35.1404,0,-1,-5.31313,0
35.0979,0,-1,-5.45455,0
35.0677,0,-1,-5.59596,0
35.0464,0,-1,-5.73737,0
35.0315,0,-1,-5.87879,0
35.0212,0,-1,-6.0202,0
35.0141,0,-1,-6.16162,0
35.0093,0,-1,-6.30303,0
35.0061,0,-1,-6.44444,0
35.0039,0,-1,-6.58586,0
35.0025,0,-1,-6.72727,0
35.0016,0,-1,-6.86869,0
35.001,0,-1,-7.0101,0
35.0006,0,-1,-7.15152,0
35.0004,0,-1,-7.29293,0
35.0002,0,-1,-7.43434,0
35.0001,0,-1,-7.57576,0
35.0001,0,-1,-7.71717,0
35.0001,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0244,0,-0.889447,6,0
35.0362,0,-0.889447,5.85859,0
35.0533,0,-0.889447,5.71717,0
35.0778,0,-0.889447,5.57576,0
35.1124,0,-0.889447,5.43434,0
35.161,0,-0.889447,5.29293,0
35.2284,0,-0.889447,5.15152,0
35.321,0,-0.889447,5.0101,0
35.4469,0,-0.889447,4.86869,0
35.6165,0,-0.889447,4.72727,0
35.8425,0,-0.889447,4.58586,0
36.1407,0,-0.889447,4.44444,0
36.53,0,-0.889447,4.30303,0
37.0326,0,-0.889447,4.16162,0
37.6746,0,-0.889447,4.0202,0
38.4862,0,-0.889447,3.87879,0
39.5013,0,-0.889447,3.73737,0
40.7572,0,-0.889447,3.59596,0
42.294,0,-0.889447,3.45455,0
44.1536,0,-0.889447,3.31313,0
46.3788,0,-0.889447,3.17172,0
49.0113,0,-0.889447,3.0303,0
52.0898,0,-0.889447,2.88889,0
55.6478,0,-0.889447,2.74747,0
59.7113,0,-0.889447,2.60606,0
64.2958,0,-0.889447,2.46465,0
69.4042,0,-0.889447,2.32323,0
75.0238,0,-0.889447,2.18182,0
81.1248,0,-0.889447,2.0404,0
87.6894,0,-0.889447,1.89899,0
94.6056,0,-0.889447,1.75758,0
101.699,0,-0.889447,1.61616,0
108.839,0,-0.889447,1.47475,0
115.889,0,-0.889447,1.33333,0
122.708,0,-0.889447,1.19192,0
129.157,0,-0.889447,1.05051,0
135.104,0,-0.889447,0.909091,0
140.429,0,-0.889447,0.767677,0
145.024,0,-0.889447,0.626263,0
148.797,0,-0.889447,0.484848,0
151.675,0,-0.889447,0.343434,0
153.6,0,-0.889447,0.20202,0
154.535,0,-0.889447,0.0606061,0
154.463,0,-0.889447,-0.0808081,0
153.385,0,-0.889447,-0.222222,0
151.321,0,-0.889447,-0.363636,0
148.312,0,-0.889447,-0.505051,0
144.416,0,-0.889447,-0.646465,0
139.711,0,-0.889447,-0.787879,0
134.29,0,-0.889447,-0.929293,0
128.263,0,-0.889447,-1.07071,0
121.753,0,-0.889447,-1.21212,0
114.893,0,-0.889447,-1.35354,0
107.821,0,-0.889447,-1.49495,0
100.679,0,-0.889447,-1.63636,0
93.6039,0,-0.889447,-1.77778,0
86.7228,0,-0.889447,-1.91919,0
80.2254,0,-0.889447,-2.06061,0
74.1906,0,-0.889447,-2.20202,0
68.6426,0,-0.889447,-2.34343,0
63.6087,0,-0.889447,-2.48485,0
