0.09
35,0,-1,6,0
35,0,-1,5.85859,0
35,0,-1,5.71717,0
35,0,-1,5.57576,0
35,0,-1,5.43434,0
35,0,-1,5.29293,0
35,0,-1,5.15152,0
35,0,-1,5.0101,0
35,0,-1,4.86869,0
35,0,-1,4.72727,0
35,0,-1,4.58586,0
35,0,-1,4.44444,0
35,0,-1,4.30303,0
35,0,-1,4.16162,0
35,0,-1,4.0202,0
35.0001,0,-1,3.87879,0
35.0003,0,-1,3.73737,0
35.0007,0,-1,3.59596,0
35.0017,0,-1,3.45455,0
35.0043,0,-1,3.31313,0
35.0102,0,-1,3.17172,0
35.0234,0,-1,3.0303,0
35.0517,0,-1,2.88889,0
35.1103,0,-1,2.74747,0
35.2267,0,-1,2.60606,0
35.4492,0,-1,2.46465,0
35.8575,0,-1,2.32323,0
36.5772,0,-1,2.18182,0
37.7945,0,-1,2.0404,0
39.7647,0,-1,1.89899,0
42.8209,0,-1,1.75758,0
47.3562,0,-1,1.61616,0
53.7858,0,-1,1.47475,0
62.4808,0,-1,1.33333,0
73.6772,0,-1,1.19192,0
87.3738,0,-1,1.05051,0
103.889,0,-1,0.909091,0
122.299,0,-1,0.767677,0
140.855,0,-1,0.626263,0
157.979,0,-1,0.484848,0
172.165,0,-1,0.343434,0
182.188,0,-1,0.20202,0
187.208,0,-1,0.0606061,0
186.817,0,-1,-0.0808081,0
181.047,0,-1,-0.222222,0
170.369,0,-1,-0.363636,0
155.68,0,-1,-0.505051,0
138.255,0,-1,-0.646465,0
119.624,0,-1,-0.787879,0
101.362,0,-1,-0.929293,0
85.2726,0,-1,-1.07071,0
71.9214,0,-1,-1.21212,0
61.0889,0,-1,-1.35354,0
52.7362,0,-1,-1.49495,0
46.6019,0,-1,-1.63636,0
42.3034,0,-1,-1.77778,0
39.4252,0,-1,-1.91919,0
37.5812,0,-1,-2.06061,0
36.449,0,-1,-2.20202,0
35.7836,0,-1,-2.34343,0
35.4083,0,-1,-2.48485,0
35.205,0,-1,-2.62626,0
35.0992,0,-1,-2.76768,0
35.0463,0,-1,-2.90909,0
35.0208,0,-1,-3.05051,0
35.009,0,-1,-3.19192,0
35.0038,0,-1,-3.33333,0
35.0015,0,-1,-3.47475,0
35.0006,0,-1,-3.61616,0
35.0002,0,-1,-3.75758,0
35.0001,0,-1,-3.89899,0
35,0,-1,-4.0404,0
35,0,-1,-4.18182,0
35,0,-1,-4.32323,0
35,0,-1,-4.46465,0
35,0,-1,-4.60606,0
35,0,-1,-4.74747,0
35,0,-1,-4.88889,0
35,0,-1,-5.0303,0
35,0,-1,-5.17172,0
35,0,-1,-5.31313,0
35,0,-1,-5.45455,0
35,0,-1,-5.59596,0
35,0,-1,-5.73737,0
35,0,-1,-5.87879,0
35,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35,0,-0.889447,6,0
35,0,-0.889447,5.85859,0
35,0,-0.889447,5.71717,0
35,0,-0.889447,5.57576,0
35,0,-0.889447,5.43434,0
35,0,-0.889447,5.29293,0
35,0,-0.889447,5.15152,0
35,0,-0.889447,5.0101,0
35,0,-0.889447,4.86869,0
35,0,-0.889447,4.72727,0
35,0,-0.889447,4.58586,0
35,0,-0.889447,4.44444,0
35,0,-0.889447,4.30303,0
35,0,-0.889447,4.16162,0
35,0,-0.889447,4.0202,0
35.0001,0,-0.889447,3.87879,0
35.0003,0,-0.889447,3.73737,0
35.0009,0,-0.889447,3.59596,0
35.0022,0,-0.889447,3.45455,0
35.0054,0,-0.889447,3.31313,0
35.0129,0,-0.889447,3.17172,0
35.0297,0,-0.889447,3.0303,0
35.0659,0,-0.889447,2.88889,0
35.1408,0,-0.889447,2.74747,0
35.2901,0,-0.889447,2.60606,0
35.5758,0,-0.889447,2.46465,0
36.1015,0,-0.889447,2.32323,0
37.0298,0,-0.889447,2.18182,0
38.6019,0,-0.889447,2.0404,0
41.1516,0,-0.889447,1.89899,0
45.1128,0,-0.889447,1.75758,0
50.9985,0,-0.889447,1.61616,0
59.3512,0,-0.889447,1.47475,0
70.6559,0,-0.889447,1.33333,0
85.2218,0,-0.889447,1.19192,0
103.689,0,-0.889447,1.05051,0
125.721,0,-0.889447,0.909091,0
149.404,0,-0.889447,0.767677,0
172.875,0,-0.889447,0.626263,0
194.179,0,-0.889447,0.484848,0
211.58,0,-0.889447,0.343434,0
223.746,0,-0.889447,0.20202,0
229.802,0,-0.889447,0.0606061,0
229.332,0,-0.889447,-0.0808081,0
222.367,0,-0.889447,-0.222222,0
209.388,0,-0.889447,-0.363636,0
191.338,0,-0.889447,-0.505051,0
169.611,0,-0.889447,-0.646465,0
145.987,0,-0.889447,-0.787879,0
122.433,0,-0.889447,-0.929293,0
100.772,0,-0.889447,-1.07071,0
82.9371,0,-0.889447,-1.21212,0
68.8458,0,-0.889447,-1.35354,0
57.9872,0,-0.889447,-1.49495,0
50.0191,0,-0.889447,-1.63636,0
44.4416,0,-0.889447,-1.77778,0
40.712,0,-0.889447,-1.91919,0
38.3265,0,-0.889447,-2.06061,0
36.8644,0,-0.889447,-2.20202,0
36.0063,0,-0.889447,-2.34343,0
35.5233,0,-0.889447,-2.48485,0
35.2622,0,-0.889447,-2.62626,0
35.1266,0,-0.889447,-2.76768,0
35.0589,0,-0.889447,-2.90909,0
35.0264,0,-0.889447,-3.05051,0
35.0114,0,-0.889447,-3.19192,0
35.0048,0,-0.889447,-3.33333,0
35.0019,0,-0.889447,-3.47475,0
35.0007,0,-0.889447,-3.61616,0
35.0003,0,-0.889447,-3.75758,0
35.0001,0,-0.889447,-3.89899,0
35,0,-0.889447,-4.0404,0
35,0,-0.889447,-4.18182,0
35,0,-0.889447,-4.32323,0
35,0,-0.889447,-4.46465,0
35,0,-0.889447,-4.60606,0
35,0,-0.889447,-4.74747,0
35,0,-0.889447,-4.88889,0
35,0,-0.889447,-5.0303,0
35,0,-0.889447,-5.17172,0
35,0,-0.889447,-5.31313,0
35,0,-0.889447,-5.45455,0
35,0,-0.889447,-5.59596,0
35,0,-0.889447,-5.73737,0
35,0,-0.889447,-5.87879,0
35,0,-0.889447,-6.0202,0
35,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35,0,-0.778894,6,0
35,0,-0.778894,5.85859,0
35,0,-0.778894,5.71717,0
35,0,-0.778894,5.57576,0
35,0,-0.778894,5.43434,0
35,0,-0.778894,5.29293,0
35,0,-0.778894,5.15152,0
35,0,-0.778894,5.0101,0
35,0,-0.778894,4.86869,0
35,0,-0.778894,4.72727,0
35,0,-0.778894,4.58586,0
35,0,-0.778894,4.44444,0
35,0,-0.778894,4.30303,0
35,0,-0.778894,4.16162,0
35.0001,0,-0.778894,4.0202,0
35.0001,0,-0.778894,3.87879,0
35.0004,0,-0.778894,3.73737,0
35.0011,0,-0.778894,3.59596,0
35.0027,0,-0.778894,3.45455,0
35.0067,0,-0.778894,3.31313,0
35.0161,0,-0.778894,3.17172,0
35.037,0,-0.778894,3.0303,0
35.0823,0,-0.778894,2.88889,0
35.1762,0,-0.778894,2.74747,0
35.3638,0,-0.778894,2.60606,0
35.7237,0,-0.778894,2.46465,0
36.3872,0,-0.778894,2.32323,0
37.5617,0,-0.778894,2.18182,0
39.5532,0,-0.778894,2.0404,0
42.7902,0,-0.778894,1.89899,0
47.8275,0,-0.778894,1.75758,0
55.3226,0,-0.778894,1.61616,0
65.9711,0,-0.778894,1.47475,0
80.3955,0,-0.778894,1.33333,0
99.3523,0,-0.778894,1.19192,0
123.744,0,-0.778894,1.05051,0
151.645,0,-0.778894,0.909091,0
181.08,0,-0.778894,0.767677,0
209.688,0,-0.778894,0.626263,0
235.2,0,-0.778894,0.484848,0
255.753,0,-0.778894,0.343434,0
269.984,0,-0.778894,0.20202,0
277.029,0,-0.778894,0.0606061,0
276.482,0,-0.778894,-0.0808081,0
268.376,0,-0.778894,-0.222222,0
253.177,0,-0.778894,-0.363636,0
231.821,0,-0.778894,-0.505051,0
205.741,0,-0.778894,-0.646465,0
176.869,0,-0.778894,-0.787879,0
147.513,0,-0.778894,-0.929293,0
120.006,0,-0.778894,-1.07071,0
96.2352,0,-0.778894,-1.21212,0
78.0851,0,-0.778894,-1.35354,0
64.2316,0,-0.778894,-1.49495,0
54.0749,0,-0.778894,-1.63636,0
46.9736,0,-0.778894,-1.77778,0
42.2318,0,-0.778894,-1.91919,0
39.2039,0,-0.778894,-2.06061,0
37.3522,0,-0.778894,-2.20202,0
36.2669,0,-0.778894,-2.34343,0
35.6574,0,-0.778894,-2.48485,0
35.3288,0,-0.778894,-2.62626,0
35.1584,0,-0.778894,-2.76768,0
35.0736,0,-0.778894,-2.90909,0
35.033,0,-0.778894,-3.05051,0
35.0142,0,-0.778894,-3.19192,0
35.0059,0,-0.778894,-3.33333,0
35.0024,0,-0.778894,-3.47475,0
35.0009,0,-0.778894,-3.61616,0
35.0003,0,-0.778894,-3.75758,0
35.0001,0,-0.778894,-3.89899,0
35,0,-0.778894,-4.0404,0
35,0,-0.778894,-4.18182,0
35,0,-0.778894,-4.32323,0
35,0,-0.778894,-4.46465,0
35,0,-0.778894,-4.60606,0
35,0,-0.778894,-4.74747,0
35,0,-0.778894,-4.88889,0
35,0,-0.778894,-5.0303,0
35,0,-0.778894,-5.17172,0
35,0,-0.778894,-5.31313,0
35,0,-0.778894,-5.45455,0
35,0,-0.778894,-5.59596,0
35,0,-0.778894,-5.73737,0
35,0,-0.778894,-5.87879,0
35,0,-0.778894,-6.0202,0
35,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35,0,-0.668342,6,0
35,0,-0.668342,5.85859,0
35,0,-0.668342,5.71717,0
35,0,-0.668342,5.57576,0
35,0,-0.668342,5.43434,0
35,0,-0.668342,5.29293,0
35,0,-0.668342,5.15152,0
35,0,-0.668342,5.0101,0
35,0,-0.668342,4.86869,0
35,0,-0.668342,4.72727,0
35,0,-0.668342,4.58586,0
35,0,-0.668342,4.44444,0
35,0,-0.668342,4.30303,0
35,0,-0.668342,4.16162,0
35.0001,0,-0.668342,4.0202,0
35.0002,0,-0.668342,3.87879,0
35.0005,0,-0.668342,3.73737,0
35.0013,0,-0.668342,3.59596,0
35.0033,0,-0.668342,3.45455,0
35.0082,0,-0.668342,3.31313,0
35.0196,0,-0.668342,3.17172,0
35.0452,0,-0.668342,3.0303,0
35.1007,0,-0.668342,2.88889,0
35.2162,0,-0.668342,2.74747,0
35.4472,0,-0.668342,2.60606,0
35.8917,0,-0.668342,2.46465,0
36.7131,0,-0.668342,2.32323,0
38.1703,0,-0.668342,2.18182,0
40.6459,0,-0.668342,2.0404,0
44.6786,0,-0.668342,1.89899,0
50.9654,0,-0.668342,1.75758,0
60.3337,0,-0.668342,1.61616,0
73.6597,0,-0.668342,1.47475,0
91.7284,0,-0.668342,1.33333,0
116.591,0,-0.668342,1.19192,0
147.112,0,-0.668342,1.05051,0
181.366,0,-0.668342,0.909091,0
216.747,0,-0.668342,0.767677,0
250.448,0,-0.668342,0.626263,0
280.011,0,-0.668342,0.484848,0
303.537,0,-0.668342,0.343434,0
319.693,0,-0.668342,0.20202,0
327.654,0,-0.668342,0.0606061,0
327.038,0,-0.668342,-0.0808081,0
317.873,0,-0.668342,-0.222222,0
300.602,0,-0.668342,-0.363636,0
276.12,0,-0.668342,-0.505051,0
245.836,0,-0.668342,-0.646465,0
211.732,0,-0.668342,-0.787879,0
176.338,0,-0.668342,-0.929293,0
142.471,0,-0.668342,-1.07071,0
112.651,0,-0.668342,-1.21212,0
88.8333,0,-0.668342,-1.35354,0
71.4819,0,-0.668342,-1.49495,0
58.7733,0,-0.668342,-1.63636,0
49.899,0,-0.668342,-1.77778,0
43.9824,0,-0.668342,-1.91919,0
40.2112,0,-0.668342,-2.06061,0
37.9104,0,-0.668342,-2.20202,0
36.5641,0,-0.668342,-2.34343,0
35.8098,0,-0.668342,-2.48485,0
35.404,0,-0.668342,-2.62626,0
35.1943,0,-0.668342,-2.76768,0
35.09,0,-0.668342,-2.90909,0
35.0402,0,-0.668342,-3.05051,0
35.0173,0,-0.668342,-3.19192,0
35.0072,0,-0.668342,-3.33333,0
35.0029,0,-0.668342,-3.47475,0
35.0011,0,-0.668342,-3.61616,0
35.0004,0,-0.668342,-3.75758,0
35.0001,0,-0.668342,-3.89899,0
35.0001,0,-0.668342,-4.0404,0
35,0,-0.668342,-4.18182,0
35,0,-0.668342,-4.32323,0
35,0,-0.668342,-4.46465,0
35,0,-0.668342,-4.60606,0
35,0,-0.668342,-4.74747,0
35,0,-0.668342,-4.88889,0
35,0,-0.668342,-5.0303,0
35,0,-0.668342,-5.17172,0
35,0,-0.668342,-5.31313,0
35,0,-0.668342,-5.45455,0
35,0,-0.668342,-5.59596,0
35,0,-0.668342,-5.73737,0
35,0,-0.668342,-5.87879,0
35,0,-0.668342,-6.0202,0
35,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35,0,-0.557789,6,0
35,0,-0.557789,5.85859,0
35,0,-0.557789,5.71717,0
35,0,-0.557789,5.57576,0
35,0,-0.557789,5.43434,0
35,0,-0.557789,5.29293,0
35,0,-0.557789,5.15152,0
35,0,-0.557789,5.0101,0
35,0,-0.557789,4.86869,0
35,0,-0.557789,4.72727,0
35,0,-0.557789,4.58586,0
35,0,-0.557789,4.44444,0
35,0,-0.557789,4.30303,0
35,0,-0.557789,4.16162,0
35.0001,0,-0.557789,4.0202,0
35.0002,0,-0.557789,3.87879,0
35.0006,0,-0.557789,3.73737,0
35.0015,0,-0.557789,3.59596,0
35.0039,0,-0.557789,3.45455,0
35.0097,0,-0.557789,3.31313,0
35.0234,0,-0.557789,3.17172,0
35.0541,0,-0.557789,3.0303,0
35.1208,0,-0.557789,2.88889,0
35.2599,0,-0.557789,2.74747,0
35.539,0,-0.557789,2.60606,0
36.0773,0,-0.557789,2.46465,0
37.0749,0,-0.557789,2.32323,0
38.8482,0,-0.557789,2.18182,0
41.8688,0,-0.557789,2.0404,0
46.8,0,-0.557789,1.89899,0
54.5027,0,-0.557789,1.75758,0
66,0,-0.557789,1.61616,0
82.3763,0,-0.557789,1.47475,0
105.354,0,-0.557789,1.33333,0
136.333,0,-0.557789,1.19192,0
