0.3
35.0044,0,-1,6,0
35.0071,0,-1,5.85859,0
35.0113,0,-1,5.71717,0
35.0178,0,-1,5.57576,0
35.0277,0,-1,5.43434,0
35.0426,0,-1,5.29293,0
35.0647,0,-1,5.15152,0
35.0974,0,-1,5.0101,0
35.1448,0,-1,4.86869,0
35.2129,0,-1,4.72727,0
35.3096,0,-1,4.58586,0
35.4452,0,-1,4.44444,0
35.6331,0,-1,4.30303,0
35.8903,0,-1,4.16162,0
36.2379,0,-1,4.0202,0
36.702,0,-1,3.87879,0
37.3132,0,-1,3.73737,0
38.1082,0,-1,3.59596,0
39.1293,0,-1,3.45455,0
40.4238,0,-1,3.31313,0
42.0435,0,-1,3.17172,0
44.0431,0,-1,3.0303,0
46.4788,0,-1,2.88889,0
49.4052,0,-1,2.74747,0
52.8726,0,-1,2.60606,0
56.9233,0,-1,2.46465,0
61.5875,0,-1,2.32323,0
66.8794,0,-1,2.18182,0
72.7929,0,-1,2.0404,0
79.2982,0,-1,1.89899,0
86.3608,0,-1,1.75758,0
93.9429,0,-1,1.61616,0
101.763,0,-1,1.47475,0
109.652,0,-1,1.33333,0
117.423,0,-1,1.19192,0
124.891,0,-1,1.05051,0
131.869,0,-1,0.909091,0
138.184,0,-1,0.767677,0
143.682,0,-1,0.626263,0
148.228,0,-1,0.484848,0
151.712,0,-1,0.343434,0
154.052,0,-1,0.20202,0
155.191,0,-1,0.0606061,0
155.103,0,-1,-0.0808081,0
153.79,0,-1,-0.222222,0
151.283,0,-1,-0.363636,0
147.642,0,-1,-0.505051,0
142.952,0,-1,-0.646465,0
137.329,0,-1,-0.787879,0
130.908,0,-1,-0.929293,0
123.85,0,-1,-1.07071,0
116.327,0,-1,-1.21212,0
108.528,0,-1,-1.35354,0
100.638,0,-1,-1.49495,0
92.8414,0,-1,-1.63636,0
85.3062,0,-1,-1.77778,0
78.3344,0,-1,-1.91919,0
71.9109,0,-1,-2.06061,0
66.085,0,-1,-2.20202,0
60.8829,0,-1,-2.34343,0
56.3077,0,-1,-2.48485,0
52.3425,0,-1,-2.62626,0
48.9551,0,-1,-2.76768,0
46.102,0,-1,-2.90909,0
43.7321,0,-1,-3.05051,0
41.7901,0,-1,-3.19192,0
40.2202,0,-1,-3.33333,0
38.9679,0,-1,-3.47475,0
37.9819,0,-1,-3.61616,0
37.2156,0,-1,-3.75758,0
36.6275,0,-1,-3.89899,0
36.1818,0,-1,-4.0404,0
35.8486,0,-1,-4.18182,0
35.6025,0,-1,-4.32323,0
35.423,0,-1,-4.46465,0
35.2937,0,-1,-4.60606,0
35.2016,0,-1,-4.74747,0
35.1369,0,-1,-4.88889,0
35.0919,0,-1,-5.0303,0
35.061,0,-1,-5.17172,0
35.0401,0,-1,-5.31313,0
35.026,0,-1,-5.45455,0
35.0167,0,-1,-5.59596,0
35.0106,0,-1,-5.73737,0
35.0067,0,-1,-5.87879,0
35.0041,0,-1,-6.0202,0
35.0025,0,-1,-6.16162,0
35.0015,0,-1,-6.30303,0
35.0009,0,-1,-6.44444,0
35.0006,0,-1,-6.58586,0
35.0003,0,-1,-6.72727,0
35.0002,0,-1,-6.86869,0
35.0001,0,-1,-7.0101,0
35.0001,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0049,0,-0.889447,6,0
35.0078,0,-0.889447,5.85859,0
35.0125,0,-0.889447,5.71717,0
35.0196,0,-0.889447,5.57576,0
35.0305,0,-0.889447,5.43434,0
35.0469,0,-0.889447,5.29293,0
35.0713,0,-0.889447,5.15152,0
35.1073,0,-0.889447,5.0101,0
35.1597,0,-0.889447,4.86869,0
35.2349,0,-0.889447,4.72727,0
35.3418,0,-0.889447,4.58586,0
35.4918,0,-0.889447,4.44444,0
35.6997,0,-0.889447,4.30303,0
35.9844,0,-0.889447,4.16162,0
36.3695,0,-0.889447,4.0202,0
36.8838,0,-0.889447,3.87879,0
37.5612,0,-0.889447,3.73737,0
38.443,0,-0.889447,3.59596,0
39.576,0,-0.889447,3.45455,0
41.0129,0,-0.889447,3.31313,0
42.8115,0,-0.889447,3.17172,0
45.033,0,-0.889447,3.0303,0
47.7398,0,-0.889447,2.88889,0
50.993,0,-0.889447,2.74747,0
54.849,0,-0.889447,2.60606,0
59.3552,0,-0.889447,2.46465,0
64.5456,0,-0.889447,2.32323,0
70.4364,0,-0.889447,2.18182,0
77.0217,0,-0.889447,2.0404,0
84.269,0,-0.889447,1.89899,0
