0.13
35,0,-1,6,0
35,0,-1,5.85859,0
35,0,-1,5.71717,0
35,0,-1,5.57576,0
35,0,-1,5.43434,0
35,0,-1,5.29293,0
35,0,-1,5.15152,0
35,0,-1,5.0101,0
35,0,-1,4.86869,0
35.0001,0,-1,4.72727,0
35.0002,0,-1,4.58586,0
35.0004,0,-1,4.44444,0
35.0008,0,-1,4.30303,0
35.0017,0,-1,4.16162,0
35.0037,0,-1,4.0202,0
35.0076,0,-1,3.87879,0
35.0155,0,-1,3.73737,0
35.0306,0,-1,3.59596,0
35.0589,0,-1,3.45455,0
35.1106,0,-1,3.31313,0
35.2023,0,-1,3.17172,0
35.3607,0,-1,3.0303,0
35.6269,0,-1,2.88889,0
36.0618,0,-1,2.74747,0
36.7525,0,-1,2.60606,0
37.8174,0,-1,2.46465,0
39.4108,0,-1,2.32323,0
41.7261,0,-1,2.18182,0
44.9892,0,-1,2.0404,0
49.4473,0,-1,1.89899,0
55.3466,0,-1,1.75758,0
62.902,0,-1,1.61616,0
72.2576,0,-1,1.47475,0
83.4447,0,-1,1.33333,0
96.7069,0,-1,1.19192,0
111.648,0,-1,1.05051,0
127.295,0,-1,0.909091,0
142.807,0,-1,0.767677,0
157.296,0,-1,0.626263,0
169.924,0,-1,0.484848,0
179.974,0,-1,0.343434,0
186.891,0,-1,0.20202,0
190.307,0,-1,0.0606061,0
190.042,0,-1,-0.0808081,0
186.111,0,-1,-0.222222,0
178.719,0,-1,-0.363636,0
168.263,0,-1,-0.505051,0
155.322,0,-1,-0.646465,0
140.633,0,-1,-0.787879,0
125.047,0,-1,-0.929293,0
109.453,0,-1,-1.07071,0
94.6725,0,-1,-1.21212,0
81.7371,0,-1,-1.35354,0
70.8082,0,-1,-1.49495,0
61.7148,0,-1,-1.63636,0
54.4069,0,-1,-1.77778,0
48.7277,0,-1,-1.91919,0
44.4558,0,-1,-2.06061,0
41.3429,0,-1,-2.20202,0
39.1439,0,-1,-2.34343,0
37.6369,0,-1,-2.48485,0
36.634,0,-1,-2.62626,0
35.9864,0,-1,-2.76768,0
35.5803,0,-1,-2.90909,0
35.3327,0,-1,-3.05051,0
35.1859,0,-1,-3.19192,0
35.1012,0,-1,-3.33333,0
35.0537,0,-1,-3.47475,0
35.0278,0,-1,-3.61616,0
35.014,0,-1,-3.75758,0
35.0069,0,-1,-3.89899,0
35.0033,0,-1,-4.0404,0
35.0015,0,-1,-4.18182,0
35.0007,0,-1,-4.32323,0
35.0003,0,-1,-4.46465,0
35.0001,0,-1,-4.60606,0
35.0001,0,-1,-4.74747,0
35,0,-1,-4.88889,0
35,0,-1,-5.0303,0
35,0,-1,-5.17172,0
35,0,-1,-5.31313,0
35,0,-1,-5.45455,0
35,0,-1,-5.59596,0
35,0,-1,-5.73737,0
35,0,-1,-5.87879,0
35,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35,0,-0.889447,6,0
35,0,-0.889447,5.85859,0
35,0,-0.889447,5.71717,0
35,0,-0.889447,5.57576,0
35,0,-0.889447,5.43434,0
35,0,-0.889447,5.29293,0
35,0,-0.889447,5.15152,0
35,0,-0.889447,5.0101,0
35,0,-0.889447,4.86869,0
35.0001,0,-0.889447,4.72727,0
35.0002,0,-0.889447,4.58586,0
35.0004,0,-0.889447,4.44444,0
35.0009,0,-0.889447,4.30303,0
35.0021,0,-0.889447,4.16162,0
35.0044,0,-0.889447,4.0202,0
35.0091,0,-0.889447,3.87879,0
35.0185,0,-0.889447,3.73737,0
35.0366,0,-0.889447,3.59596,0
35.0706,0,-0.889447,3.45455,0
35.1326,0,-0.889447,3.31313,0
35.2429,0,-0.889447,3.17172,0
35.4338,0,-0.889447,3.0303,0
35.7549,0,-0.889447,2.88889,0
36.2803,0,-0.889447,2.74747,0
37.1158,0,-0.889447,2.60606,0
38.4047,0,-0.889447,2.46465,0
40.3364,0,-0.889447,2.32323,0
43.1463,0,-0.889447,2.18182,0
47.1102,0,-0.889447,2.0404,0
52.5303,0,-0.889447,1.89899,0
59.7081,0,-0.889447,1.75758,0
68.9068,0,-0.889447,1.61616,0
80.3045,0,-0.889447,1.47475,0
94.1885,0,-0.889447,1.33333,0
110.696,0,-0.889447,1.19192,0
128.742,0,-0.889447,1.05051,0
147.451,0,-0.889447,0.909091,0
165.807,0,-0.889447,0.767677,0
182.786,0,-0.889447,0.626263,0
197.457,0,-0.889447,0.484848,0
209.053,0,-0.889447,0.343434,0
216.997,0,-0.889447,0.20202,0
220.908,0,-0.889447,0.0606061,0
220.605,0,-0.889447,-0.0808081,0
216.102,0,-0.889447,-0.222222,0
207.609,0,-0.889447,-0.363636,0
195.533,0,-0.889447,-0.505051,0
180.481,0,-0.889447,-0.646465,0
163.246,0,-0.889447,-0.787879,0
144.776,0,-0.889447,-0.929293,0
126.101,0,-0.889447,-1.07071,0
108.226,0,-0.889447,-1.21212,0
91.9989,0,-0.889447,-1.35354,0
78.5383,0,-0.889447,-1.49495,0
67.461,0,-0.889447,-1.63636,0
58.5644,0,-0.889447,-1.77778,0
51.6552,0,-0.889447,-1.91919,0
46.462,0,-0.889447,-2.06061,0
42.681,0,-0.889447,-2.20202,0
40.0127,0,-0.889447,-2.34343,0
38.1862,0,-0.889447,-2.48485,0
36.9724,0,-0.889447,-2.62626,0
36.1891,0,-0.889447,-2.76768,0
35.6986,0,-0.889447,-2.90909,0
35.4,0,-0.889447,-3.05051,0
35.2232,0,-0.889447,-3.19192,0
35.1214,0,-0.889447,-3.33333,0
35.0643,0,-0.889447,-3.47475,0
35.0333,0,-0.889447,-3.61616,0
35.0168,0,-0.889447,-3.75758,0
35.0082,0,-0.889447,-3.89899,0
35.0039,0,-0.889447,-4.0404,0
35.0018,0,-0.889447,-4.18182,0
35.0008,0,-0.889447,-4.32323,0
35.0004,0,-0.889447,-4.46465,0
35.0002,0,-0.889447,-4.60606,0
35.0001,0,-0.889447,-4.74747,0
35,0,-0.889447,-4.88889,0
35,0,-0.889447,-5.0303,0
35,0,-0.889447,-5.17172,0
35,0,-0.889447,-5.31313,0
35,0,-0.889447,-5.45455,0
35,0,-0.889447,-5.59596,0
35,0,-0.889447,-5.73737,0
35,0,-0.889447,-5.87879,0
35,0,-0.889447,-6.0202,0
35,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35,0,-0.778894,6,0
35,0,-0.778894,5.85859,0
35,0,-0.778894,5.71717,0
35,0,-0.778894,5.57576,0
35,0,-0.778894,5.43434,0
35,0,-0.778894,5.29293,0
35,0,-0.778894,5.15152,0
35,0,-0.778894,5.0101,0
35,0,-0.778894,4.86869,0
35.0001,0,-0.778894,4.72727,0
35.0002,0,-0.778894,4.58586,0
35.0005,0,-0.778894,4.44444,0
35.0011,0,-0.778894,4.30303,0
35.0024,0,-0.778894,4.16162,0
35.0051,0,-0.778894,4.0202,0
35.0107,0,-0.778894,3.87879,0
35.0218,0,-0.778894,3.73737,0
35.0432,0,-0.778894,3.59596,0
35.0833,0,-0.778894,3.45455,0
35.1569,0,-0.778894,3.31313,0
35.2878,0,-0.778894,3.17172,0
35.5146,0,-0.778894,3.0303,0
35.8969,0,-0.778894,2.88889,0
36.5232,0,-0.778894,2.74747,0
37.5205,0,-0.778894,2.60606,0
39.0609,0,-0.778894,2.46465,0
41.3726,0,-0.778894,2.32323,0
44.7391,0,-0.778894,2.18182,0
49.4933,0,-0.778894,2.0404,0
55.9999,0,-0.778894,1.89899,0
64.6237,0,-0.778894,1.75758,0
75.6837,0,-0.778894,1.61616,0
89.3977,0,-0.778894,1.47475,0
106.703,0,-0.778894,1.33333,0
126.457,0,-0.778894,1.19192,0
147.835,0,-0.778894,1.05051,0
169.753,0,-0.778894,0.909091,0
191.022,0,-0.778894,0.767677,0
210.499,0,-0.778894,0.626263,0
227.191,0,-0.778894,0.484848,0
240.3,0,-0.778894,0.343434,0
249.24,0,-0.778894,0.20202,0
253.63,0,-0.778894,0.0606061,0
253.29,0,-0.778894,-0.0808081,0
248.235,0,-0.778894,-0.222222,0
238.672,0,-0.778894,-0.363636,0
225.01,0,-0.778894,-0.505051,0
207.866,0,-0.778894,-0.646465,0
188.068,0,-0.778894,-0.787879,0
166.634,0,-0.778894,-0.929293,0
144.721,0,-0.778894,-1.07071,0
123.513,0,-0.778894,-1.21212,0
104.065,0,-0.778894,-1.35354,0
87.2717,0,-0.778894,-1.49495,0
73.9448,0,-0.778894,-1.63636,0
63.2492,0,-0.778894,-1.77778,0
54.9491,0,-0.778894,-1.91919,0
48.7155,0,-0.778894,-2.06061,0
44.1814,0,-0.778894,-2.20202,0
40.985,0,-0.778894,-2.34343,0
38.7995,0,-0.778894,-2.48485,0
37.3494,0,-0.778894,-2.62626,0
36.4145,0,-0.778894,-2.76768,0
35.8298,0,-0.778894,-2.90909,0
35.4744,0,-0.778894,-3.05051,0
35.2643,0,-0.778894,-3.19192,0
35.1435,0,-0.778894,-3.33333,0
35.076,0,-0.778894,-3.47475,0
35.0392,0,-0.778894,-3.61616,0
35.0197,0,-0.778894,-3.75758,0
35.0097,0,-0.778894,-3.89899,0
35.0046,0,-0.778894,-4.0404,0
35.0022,0,-0.778894,-4.18182,0
35.001,0,-0.778894,-4.32323,0
35.0004,0,-0.778894,-4.46465,0
35.0002,0,-0.778894,-4.60606,0
35.0001,0,-0.778894,-4.74747,0
35,0,-0.778894,-4.88889,0
35,0,-0.778894,-5.0303,0
35,0,-0.778894,-5.17172,0
35,0,-0.778894,-5.31313,0
35,0,-0.778894,-5.45455,0
35,0,-0.778894,-5.59596,0
35,0,-0.778894,-5.73737,0
35,0,-0.778894,-5.87879,0
35,0,-0.778894,-6.0202,0
35,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35,0,-0.668342,6,0
35,0,-0.668342,5.85859,0
35,0,-0.668342,5.71717,0
35,0,-0.668342,5.57576,0
35,0,-0.668342,5.43434,0
35,0,-0.668342,5.29293,0
35,0,-0.668342,5.15152,0
35,0,-0.668342,5.0101,0
35,0,-0.668342,4.86869,0
35.0001,0,-0.668342,4.72727,0
35.0002,0,-0.668342,4.58586,0
35.0006,0,-0.668342,4.44444,0
35.0013,0,-0.668342,4.30303,0
35.0028,0,-0.668342,4.16162,0
35.006,0,-0.668342,4.0202,0
35.0124,0,-0.668342,3.87879,0
35.0253,0,-0.668342,3.73737,0
35.0502,0,-0.668342,3.59596,0
35.0971,0,-0.668342,3.45455,0
35.1831,0,-0.668342,3.31313,0
35.3364,0,-0.668342,3.17172,0
35.6024,0,-0.668342,3.0303,0
36.0515,0,-0.668342,2.88889,0
36.7886,0,-0.668342,2.74747,0
37.9633,0,-0.668342,2.60606,0
39.7809,0,-0.668342,2.46465,0
42.5124,0,-0.668342,2.32323,0
46.4951,0,-0.668342,2.18182,0
52.126,0,-0.668342,2.0404,0
59.8401,0,-0.668342,1.89899,0
70.0735,0,-0.668342,1.75758,0
83.2087,0,-0.668342,1.61616,0
100.074,0,-0.668342,1.47475,0
120.623,0,-0.668342,1.33333,0
143.849,0,-0.668342,1.19192,0
168.704,0,-0.668342,1.05051,0
193.891,0,-0.668342,0.909091,0
218.065,0,-0.668342,0.767677,0
239.993,0,-0.668342,0.626263,0
258.641,0,-0.668342,0.484848,0
273.202,0,-0.668342,0.343434,0
283.092,0,-0.668342,0.20202,0
287.938,0,-0.668342,0.0606061,0
287.563,0,-0.668342,-0.0808081,0
281.982,0,-0.668342,-0.222222,0
271.397,0,-0.668342,-0.363636,0
256.211,0,-0.668342,-0.505051,0
237.039,0,-0.668342,-0.646465,0
214.722,0,-0.668342,-0.787879,0
190.324,0,-0.668342,-0.929293,0
165.101,0,-0.668342,-1.07071,0
140.403,0,-0.668342,-1.21212,0
117.504,0,-0.668342,-1.35354,0
97.3994,0,-0.668342,-1.49495,0
81.1429,0,-0.668342,-1.63636,0
68.4419,0,-0.668342,-1.77778,0
58.5938,0,-0.668342,-1.91919,0
51.2044,0,-0.668342,-2.06061,0
45.8351,0,-0.668342,-2.20202,0
42.0541,0,-0.668342,-2.34343,0
39.4723,0,-0.668342,-2.48485,0
37.7616,0,-0.668342,-2.62626,0
36.6605,0,-0.668342,-2.76768,0
35.9726,0,-0.668342,-2.90909,0
35.5552,0,-0.668342,-3.05051,0
35.3089,0,-0.668342,-3.19192,0
35.1675,0,-0.668342,-3.33333,0
35.0885,0,-0.668342,-3.47475,0
35.0456,0,-0.668342,-3.61616,0
35.0229,0,-0.668342,-3.75758,0
35.0112,0,-0.668342,-3.89899,0
35.0054,0,-0.668342,-4.0404,0
35.0025,0,-0.668342,-4.18182,0
35.0011,0,-0.668342,-4.32323,0
35.0005,0,-0.668342,-4.46465,0
35.0002,0,-0.668342,-4.60606,0
35.0001,0,-0.668342,-4.74747,0
35,0,-0.668342,-4.88889,0
35,0,-0.668342,-5.0303,0
35,0,-0.668342,-5.17172,0
35,0,-0.668342,-5.31313,0
35,0,-0.668342,-5.45455,0
35,0,-0.668342,-5.59596,0
35,0,-0.668342,-5.73737,0
35,0,-0.668342,-5.87879,0
35,0,-0.668342,-6.0202,0
35,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35,0,-0.557789,6,0
35,0,-0.557789,5.85859,0
35,0,-0.557789,5.71717,0
35,0,-0.557789,5.57576,0
35,0,-0.557789,5.43434,0
35,0,-0.557789,5.29293,0
35,0,-0.557789,5.15152,0
35,0,-0.557789,5.0101,0
35,0,-0.557789,4.86869,0
35.0001,0,-0.557789,4.72727,0
35.0003,0,-0.557789,4.58586,0
35.0006,0,-0.557789,4.44444,0
35.0014,0,-0.557789,4.30303,0
35.0032,0,-0.557789,4.16162,0
35.0068,0,-0.557789,4.0202,0
35.0142,0,-0.557789,3.87879,0
35.029,0,-0.557789,3.73737,0
35.0576,0,-0.557789,3.59596,0
35.1116,0,-0.557789,3.45455,0
35.2108,0,-0.557789,3.31313,0
35.3879,0,-0.557789,3.17172,0
35.6959,0,-0.557789,3.0303,0
36.2166,0,-0.557789,2.88889,0
37.0728,0,-0.557789,2.74747,0
38.439,0,-0.557789,2.60606,0
40.5567,0,-0.557789,2.46465,0
43.7439,0,-0.557789,2.32323,0
48.3975,0,-0.557789,2.18182,0
