0.35
35.0178,0,-1,6,0
35.0267,0,-1,5.85859,0
35.0398,0,-1,5.71717,0
35.0587,0,-1,5.57576,0
35.0856,0,-1,5.43434,0
35.1238,0,-1,5.29293,0
35.1774,0,-1,5.15152,0
35.2516,0,-1,5.0101,0
35.3536,0,-1,4.86869,0
35.492,0,-1,4.72727,0
35.6782,0,-1,4.58586,0
35.9259,0,-1,4.44444,0
36.2518,0,-1,4.30303,0
36.6763,0,-1,4.16162,0
37.2226,0,-1,4.0202,0
37.9183,0,-1,3.87879,0
38.7946,0,-1,3.73737,0
39.8862,0,-1,3.59596,0
41.2309,0,-1,3.45455,0
42.8686,0,-1,3.31313,0
44.8403,0,-1,3.17172,0
47.1865,0,-1,3.0303,0
49.9455,0,-1,2.88889,0
53.1512,0,-1,2.74747,0
56.8307,0,-1,2.60606,0
61.0017,0,-1,2.46465,0
65.67,0,-1,2.32323,0
70.8268,0,-1,2.18182,0
76.4468,0,-1,2.0404,0
82.4863,0,-1,1.89899,0
88.9219,0,-1,1.75758,0
95.5945,0,-1,1.61616,0
102.347,0,-1,1.47475,0
109.045,0,-1,1.33333,0
115.553,0,-1,1.19192,0
121.731,0,-1,1.05051,0
127.449,0,-1,0.909091,0
132.583,0,-1,0.767677,0
137.024,0,-1,0.626263,0
140.678,0,-1,0.484848,0
143.469,0,-1,0.343434,0
145.338,0,-1,0.20202,0
146.246,0,-1,0.0606061,0
146.176,0,-1,-0.0808081,0
145.129,0,-1,-0.222222,0
143.125,0,-1,-0.363636,0
140.207,0,-1,-0.505051,0
136.436,0,-1,-0.646465,0
131.889,0,-1,-0.787879,0
126.665,0,-1,-0.929293,0
120.874,0,-1,-1.07071,0
114.64,0,-1,-1.21212,0
108.097,0,-1,-1.35354,0
101.382,0,-1,-1.49495,0
94.6334,0,-1,-1.63636,0
87.9825,0,-1,-1.77778,0
81.6,0,-1,-1.91919,0
75.617,0,-1,-2.06061,0
70.0609,0,-1,-2.20202,0
64.9728,0,-1,-2.34343,0
60.3754,0,-1,-2.48485,0
56.2753,0,-1,-2.62626,0
52.6648,0,-1,-2.76768,0
49.5247,0,-1,-2.90909,0
46.8269,0,-1,-3.05051,0
44.5366,0,-1,-3.19192,0
42.6152,0,-1,-3.33333,0
41.0218,0,-1,-3.47475,0
39.7157,0,-1,-3.61616,0
38.657,0,-1,-3.75758,0
37.8086,0,-1,-3.89899,0
37.1361,0,-1,-4.0404,0
36.6088,0,-1,-4.18182,0
36.1997,0,-1,-4.32323,0
35.8861,0,-1,-4.46465,0
35.6482,0,-1,-4.60606,0
35.4696,0,-1,-4.74747,0
35.337,0,-1,-4.88889,0
35.2395,0,-1,-5.0303,0
35.1686,0,-1,-5.17172,0
35.1176,0,-1,-5.31313,0
35.0812,0,-1,-5.45455,0
35.0555,0,-1,-5.59596,0
35.0376,0,-1,-5.73737,0
35.0253,0,-1,-5.87879,0
35.0168,0,-1,-6.0202,0
35.0111,0,-1,-6.16162,0
35.0072,0,-1,-6.30303,0
35.0047,0,-1,-6.44444,0
35.003,0,-1,-6.58586,0
35.0019,0,-1,-6.72727,0
35.0012,0,-1,-6.86869,0
35.0007,0,-1,-7.0101,0
35.0005,0,-1,-7.15152,0
35.0003,0,-1,-7.29293,0
35.0002,0,-1,-7.43434,0
35.0001,0,-1,-7.57576,0
35.0001,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0194,0,-0.889447,6,0
35.0292,0,-0.889447,5.85859,0
35.0434,0,-0.889447,5.71717,0
35.064,0,-0.889447,5.57576,0
35.0935,0,-0.889447,5.43434,0
35.1352,0,-0.889447,5.29293,0
35.1937,0,-0.889447,5.15152,0
35.275,0,-0.889447,5.0101,0
35.3865,0,-0.889447,4.86869,0
35.5381,0,-0.889447,4.72727,0
35.742,0,-0.889447,4.58586,0
36.0134,0,-0.889447,4.44444,0
36.3708,0,-0.889447,4.30303,0
36.8363,0,-0.889447,4.16162,0
37.4355,0,-0.889447,4.0202,0
38.1989,0,-0.889447,3.87879,0
39.161,0,-0.889447,3.73737,0
40.3599,0,-0.889447,3.59596,0
41.8372,0,-0.889447,3.45455,0
43.6369,0,-0.889447,3.31313,0
45.8043,0,-0.889447,3.17172,0
48.3842,0,-0.889447,3.0303,0
51.4189,0,-0.889447,2.88889,0
54.9459,0,-0.889447,2.74747,0
58.9953,0,-0.889447,2.60606,0
63.587,0,-0.889447,2.46465,0
68.7276,0,-0.889447,2.32323,0
74.408,0,-0.889447,2.18182,0
80.6006,0,-0.889447,2.0404,0
87.2881,0,-0.889447,1.89899,0
94.3759,0,-0.889447,1.75758,0
101.67,0,-0.889447,1.61616,0
109.035,0,-0.889447,1.47475,0
116.325,0,-0.889447,1.33333,0
123.391,0,-0.889447,1.19192,0
130.087,0,-0.889447,1.05051,0
136.27,0,-0.889447,0.909091,0
141.814,0,-0.889447,0.767677,0
146.602,0,-0.889447,0.626263,0
150.537,0,-0.889447,0.484848,0
153.538,0,-0.889447,0.343434,0
155.548,0,-0.889447,0.20202,0
156.524,0,-0.889447,0.0606061,0
156.449,0,-0.889447,-0.0808081,0
155.323,0,-0.889447,-0.222222,0
153.169,0,-0.889447,-0.363636,0
150.03,0,-0.889447,-0.505051,0
145.968,0,-0.889447,-0.646465,0
141.066,0,-0.889447,-0.787879,0
135.423,0,-0.889447,-0.929293,0
129.158,0,-0.889447,-1.07071,0
122.401,0,-0.889447,-1.21212,0
115.294,0,-0.889447,-1.35354,0
107.984,0,-0.889447,-1.49495,0
100.62,0,-0.889447,-1.63636,0
93.3478,0,-0.889447,-1.77778,0
86.2996,0,-0.889447,-1.91919,0
79.6862,0,-0.889447,-2.06061,0
