0.22
35.0001,0,-1,6,0
35.0002,0,-1,5.85859,0
35.0004,0,-1,5.71717,0
35.0008,0,-1,5.57576,0
35.0015,0,-1,5.43434,0
35.0026,0,-1,5.29293,0
35.0047,0,-1,5.15152,0
35.0081,0,-1,5.0101,0
35.014,0,-1,4.86869,0
35.0236,0,-1,4.72727,0
35.0393,0,-1,4.58586,0
35.0645,0,-1,4.44444,0
35.1042,0,-1,4.30303,0
35.1659,0,-1,4.16162,0
35.2601,0,-1,4.0202,0
35.4015,0,-1,3.87879,0
35.6104,0,-1,3.73737,0
35.9141,0,-1,3.59596,0
36.3479,0,-1,3.45455,0
36.9575,0,-1,3.31313,0
37.798,0,-1,3.17172,0
38.9379,0,-1,3.0303,0
40.4568,0,-1,2.88889,0
42.4449,0,-1,2.74747,0
45.0001,0,-1,2.60606,0
48.2244,0,-1,2.46465,0
52.2171,0,-1,2.32323,0
57.0678,0,-1,2.18182,0
62.8469,0,-1,2.0404,0
69.5957,0,-1,1.89899,0
77.3164,0,-1,1.75758,0
85.9622,0,-1,1.61616,0
95.6821,0,-1,1.47475,0
105.953,0,-1,1.33333,0
116.481,0,-1,1.19192,0
126.936,0,-1,1.05051,0
136.974,0,-1,0.909091,0
146.259,0,-1,0.767677,0
154.48,0,-1,0.626263,0
161.365,0,-1,0.484848,0
166.692,0,-1,0.343434,0
170.292,0,-1,0.20202,0
172.051,0,-1,0.0606061,0
171.915,0,-1,-0.0808081,0
169.888,0,-1,-0.222222,0
166.034,0,-1,-0.363636,0
160.472,0,-1,-0.505051,0
153.381,0,-1,-0.646465,0
144.99,0,-1,-0.787879,0
135.578,0,-1,-0.929293,0
125.46,0,-1,-1.07071,0
114.974,0,-1,-1.21212,0
104.463,0,-1,-1.35354,0
94.2534,0,-1,-1.49495,0
84.6737,0,-1,-1.63636,0
76.1551,0,-1,-1.77778,0
68.5717,0,-1,-1.91919,0
61.9625,0,-1,-2.06061,0
56.3193,0,-1,-2.20202,0
51.5961,0,-1,-2.34343,0
47.719,0,-1,-2.48485,0
44.5965,0,-1,-2.62626,0
42.1285,0,-1,-2.76768,0
40.2133,0,-1,-2.90909,0
38.7538,0,-1,-3.05051,0
37.6613,0,-1,-3.19192,0
36.8577,0,-1,-3.33333,0
36.2764,0,-1,-3.47475,0
35.8636,0,-1,-3.61616,0
35.5755,0,-1,-3.75758,0
35.3777,0,-1,-3.89899,0
35.2441,0,-1,-4.0404,0
35.1554,0,-1,-4.18182,0
35.0974,0,-1,-4.32323,0
35.0602,0,-1,-4.46465,0
35.0366,0,-1,-4.60606,0
35.0219,0,-1,-4.74747,0
35.0129,0,-1,-4.88889,0
35.0075,0,-1,-5.0303,0
35.0043,0,-1,-5.17172,0
35.0024,0,-1,-5.31313,0
35.0013,0,-1,-5.45455,0
35.0007,0,-1,-5.59596,0
35.0004,0,-1,-5.73737,0
35.0002,0,-1,-5.87879,0
35.0001,0,-1,-6.0202,0
35.0001,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
