0.12
35,0,-1,6,0
35,0,-1,5.85859,0
35,0,-1,5.71717,0
35,0,-1,5.57576,0
35,0,-1,5.43434,0
35,0,-1,5.29293,0
35,0,-1,5.15152,0
35,0,-1,5.0101,0
35,0,-1,4.86869,0
35,0,-1,4.72727,0
35,0,-1,4.58586,0
35.0001,0,-1,4.44444,0
35.0003,0,-1,4.30303,0
35.0007,0,-1,4.16162,0
35.0015,0,-1,4.0202,0
35.0034,0,-1,3.87879,0
35.0072,0,-1,3.73737,0
35.015,0,-1,3.59596,0
35.0306,0,-1,3.45455,0
35.0604,0,-1,3.31313,0
35.1162,0,-1,3.17172,0
35.2173,0,-1,3.0303,0
35.3953,0,-1,2.88889,0
35.6993,0,-1,2.74747,0
36.203,0,-1,2.60606,0
37.0122,0,-1,2.46465,0
38.2709,0,-1,2.32323,0
40.1669,0,-1,2.18182,0
42.9321,0,-1,2.0404,0
46.8331,0,-1,1.89899,0
52.1516,0,-1,1.75758,0
59.1538,0,-1,1.61616,0
68.0463,0,-1,1.47475,0
78.9263,0,-1,1.33333,0
91.8392,0,-1,1.19192,0
107.045,0,-1,1.05051,0
123.302,0,-1,0.909091,0
139.688,0,-1,0.767677,0
155.193,0,-1,0.626263,0
168.836,0,-1,0.484848,0
179.765,0,-1,0.343434,0
187.321,0,-1,0.20202,0
191.061,0,-1,0.0606061,0
190.771,0,-1,-0.0808081,0
186.467,0,-1,-0.222222,0
178.397,0,-1,-0.363636,0
167.035,0,-1,-0.505051,0
153.071,0,-1,-0.646465,0
137.378,0,-1,-0.787879,0
120.949,0,-1,-0.929293,0
104.789,0,-1,-1.07071,0
89.7983,0,-1,-1.21212,0
77.2507,0,-1,-1.35354,0
66.655,0,-1,-1.49495,0
58.0416,0,-1,-1.63636,0
51.2945,0,-1,-1.77778,0
46.1956,0,-1,-1.91919,0
42.4741,0,-1,-2.06061,0
39.8487,0,-1,-2.20202,0
38.057,0,-1,-2.34343,0
36.8729,0,-1,-2.48485,0
36.1152,0,-1,-2.62626,0
35.6457,0,-1,-2.76768,0
35.3636,0,-1,-2.90909,0
35.1991,0,-1,-3.05051,0
35.106,0,-1,-3.19192,0
35.0549,0,-1,-3.33333,0
35.0277,0,-1,-3.47475,0
35.0136,0,-1,-3.61616,0
35.0065,0,-1,-3.75758,0
35.003,0,-1,-3.89899,0
35.0014,0,-1,-4.0404,0
35.0006,0,-1,-4.18182,0
35.0003,0,-1,-4.32323,0
35.0001,0,-1,-4.46465,0
35,0,-1,-4.60606,0
35,0,-1,-4.74747,0
35,0,-1,-4.88889,0
35,0,-1,-5.0303,0
35,0,-1,-5.17172,0
35,0,-1,-5.31313,0
35,0,-1,-5.45455,0
35,0,-1,-5.59596,0
35,0,-1,-5.73737,0
35,0,-1,-5.87879,0
35,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35,0,-0.889447,6,0
35,0,-0.889447,5.85859,0
35,0,-0.889447,5.71717,0
35,0,-0.889447,5.57576,0
35,0,-0.889447,5.43434,0
35,0,-0.889447,5.29293,0
35,0,-0.889447,5.15152,0
35,0,-0.889447,5.0101,0
35,0,-0.889447,4.86869,0
35,0,-0.889447,4.72727,0
35.0001,0,-0.889447,4.58586,0
35.0001,0,-0.889447,4.44444,0
35.0003,0,-0.889447,4.30303,0
35.0008,0,-0.889447,4.16162,0
35.0018,0,-0.889447,4.0202,0
35.004,0,-0.889447,3.87879,0
35.0087,0,-0.889447,3.73737,0
35.0182,0,-0.889447,3.59596,0
35.037,0,-0.889447,3.45455,0
35.0733,0,-0.889447,3.31313,0
35.1411,0,-0.889447,3.17172,0
35.2642,0,-0.889447,3.0303,0
35.4812,0,-0.889447,2.88889,0
35.8525,0,-0.889447,2.74747,0
36.4687,0,-0.889447,2.60606,0
37.4601,0,-0.889447,2.46465,0
39.0032,0,-0.889447,2.32323,0
41.3312,0,-0.889447,2.18182,0
44.7305,0,-0.889447,2.0404,0
49.5306,0,-0.889447,1.89899,0
56.0807,0,-0.889447,1.75758,0
64.7106,0,-0.889447,1.61616,0
75.6775,0,-0.889447,1.47475,0
89.104,0,-0.889447,1.33333,0
105.738,0,-0.889447,1.19192,0
124.417,0,-0.889447,1.05051,0
144.163,0,-0.889447,0.909091,0
163.837,0,-0.889447,0.767677,0
182.243,0,-0.889447,0.626263,0
198.278,0,-0.889447,0.484848,0
211.021,0,-0.889447,0.343434,0
219.781,0,-0.889447,0.20202,0
224.102,0,-0.889447,0.0606061,0
223.767,0,-0.889447,-0.0808081,0
218.793,0,-0.889447,-0.222222,0
209.431,0,-0.889447,-0.363636,0
196.169,0,-0.889447,-0.505051,0
179.735,0,-0.889447,-0.646465,0
161.077,0,-0.889447,-0.787879,0
141.319,0,-0.889447,-0.929293,0
121.659,0,-0.889447,-1.07071,0
103.215,0,-0.889447,-1.21212,0
87.0357,0,-0.889447,-1.35354,0
73.9612,0,-0.889447,-1.49495,0
63.3395,0,-0.889447,-1.63636,0
55.0248,0,-0.889447,-1.77778,0
48.7458,0,-0.889447,-1.91919,0
44.1672,0,-0.889447,-2.06061,0
40.9403,0,-0.889447,-2.20202,0
38.7407,0,-0.889447,-2.34343,0
37.2893,0,-0.889447,-2.48485,0
36.3612,0,-0.889447,-2.62626,0
35.787,0,-0.889447,-2.76768,0
35.4425,0,-0.889447,-2.90909,0
35.2419,0,-0.889447,-3.05051,0
35.1287,0,-0.889447,-3.19192,0
35.0666,0,-0.889447,-3.33333,0
35.0335,0,-0.889447,-3.47475,0
35.0164,0,-0.889447,-3.61616,0
35.0078,0,-0.889447,-3.75758,0
35.0036,0,-0.889447,-3.89899,0
35.0016,0,-0.889447,-4.0404,0
35.0007,0,-0.889447,-4.18182,0
35.0003,0,-0.889447,-4.32323,0
35.0001,0,-0.889447,-4.46465,0
35.0001,0,-0.889447,-4.60606,0
35,0,-0.889447,-4.74747,0
35,0,-0.889447,-4.88889,0
35,0,-0.889447,-5.0303,0
35,0,-0.889447,-5.17172,0
35,0,-0.889447,-5.31313,0
35,0,-0.889447,-5.45455,0
35,0,-0.889447,-5.59596,0
35,0,-0.889447,-5.73737,0
35,0,-0.889447,-5.87879,0
35,0,-0.889447,-6.0202,0
35,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35,0,-0.778894,6,0
35,0,-0.778894,5.85859,0
35,0,-0.778894,5.71717,0
35,0,-0.778894,5.57576,0
35,0,-0.778894,5.43434,0
35,0,-0.778894,5.29293,0
35,0,-0.778894,5.15152,0
35,0,-0.778894,5.0101,0
35,0,-0.778894,4.86869,0
35,0,-0.778894,4.72727,0
35.0001,0,-0.778894,4.58586,0
35.0002,0,-0.778894,4.44444,0
35.0004,0,-0.778894,4.30303,0
35.001,0,-0.778894,4.16162,0
35.0022,0,-0.778894,4.0202,0
35.0048,0,-0.778894,3.87879,0
35.0103,0,-0.778894,3.73737,0
35.0216,0,-0.778894,3.59596,0
35.0441,0,-0.778894,3.45455,0
35.0875,0,-0.778894,3.31313,0
35.1687,0,-0.778894,3.17172,0
35.3164,0,-0.778894,3.0303,0
35.5773,0,-0.778894,2.88889,0
36.0243,0,-0.778894,2.74747,0
36.7673,0,-0.778894,2.60606,0
37.9639,0,-0.778894,2.46465,0
39.8298,0,-0.778894,2.32323,0
42.6486,0,-0.778894,2.18182,0
46.7693,0,-0.778894,2.0404,0
52.5944,0,-0.778894,1.89899,0
60.5506,0,-0.778894,1.75758,0
71.0417,0,-0.778894,1.61616,0
84.3836,0,-0.778894,1.47475,0
101.342,0,-0.778894,1.33333,0
121.621,0,-0.778894,1.19192,0
144.076,0,-0.778894,1.05051,0
167.524,0,-0.778894,0.909091,0
190.593,0,-0.778894,0.767677,0
211.925,0,-0.778894,0.626263,0
230.328,0,-0.778894,0.484848,0
244.845,0,-0.778894,0.343434,0
254.771,0,-0.778894,0.20202,0
259.652,0,-0.778894,0.0606061,0
259.274,0,-0.778894,-0.0808081,0
253.654,0,-0.778894,-0.222222,0
243.038,0,-0.778894,-0.363636,0
227.918,0,-0.778894,-0.505051,0
209.031,0,-0.778894,-0.646465,0
187.373,0,-0.778894,-0.787879,0
164.165,0,-0.778894,-0.929293,0
140.777,0,-0.778894,-1.07071,0
118.567,0,-0.778894,-1.21212,0
98.6749,0,-0.778894,-1.35354,0
82.295,0,-0.778894,-1.49495,0
69.3744,0,-0.778894,-1.63636,0
59.2676,0,-0.778894,-1.77778,0
51.6417,0,-0.778894,-1.91919,0
46.0861,0,-0.778894,-2.06061,0
42.175,0,-0.778894,-2.20202,0
39.5123,0,-0.778894,-2.34343,0
37.7578,0,-0.778894,-2.48485,0
36.6376,0,-0.778894,-2.62626,0
35.9453,0,-0.778894,-2.76768,0
35.5307,0,-0.778894,-2.90909,0
35.2897,0,-0.778894,-3.05051,0
35.1538,0,-0.778894,-3.19192,0
35.0794,0,-0.778894,-3.33333,0
35.0399,0,-0.778894,-3.47475,0
35.0195,0,-0.778894,-3.61616,0
35.0093,0,-0.778894,-3.75758,0
35.0043,0,-0.778894,-3.89899,0
35.0019,0,-0.778894,-4.0404,0
35.0008,0,-0.778894,-4.18182,0
35.0004,0,-0.778894,-4.32323,0
35.0001,0,-0.778894,-4.46465,0
35.0001,0,-0.778894,-4.60606,0
35,0,-0.778894,-4.74747,0
35,0,-0.778894,-4.88889,0
35,0,-0.778894,-5.0303,0
35,0,-0.778894,-5.17172,0
35,0,-0.778894,-5.31313,0
35,0,-0.778894,-5.45455,0
35,0,-0.778894,-5.59596,0
35,0,-0.778894,-5.73737,0
35,0,-0.778894,-5.87879,0
35,0,-0.778894,-6.0202,0
35,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35,0,-0.668342,6,0
35,0,-0.668342,5.85859,0
35,0,-0.668342,5.71717,0
35,0,-0.668342,5.57576,0
35,0,-0.668342,5.43434,0
35,0,-0.668342,5.29293,0
35,0,-0.668342,5.15152,0
35,0,-0.668342,5.0101,0
35,0,-0.668342,4.86869,0
35,0,-0.668342,4.72727,0
35.0001,0,-0.668342,4.58586,0
35.0002,0,-0.668342,4.44444,0
35.0005,0,-0.668342,4.30303,0
35.0011,0,-0.668342,4.16162,0
35.0025,0,-0.668342,4.0202,0
35.0056,0,-0.668342,3.87879,0
35.0121,0,-0.668342,3.73737,0
35.0254,0,-0.668342,3.59596,0
35.0518,0,-0.668342,3.45455,0
35.1029,0,-0.668342,3.31313,0
35.1987,0,-0.668342,3.17172,0
35.3734,0,-0.668342,3.0303,0
35.6825,0,-0.668342,2.88889,0
36.2129,0,-0.668342,2.74747,0
37.0963,0,-0.668342,2.60606,0
38.5205,0,-0.668342,2.46465,0
40.7454,0,-0.668342,2.32323,0
44.1113,0,-0.668342,2.18182,0
49.0384,0,-0.668342,2.0404,0
56.0115,0,-0.668342,1.89899,0
65.5455,0,-0.668342,1.75758,0
78.1283,0,-0.668342,1.61616,0
94.3669,0,-0.668342,1.47475,0
115.181,0,-0.668342,1.33333,0
139.355,0,-0.668342,1.19192,0
165.8,0,-0.668342,1.05051,0
193.05,0,-0.668342,0.909091,0
219.517,0,-0.668342,0.767677,0
243.72,0,-0.668342,0.626263,0
264.413,0,-0.668342,0.484848,0
280.625,0,-0.668342,0.343434,0
291.659,0,-0.668342,0.20202,0
297.07,0,-0.668342,0.0606061,0
296.652,0,-0.668342,-0.0808081,0
290.419,0,-0.668342,-0.222222,0
278.613,0,-0.668342,-0.363636,0
261.712,0,-0.668342,-0.505051,0
240.452,0,-0.668342,-0.646465,0
215.842,0,-0.668342,-0.787879,0
189.168,0,-0.668342,-0.929293,0
161.937,0,-0.668342,-1.07071,0
135.732,0,-0.668342,-1.21212,0
111.983,0,-0.668342,-1.35354,0
91.7094,0,-0.668342,-1.49495,0
76.1279,0,-0.668342,-1.63636,0
64.0075,0,-0.668342,-1.77778,0
54.8706,0,-0.668342,-1.91919,0
48.2211,0,-0.668342,-2.06061,0
43.5455,0,-0.668342,-2.20202,0
40.3665,0,-0.668342,-2.34343,0
38.275,0,-0.668342,-2.48485,0
36.942,0,-0.668342,-2.62626,0
36.1192,0,-0.668342,-2.76768,0
35.6272,0,-0.668342,-2.90909,0
35.3418,0,-0.668342,-3.05051,0
35.1812,0,-0.668342,-3.19192,0
35.0934,0,-0.668342,-3.33333,0
35.0469,0,-0.668342,-3.47475,0
35.0229,0,-0.668342,-3.61616,0
35.0109,0,-0.668342,-3.75758,0
35.005,0,-0.668342,-3.89899,0
35.0023,0,-0.668342,-4.0404,0
35.001,0,-0.668342,-4.18182,0
35.0004,0,-0.668342,-4.32323,0
35.0002,0,-0.668342,-4.46465,0
35.0001,0,-0.668342,-4.60606,0
35,0,-0.668342,-4.74747,0
35,0,-0.668342,-4.88889,0
35,0,-0.668342,-5.0303,0
35,0,-0.668342,-5.17172,0
35,0,-0.668342,-5.31313,0
35,0,-0.668342,-5.45455,0
35,0,-0.668342,-5.59596,0
35,0,-0.668342,-5.73737,0
35,0,-0.668342,-5.87879,0
35,0,-0.668342,-6.0202,0
35,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35,0,-0.557789,6,0
35,0,-0.557789,5.85859,0
35,0,-0.557789,5.71717,0
35,0,-0.557789,5.57576,0
35,0,-0.557789,5.43434,0
35,0,-0.557789,5.29293,0
35,0,-0.557789,5.15152,0
35,0,-0.557789,5.0101,0
35,0,-0.557789,4.86869,0
35,0,-0.557789,4.72727,0
35.0001,0,-0.557789,4.58586,0
35.0002,0,-0.557789,4.44444,0
35.0005,0,-0.557789,4.30303,0
35.0013,0,-0.557789,4.16162,0
35.0029,0,-0.557789,4.0202,0
35.0065,0,-0.557789,3.87879,0
35.0139,0,-0.557789,3.73737,0
35.0293,0,-0.557789,3.59596,0
35.0599,0,-0.557789,3.45455,0
35.1192,0,-0.557789,3.31313,0
35.2307,0,-0.557789,3.17172,0
35.4343,0,-0.557789,3.0303,0
35.7952,0,-0.557789,2.88889,0
36.4159,0,-0.557789,2.74747,0
37.4515,0,-0.557789,2.60606,0
39.1232,0,-0.557789,2.46465,0
41.7398,0,-0.557789,2.32323,0
45.7047,0,-0.557789,2.18182,0
51.5167,0,-0.557789,2.0404,0
59.7529,0,-0.557789,1.89899,0
