0.29
35.0032,0,-1,6,0
35.0052,0,-1,5.85859,0
35.0083,0,-1,5.71717,0
35.0133,0,-1,5.57576,0
35.021,0,-1,5.43434,0
35.0328,0,-1,5.29293,0
35.0506,0,-1,5.15152,0
35.0772,0,-1,5.0101,0
35.1164,0,-1,4.86869,0
35.1734,0,-1,4.72727,0
35.2555,0,-1,4.58586,0
35.3721,0,-1,4.44444,0
35.5355,0,-1,4.30303,0
35.762,0,-1,4.16162,0
36.0717,0,-1,4.0202,0
36.4898,0,-1,3.87879,0
37.0468,0,-1,3.73737,0
37.7786,0,-1,3.59596,0
38.728,0,-1,3.45455,0
39.9434,0,-1,3.31313,0
41.4783,0,-1,3.17172,0
43.3903,0,-1,3.0303,0
45.7391,0,-1,2.88889,0
48.584,0,-1,2.74747,0
51.9809,0,-1,2.60606,0
55.9783,0,-1,2.46465,0
60.6128,0,-1,2.32323,0
65.905,0,-1,2.18182,0
71.8548,0,-1,2.0404,0
78.4372,0,-1,1.89899,0
85.6064,0,-1,1.75758,0
93.3766,0,-1,1.61616,0
101.429,0,-1,1.47475,0
109.586,0,-1,1.33333,0
117.65,0,-1,1.19192,0
125.421,0,-1,1.05051,0
132.701,0,-1,0.909091,0
139.303,0,-1,0.767677,0
145.058,0,-1,0.626263,0
149.823,0,-1,0.484848,0
153.478,0,-1,0.343434,0
155.933,0,-1,0.20202,0
157.129,0,-1,0.0606061,0
157.037,0,-1,-0.0808081,0
155.659,0,-1,-0.222222,0
153.028,0,-1,-0.363636,0
149.208,0,-1,-0.505051,0
144.294,0,-1,-0.646465,0
138.407,0,-1,-0.787879,0
131.698,0,-1,-0.929293,0
124.336,0,-1,-1.07071,0
116.511,0,-1,-1.21212,0
108.422,0,-1,-1.35354,0
100.268,0,-1,-1.49495,0
92.2453,0,-1,-1.63636,0
84.5431,0,-1,-1.77778,0
77.4598,0,-1,-1.91919,0
70.9652,0,-1,-2.06061,0
65.1085,0,-1,-2.20202,0
59.9107,0,-1,-2.34343,0
55.3689,0,-1,-2.48485,0
51.4599,0,-1,-2.62626,0
48.145,0,-1,-2.76768,0
45.3745,0,-1,-2.90909,0
43.0918,0,-1,-3.05051,0
41.2373,0,-1,-3.19192,0
39.7515,0,-1,-3.33333,0
38.5773,0,-1,-3.47475,0
37.6617,0,-1,-3.61616,0
36.9574,0,-1,-3.75758,0
36.4223,0,-1,-3.89899,0
36.0214,0,-1,-4.0404,0
35.7251,0,-1,-4.18182,0
35.5088,0,-1,-4.32323,0
35.3529,0,-1,-4.46465,0
35.2419,0,-1,-4.60606,0
35.164,0,-1,-4.74747,0
35.1098,0,-1,-4.88889,0
35.0727,0,-1,-5.0303,0
35.0476,0,-1,-5.17172,0
35.0308,0,-1,-5.31313,0
35.0197,0,-1,-5.45455,0
35.0125,0,-1,-5.59596,0
35.0078,0,-1,-5.73737,0
35.0048,0,-1,-5.87879,0
35.0029,0,-1,-6.0202,0
35.0018,0,-1,-6.16162,0
35.0011,0,-1,-6.30303,0
35.0006,0,-1,-6.44444,0
35.0004,0,-1,-6.58586,0
35.0002,0,-1,-6.72727,0
35.0001,0,-1,-6.86869,0
35.0001,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0035,0,-0.889447,6,0
35.0057,0,-0.889447,5.85859,0
35.0092,0,-0.889447,5.71717,0
35.0147,0,-0.889447,5.57576,0
35.0232,0,-0.889447,5.43434,0
35.0362,0,-0.889447,5.29293,0
35.0559,0,-0.889447,5.15152,0
35.0853,0,-0.889447,5.0101,0
35.1286,0,-0.889447,4.86869,0
35.1918,0,-0.889447,4.72727,0
35.2827,0,-0.889447,4.58586,0
35.4119,0,-0.889447,4.44444,0
35.5931,0,-0.889447,4.30303,0
35.8444,0,-0.889447,4.16162,0
36.1882,0,-0.889447,4.0202,0
36.6526,0,-0.889447,3.87879,0
37.2713,0,-0.889447,3.73737,0
38.0849,0,-0.889447,3.59596,0
39.1408,0,-0.889447,3.45455,0
40.4932,0,-0.889447,3.31313,0
42.2017,0,-0.889447,3.17172,0
44.3309,0,-0.889447,3.0303,0
46.9474,0,-0.889447,2.88889,0
50.1179,0,-0.889447,2.74747,0
53.9048,0,-0.889447,2.60606,0
58.3626,0,-0.889447,2.46465,0
63.5327,0,-0.889447,2.32323,0
69.4388,0,-0.889447,2.18182,0
76.0811,0,-0.889447,2.0404,0
83.4327,0,-0.889447,1.89899,0
91.5467,0,-0.889447,1.75758,0
100.167,0,-0.889447,1.61616,0
109.075,0,-0.889447,1.47475,0
118.071,0,-0.889447,1.33333,0
126.938,0,-0.889447,1.19192,0
135.458,0,-0.889447,1.05051,0
143.418,0,-0.889447,0.909091,0
150.618,0,-0.889447,0.767677,0
156.882,0,-0.889447,0.626263,0
162.058,0,-0.889447,0.484848,0
166.023,0,-0.889447,0.343434,0
