0.4
35.0498,0,-1,6,0
35.0711,0,-1,5.85859,0
35.1006,0,-1,5.71717,0
35.1413,0,-1,5.57576,0
35.1968,0,-1,5.43434,0
35.2717,0,-1,5.29293,0
35.372,0,-1,5.15152,0
35.5051,0,-1,5.0101,0
35.6801,0,-1,4.86869,0
35.908,0,-1,4.72727,0
36.2022,0,-1,4.58586,0
36.5783,0,-1,4.44444,0
37.0542,0,-1,4.30303,0
37.6507,0,-1,4.16162,0
38.3916,0,-1,4.0202,0
39.3028,0,-1,3.87879,0
40.4125,0,-1,3.73737,0
41.7506,0,-1,3.59596,0
43.3482,0,-1,3.45455,0
45.2362,0,-1,3.31313,0
47.4447,0,-1,3.17172,0
50.0012,0,-1,3.0303,0
52.9296,0,-1,2.88889,0
56.248,0,-1,2.74747,0
59.9675,0,-1,2.60606,0
64.0899,0,-1,2.46465,0
68.6069,0,-1,2.32323,0
73.4976,0,-1,2.18182,0
78.7286,0,-1,2.0404,0
84.2523,0,-1,1.89899,0
90.0221,0,-1,1.75758,0
95.8837,0,-1,1.61616,0
101.735,0,-1,1.47475,0
107.472,0,-1,1.33333,0
112.988,0,-1,1.19192,0
118.182,0,-1,1.05051,0
122.954,0,-1,0.909091,0
127.214,0,-1,0.767677,0
130.882,0,-1,0.626263,0
133.89,0,-1,0.484848,0
136.18,0,-1,0.343434,0
137.712,0,-1,0.20202,0
138.455,0,-1,0.0606061,0
138.398,0,-1,-0.0808081,0
137.541,0,-1,-0.222222,0
135.899,0,-1,-0.363636,0
133.503,0,-1,-0.505051,0
130.397,0,-1,-0.646465,0
126.64,0,-1,-0.787879,0
122.301,0,-1,-0.929293,0
117.464,0,-1,-1.07071,0
112.218,0,-1,-1.21212,0
106.663,0,-1,-1.35354,0
100.904,0,-1,-1.49495,0
95.0446,0,-1,-1.63636,0
89.1897,0,-1,-1.77778,0
83.4475,0,-1,-1.91919,0
77.9622,0,-1,-2.06061,0
72.7772,0,-1,-2.20202,0
67.9381,0,-1,-2.34343,0
63.4766,0,-1,-2.48485,0
59.4114,0,-1,-2.62626,0
55.7496,0,-1,-2.76768,0
