0.11
35,0,-1,6,0
35,0,-1,5.85859,0
35,0,-1,5.71717,0
35,0,-1,5.57576,0
35,0,-1,5.43434,0
35,0,-1,5.29293,0
35,0,-1,5.15152,0
35,0,-1,5.0101,0
35,0,-1,4.86869,0
35,0,-1,4.72727,0
35,0,-1,4.58586,0
35,0,-1,4.44444,0
35.0001,0,-1,4.30303,0
35.0002,0,-1,4.16162,0
35.0005,0,-1,4.0202,0
35.0013,0,-1,3.87879,0
35.0029,0,-1,3.73737,0
35.0065,0,-1,3.59596,0
35.014,0,-1,3.45455,0
35.0295,0,-1,3.31313,0
35.0601,0,-1,3.17172,0
35.1189,0,-1,3.0303,0
35.2281,0,-1,2.88889,0
35.4248,0,-1,2.74747,0
35.7672,0,-1,2.60606,0
36.3442,0,-1,2.46465,0
37.2843,0,-1,2.32323,0
38.7618,0,-1,2.18182,0
41.0052,0,-1,2.0404,0
44.292,0,-1,1.89899,0
48.9343,0,-1,1.75758,0
55.2489,0,-1,1.61616,0
63.5121,0,-1,1.47475,0
73.9011,0,-1,1.33333,0
86.4295,0,-1,1.19192,0
101.469,0,-1,1.05051,0
118.209,0,-1,0.909091,0
135.432,0,-1,0.767677,0
151.992,0,-1,0.626263,0
166.739,0,-1,0.484848,0
178.653,0,-1,0.343434,0
186.934,0,-1,0.20202,0
191.045,0,-1,0.0606061,0
190.726,0,-1,-0.0808081,0
185.997,0,-1,-0.222222,0
177.157,0,-1,-0.363636,0
164.784,0,-1,-0.505051,0
149.712,0,-1,-0.646465,0
132.984,0,-1,-0.787879,0
115.763,0,-1,-0.929293,0
99.1774,0,-1,-1.07071,0
84.5139,0,-1,-1.21212,0
72.2841,0,-1,-1.35354,0
62.2042,0,-1,-1.49495,0
54.2331,0,-1,-1.63636,0
48.1759,0,-1,-1.77778,0
43.747,0,-1,-1.91919,0
40.6278,0,-1,-2.06061,0
38.5098,0,-1,-2.20202,0
37.1216,0,-1,-2.34343,0
36.2431,0,-1,-2.48485,0
35.7064,0,-1,-2.62626,0
35.3894,0,-1,-2.76768,0
35.2082,0,-1,-2.90909,0
35.108,0,-1,-3.05051,0
35.0544,0,-1,-3.19192,0
35.0266,0,-1,-3.33333,0
35.0126,0,-1,-3.47475,0
35.0058,0,-1,-3.61616,0
35.0026,0,-1,-3.75758,0
35.0011,0,-1,-3.89899,0
35.0005,0,-1,-4.0404,0
35.0002,0,-1,-4.18182,0
35.0001,0,-1,-4.32323,0
35,0,-1,-4.46465,0
35,0,-1,-4.60606,0
35,0,-1,-4.74747,0
35,0,-1,-4.88889,0
35,0,-1,-5.0303,0
35,0,-1,-5.17172,0
35,0,-1,-5.31313,0
35,0,-1,-5.45455,0
35,0,-1,-5.59596,0
35,0,-1,-5.73737,0
35,0,-1,-5.87879,0
35,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35,0,-0.889447,6,0
35,0,-0.889447,5.85859,0
35,0,-0.889447,5.71717,0
35,0,-0.889447,5.57576,0
35,0,-0.889447,5.43434,0
35,0,-0.889447,5.29293,0
35,0,-0.889447,5.15152,0
35,0,-0.889447,5.0101,0
35,0,-0.889447,4.86869,0
35,0,-0.889447,4.72727,0
35,0,-0.889447,4.58586,0
35,0,-0.889447,4.44444,0
35.0001,0,-0.889447,4.30303,0
35.0003,0,-0.889447,4.16162,0
35.0007,0,-0.889447,4.0202,0
35.0015,0,-0.889447,3.87879,0
35.0035,0,-0.889447,3.73737,0
35.0079,0,-0.889447,3.59596,0
35.0172,0,-0.889447,3.45455,0
35.0362,0,-0.889447,3.31313,0
35.0738,0,-0.889447,3.17172,0
35.1463,0,-0.889447,3.0303,0
35.2812,0,-0.889447,2.88889,0
35.5245,0,-0.889447,2.74747,0
35.9489,0,-0.889447,2.60606,0
36.6652,0,-0.889447,2.46465,0
37.8336,0,-0.889447,2.32323,0
39.6725,0,-0.889447,2.18182,0
42.4686,0,-0.889447,2.0404,0
46.5701,0,-0.889447,1.89899,0
52.3688,0,-0.889447,1.75758,0
60.2633,0,-0.889447,1.61616,0
70.6013,0,-0.889447,1.47475,0
83.6071,0,-0.889447,1.33333,0
99.7973,0,-0.889447,1.19192,0
118.934,0,-0.889447,1.05051,0
139.66,0,-0.889447,0.909091,0
160.711,0,-0.889447,0.767677,0
180.691,0,-0.889447,0.626263,0
198.274,0,-0.889447,0.484848,0
212.345,0,-0.889447,0.343434,0
222.059,0,-0.889447,0.20202,0
226.862,0,-0.889447,0.0606061,0
226.49,0,-0.889447,-0.0808081,0
220.962,0,-0.889447,-0.222222,0
210.585,0,-0.889447,-0.363636,0
195.954,0,-0.889447,-0.505051,0
177.954,0,-0.889447,-0.646465,0
157.737,0,-0.889447,-0.787879,0
136.647,0,-0.889447,-0.929293,0
116.077,0,-0.889447,-1.07071,0
97.2559,0,-0.889447,-1.21212,0
81.5823,0,-0.889447,-1.35354,0
68.9645,0,-0.889447,-1.49495,0
58.993,0,-0.889447,-1.63636,0
51.4212,0,-0.889447,-1.77778,0
45.8897,0,-0.889447,-1.91919,0
41.998,0,-0.889447,-2.06061,0
39.3586,0,-0.889447,-2.20202,0
37.6315,0,-0.889447,-2.34343,0
36.5396,0,-0.889447,-2.48485,0
35.8735,0,-0.889447,-2.62626,0
35.4807,0,-0.889447,-2.76768,0
35.2566,0,-0.889447,-2.90909,0
35.1329,0,-0.889447,-3.05051,0
35.0668,0,-0.889447,-3.19192,0
35.0326,0,-0.889447,-3.33333,0
35.0154,0,-0.889447,-3.47475,0
35.0071,0,-0.889447,-3.61616,0
35.0032,0,-0.889447,-3.75758,0
35.0014,0,-0.889447,-3.89899,0
35.0006,0,-0.889447,-4.0404,0
35.0002,0,-0.889447,-4.18182,0
35.0001,0,-0.889447,-4.32323,0
35,0,-0.889447,-4.46465,0
35,0,-0.889447,-4.60606,0
35,0,-0.889447,-4.74747,0
35,0,-0.889447,-4.88889,0
35,0,-0.889447,-5.0303,0
35,0,-0.889447,-5.17172,0
35,0,-0.889447,-5.31313,0
35,0,-0.889447,-5.45455,0
35,0,-0.889447,-5.59596,0
35,0,-0.889447,-5.73737,0
35,0,-0.889447,-5.87879,0
35,0,-0.889447,-6.0202,0
35,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35,0,-0.778894,6,0
35,0,-0.778894,5.85859,0
35,0,-0.778894,5.71717,0
35,0,-0.778894,5.57576,0
35,0,-0.778894,5.43434,0
35,0,-0.778894,5.29293,0
35,0,-0.778894,5.15152,0
35,0,-0.778894,5.0101,0
35,0,-0.778894,4.86869,0
35,0,-0.778894,4.72727,0
35,0,-0.778894,4.58586,0
35,0,-0.778894,4.44444,0
35.0001,0,-0.778894,4.30303,0
35.0003,0,-0.778894,4.16162,0
35.0008,0,-0.778894,4.0202,0
35.0018,0,-0.778894,3.87879,0
35.0043,0,-0.778894,3.73737,0
35.0095,0,-0.778894,3.59596,0
35.0207,0,-0.778894,3.45455,0
35.0436,0,-0.778894,3.31313,0
35.0893,0,-0.778894,3.17172,0
35.1772,0,-0.778894,3.0303,0
35.3412,0,-0.778894,2.88889,0
35.6374,0,-0.778894,2.74747,0
36.1551,0,-0.778894,2.60606,0
37.0304,0,-0.778894,2.46465,0
38.4597,0,-0.778894,2.32323,0
40.7135,0,-0.778894,2.18182,0
44.1453,0,-0.778894,2.0404,0
49.1856,0,-0.778894,1.89899,0
56.3196,0,-0.778894,1.75758,0
66.0409,0,-0.778894,1.61616,0
78.7814,0,-0.778894,1.47475,0
95.0484,0,-0.778894,1.33333,0
115.599,0,-0.778894,1.19192,0
139.02,0,-0.778894,1.05051,0
164.045,0,-0.778894,0.909091,0
189.096,0,-0.778894,0.767677,0
212.549,0,-0.778894,0.626263,0
232.95,0,-0.778894,0.484848,0
249.128,0,-0.778894,0.343434,0
260.227,0,-0.778894,0.20202,0
265.694,0,-0.778894,0.0606061,0
265.271,0,-0.778894,-0.0808081,0
258.976,0,-0.778894,-0.222222,0
247.111,0,-0.778894,-0.363636,0
230.27,0,-0.778894,-0.505051,0
209.354,0,-0.778894,-0.646465,0
185.579,0,-0.778894,-0.787879,0
160.43,0,-0.778894,-0.929293,0
135.542,0,-0.778894,-1.07071,0
112.464,0,-0.778894,-1.21212,0
92.3996,0,-0.778894,-1.35354,0
76.7637,0,-0.778894,-1.49495,0
64.4762,0,-0.778894,-1.63636,0
55.1533,0,-0.778894,-1.77778,0
48.3491,0,-0.778894,-1.91919,0
43.5673,0,-0.778894,-2.06061,0
40.3285,0,-0.778894,-2.20202,0
38.2123,0,-0.778894,-2.34343,0
36.8767,0,-0.778894,-2.48485,0
36.063,0,-0.778894,-2.62626,0
35.584,0,-0.778894,-2.76768,0
35.3113,0,-0.778894,-2.90909,0
35.1609,0,-0.778894,-3.05051,0
35.0807,0,-0.778894,-3.19192,0
35.0393,0,-0.778894,-3.33333,0
35.0186,0,-0.778894,-3.47475,0
35.0085,0,-0.778894,-3.61616,0
35.0038,0,-0.778894,-3.75758,0
35.0016,0,-0.778894,-3.89899,0
35.0007,0,-0.778894,-4.0404,0
35.0003,0,-0.778894,-4.18182,0
35.0001,0,-0.778894,-4.32323,0
35,0,-0.778894,-4.46465,0
35,0,-0.778894,-4.60606,0
35,0,-0.778894,-4.74747,0
35,0,-0.778894,-4.88889,0
35,0,-0.778894,-5.0303,0
35,0,-0.778894,-5.17172,0
35,0,-0.778894,-5.31313,0
35,0,-0.778894,-5.45455,0
35,0,-0.778894,-5.59596,0
35,0,-0.778894,-5.73737,0
35,0,-0.778894,-5.87879,0
35,0,-0.778894,-6.0202,0
35,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35,0,-0.668342,6,0
35,0,-0.668342,5.85859,0
35,0,-0.668342,5.71717,0
35,0,-0.668342,5.57576,0
35,0,-0.668342,5.43434,0
35,0,-0.668342,5.29293,0
35,0,-0.668342,5.15152,0
35,0,-0.668342,5.0101,0
35,0,-0.668342,4.86869,0
35,0,-0.668342,4.72727,0
35,0,-0.668342,4.58586,0
35.0001,0,-0.668342,4.44444,0
35.0001,0,-0.668342,4.30303,0
35.0004,0,-0.668342,4.16162,0
35.0009,0,-0.668342,4.0202,0
35.0022,0,-0.668342,3.87879,0
35.005,0,-0.668342,3.73737,0
35.0113,0,-0.668342,3.59596,0
35.0245,0,-0.668342,3.45455,0
35.0518,0,-0.668342,3.31313,0
35.1062,0,-0.668342,3.17172,0
35.2111,0,-0.668342,3.0303,0
35.4072,0,-0.668342,2.88889,0
35.7622,0,-0.668342,2.74747,0
36.3839,0,-0.668342,2.60606,0
37.4371,0,-0.668342,2.46465,0
39.1587,0,-0.668342,2.32323,0
41.879,0,-0.668342,2.18182,0
46.0277,0,-0.668342,2.0404,0
52.1292,0,-0.668342,1.89899,0
60.7755,0,-0.668342,1.75758,0
72.5696,0,-0.668342,1.61616,0
88.0407,0,-0.668342,1.47475,0
108.581,0,-0.668342,1.33333,0
133.5,0,-0.668342,1.19192,0
161.52,0,-0.668342,1.05051,0
191.012,0,-0.668342,0.909091,0
220.092,0,-0.668342,0.767677,0
246.957,0,-0.668342,0.626263,0
270.075,0,-0.668342,0.484848,0
288.261,0,-0.668342,0.343434,0
300.669,0,-0.668342,0.20202,0
306.762,0,-0.668342,0.0606061,0
306.29,0,-0.668342,-0.0808081,0
299.273,0,-0.668342,-0.222222,0
286.001,0,-0.668342,-0.363636,0
267.051,0,-0.668342,-0.505051,0
243.316,0,-0.668342,-0.646465,0
216.034,0,-0.668342,-0.787879,0
186.779,0,-0.668342,-0.929293,0
157.384,0,-0.668342,-1.07071,0
129.718,0,-0.668342,-1.21212,0
105.345,0,-0.668342,-1.35354,0
85.5896,0,-0.668342,-1.49495,0
70.6705,0,-0.668342,-1.63636,0
59.3613,0,-0.668342,-1.77778,0
51.116,0,-0.668342,-1.91919,0
45.3286,0,-0.668342,-2.06061,0
41.4141,0,-0.668342,-2.20202,0
38.8604,0,-0.668342,-2.34343,0
37.252,0,-0.668342,-2.48485,0
36.2732,0,-0.668342,-2.62626,0
35.6982,0,-0.668342,-2.76768,0
35.3714,0,-0.668342,-2.90909,0
35.1917,0,-0.668342,-3.05051,0
35.096,0,-0.668342,-3.19192,0
35.0467,0,-0.668342,-3.33333,0
35.022,0,-0.668342,-3.47475,0
35.0101,0,-0.668342,-3.61616,0
35.0045,0,-0.668342,-3.75758,0
35.0019,0,-0.668342,-3.89899,0
35.0008,0,-0.668342,-4.0404,0
35.0003,0,-0.668342,-4.18182,0
35.0001,0,-0.668342,-4.32323,0
35,0,-0.668342,-4.46465,0
35,0,-0.668342,-4.60606,0
35,0,-0.668342,-4.74747,0
35,0,-0.668342,-4.88889,0
35,0,-0.668342,-5.0303,0
35,0,-0.668342,-5.17172,0
35,0,-0.668342,-5.31313,0
35,0,-0.668342,-5.45455,0
35,0,-0.668342,-5.59596,0
35,0,-0.668342,-5.73737,0
35,0,-0.668342,-5.87879,0
35,0,-0.668342,-6.0202,0
35,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35,0,-0.557789,6,0
35,0,-0.557789,5.85859,0
35,0,-0.557789,5.71717,0
35,0,-0.557789,5.57576,0
35,0,-0.557789,5.43434,0
35,0,-0.557789,5.29293,0
35,0,-0.557789,5.15152,0
35,0,-0.557789,5.0101,0
35,0,-0.557789,4.86869,0
35,0,-0.557789,4.72727,0
35,0,-0.557789,4.58586,0
35.0001,0,-0.557789,4.44444,0
35.0002,0,-0.557789,4.30303,0
35.0004,0,-0.557789,4.16162,0
35.0011,0,-0.557789,4.0202,0
35.0025,0,-0.557789,3.87879,0
35.0058,0,-0.557789,3.73737,0
35.0131,0,-0.557789,3.59596,0
35.0286,0,-0.557789,3.45455,0
35.0605,0,-0.557789,3.31313,0
35.1242,0,-0.557789,3.17172,0
35.2475,0,-0.557789,3.0303,0
35.4784,0,-0.557789,2.88889,0
35.8971,0,-0.557789,2.74747,0
36.6321,0,-0.557789,2.60606,0
37.8795,0,-0.557789,2.46465,0
39.9225,0,-0.557789,2.32323,0
43.1568,0,-0.557789,2.18182,0
48.0976,0,-0.557789,2.0404,0
55.3751,0,-0.557789,1.89899,0
65.7013,0,-0.557789,1.75758,0
79.8031,0,-0.557789,1.61616,0
