0.07
35,0,-1,6,0
35,0,-1,5.85859,0
35,0,-1,5.71717,0
35,0,-1,5.57576,0
35,0,-1,5.43434,0
35,0,-1,5.29293,0
35,0,-1,5.15152,0
35,0,-1,5.0101,0
35,0,-1,4.86869,0
35,0,-1,4.72727,0
35,0,-1,4.58586,0
35,0,-1,4.44444,0
35,0,-1,4.30303,0
35,0,-1,4.16162,0
35,0,-1,4.0202,0
35,0,-1,3.87879,0
35,0,-1,3.73737,0
35,0,-1,3.59596,0
35.0001,0,-1,3.45455,0
35.0002,0,-1,3.31313,0
35.0006,0,-1,3.17172,0
35.0018,0,-1,3.0303,0
35.0049,0,-1,2.88889,0
35.0128,0,-1,2.74747,0
35.0323,0,-1,2.60606,0
35.0774,0,-1,2.46465,0
35.1771,0,-1,2.32323,0
35.3865,0,-1,2.18182,0
35.8042,0,-1,2.0404,0
36.5952,0,-1,1.89899,0
38.0162,0,-1,1.75758,0
40.4297,0,-1,1.61616,0
44.3075,0,-1,1.47475,0
50.1888,0,-1,1.33333,0
58.59,0,-1,1.19192,0
69.8625,0,-1,1.05051,0
84.0216,0,-1,0.909091,0
100.825,0,-1,0.767677,0
120.081,0,-1,0.626263,0
139.078,0,-1,0.484848,0
155.586,0,-1,0.343434,0
167.623,0,-1,0.20202,0
173.758,0,-1,0.0606061,0
173.278,0,-1,-0.0808081,0
166.239,0,-1,-0.222222,0
153.46,0,-1,-0.363636,0
136.466,0,-1,-0.505051,0
117.293,0,-1,-0.646465,0
98.1688,0,-1,-0.787879,0
81.8341,0,-1,-0.929293,0
68.0711,0,-1,-1.07071,0
57.2194,0,-1,-1.21212,0
49.2054,0,-1,-1.35354,0
43.6437,0,-1,-1.49495,0
40.0073,0,-1,-1.63636,0
37.7619,0,-1,-1.77778,0
36.4507,0,-1,-1.91919,0
35.7264,0,-1,-2.06061,0
35.3467,0,-1,-2.20202,0
35.1578,0,-1,-2.34343,0
35.0685,0,-1,-2.48485,0
35.0284,0,-1,-2.62626,0
35.0112,0,-1,-2.76768,0
35.0042,0,-1,-2.90909,0
35.0015,0,-1,-3.05051,0
35.0005,0,-1,-3.19192,0
35.0002,0,-1,-3.33333,0
35.0001,0,-1,-3.47475,0
35,0,-1,-3.61616,0
35,0,-1,-3.75758,0
35,0,-1,-3.89899,0
35,0,-1,-4.0404,0
35,0,-1,-4.18182,0
35,0,-1,-4.32323,0
35,0,-1,-4.46465,0
35,0,-1,-4.60606,0
35,0,-1,-4.74747,0
35,0,-1,-4.88889,0
35,0,-1,-5.0303,0
35,0,-1,-5.17172,0
35,0,-1,-5.31313,0
35,0,-1,-5.45455,0
35,0,-1,-5.59596,0
35,0,-1,-5.73737,0
35,0,-1,-5.87879,0
35,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35,0,-0.889447,6,0
35,0,-0.889447,5.85859,0
35,0,-0.889447,5.71717,0
35,0,-0.889447,5.57576,0
35,0,-0.889447,5.43434,0
35,0,-0.889447,5.29293,0
35,0,-0.889447,5.15152,0
35,0,-0.889447,5.0101,0
35,0,-0.889447,4.86869,0
35,0,-0.889447,4.72727,0
35,0,-0.889447,4.58586,0
35,0,-0.889447,4.44444,0
35,0,-0.889447,4.30303,0
35,0,-0.889447,4.16162,0
35,0,-0.889447,4.0202,0
35,0,-0.889447,3.87879,0
35,0,-0.889447,3.73737,0
35,0,-0.889447,3.59596,0
35.0001,0,-0.889447,3.45455,0
35.0003,0,-0.889447,3.31313,0
35.0008,0,-0.889447,3.17172,0
35.0024,0,-0.889447,3.0303,0
35.0065,0,-0.889447,2.88889,0
35.0173,0,-0.889447,2.74747,0
35.0435,0,-0.889447,2.60606,0
35.1046,0,-0.889447,2.46465,0
35.2399,0,-0.889447,2.32323,0
35.5247,0,-0.889447,2.18182,0
36.0945,0,-0.889447,2.0404,0
37.1764,0,-0.889447,1.89899,0
39.1239,0,-0.889447,1.75758,0
42.4385,0,-0.889447,1.61616,0
47.7745,0,-0.889447,1.47475,0
55.8793,0,-0.889447,1.33333,0
67.4682,0,-0.889447,1.19192,0
83.0268,0,-0.889447,1.05051,0
102.923,0,-0.889447,0.909091,0
127.598,0,-0.889447,0.767677,0
154.135,0,-0.889447,0.626263,0
179.711,0,-0.889447,0.484848,0
201.468,0,-0.889447,0.343434,0
217.062,0,-0.889447,0.20202,0
224.926,0,-0.889447,0.0606061,0
224.313,0,-0.889447,-0.0808081,0
215.28,0,-0.889447,-0.222222,0
198.691,0,-0.889447,-0.363636,0
176.228,0,-0.889447,-0.505051,0
150.334,0,-0.889447,-0.646465,0
123.897,0,-0.889447,-0.787879,0
99.6798,0,-0.889447,-0.929293,0
80.5539,0,-0.889447,-1.07071,0
65.577,0,-0.889447,-1.21212,0
54.5235,0,-0.889447,-1.35354,0
46.8606,0,-0.889447,-1.49495,0
41.8578,0,-0.889447,-1.63636,0
38.7755,0,-0.889447,-1.77778,0
36.9787,0,-0.889447,-1.91919,0
35.9882,0,-0.889447,-2.06061,0
35.4705,0,-0.889447,-2.20202,0
35.2137,0,-0.889447,-2.34343,0
35.0925,0,-0.889447,-2.48485,0
35.0382,0,-0.889447,-2.62626,0
35.0151,0,-0.889447,-2.76768,0
35.0057,0,-0.889447,-2.90909,0
35.002,0,-0.889447,-3.05051,0
35.0007,0,-0.889447,-3.19192,0
35.0002,0,-0.889447,-3.33333,0
35.0001,0,-0.889447,-3.47475,0
35,0,-0.889447,-3.61616,0
35,0,-0.889447,-3.75758,0
35,0,-0.889447,-3.89899,0
35,0,-0.889447,-4.0404,0
35,0,-0.889447,-4.18182,0
35,0,-0.889447,-4.32323,0
35,0,-0.889447,-4.46465,0
35,0,-0.889447,-4.60606,0
35,0,-0.889447,-4.74747,0
35,0,-0.889447,-4.88889,0
35,0,-0.889447,-5.0303,0
35,0,-0.889447,-5.17172,0
35,0,-0.889447,-5.31313,0
35,0,-0.889447,-5.45455,0
35,0,-0.889447,-5.59596,0
35,0,-0.889447,-5.73737,0
35,0,-0.889447,-5.87879,0
35,0,-0.889447,-6.0202,0
35,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35,0,-0.778894,6,0
35,0,-0.778894,5.85859,0
35,0,-0.778894,5.71717,0
35,0,-0.778894,5.57576,0
35,0,-0.778894,5.43434,0
35,0,-0.778894,5.29293,0
35,0,-0.778894,5.15152,0
35,0,-0.778894,5.0101,0
35,0,-0.778894,4.86869,0
35,0,-0.778894,4.72727,0
35,0,-0.778894,4.58586,0
35,0,-0.778894,4.44444,0
35,0,-0.778894,4.30303,0
35,0,-0.778894,4.16162,0
35,0,-0.778894,4.0202,0
35,0,-0.778894,3.87879,0
35,0,-0.778894,3.73737,0
35,0,-0.778894,3.59596,0
35.0001,0,-0.778894,3.45455,0
35.0003,0,-0.778894,3.31313,0
35.0011,0,-0.778894,3.17172,0
35.0031,0,-0.778894,3.0303,0
35.0085,0,-0.778894,2.88889,0
35.0226,0,-0.778894,2.74747,0
35.0571,0,-0.778894,2.60606,0
35.1376,0,-0.778894,2.46465,0
35.3164,0,-0.778894,2.32323,0
35.6941,0,-0.778894,2.18182,0
36.4517,0,-0.778894,2.0404,0
37.8948,0,-0.778894,1.89899,0
40.4966,0,-0.778894,1.75758,0
44.9371,0,-0.778894,1.61616,0
52.0998,0,-0.778894,1.47475,0
62.9954,0,-0.778894,1.33333,0
78.5906,0,-0.778894,1.19192,0
99.6232,0,-0.778894,1.05051,0
128.105,0,-0.778894,0.909091,0
161.284,0,-0.778894,0.767677,0
196.011,0,-0.778894,0.626263,0
228.56,0,-0.778894,0.484848,0
255.588,0,-0.778894,0.343434,0
274.629,0,-0.778894,0.20202,0
284.136,0,-0.778894,0.0606061,0
283.397,0,-0.778894,-0.0808081,0
272.466,0,-0.778894,-0.222222,0
252.169,0,-0.778894,-0.363636,0
224.179,0,-0.778894,-0.505051,0
191.097,0,-0.778894,-0.646465,0
156.365,0,-0.778894,-0.787879,0
123.687,0,-0.778894,-0.929293,0
96.2097,0,-0.778894,-1.07071,0
76.0449,0,-0.778894,-1.21212,0
61.1718,0,-0.778894,-1.35354,0
50.8721,0,-0.778894,-1.49495,0
44.1586,0,-0.778894,-1.63636,0
40.0306,0,-0.778894,-1.77778,0
37.6307,0,-0.778894,-1.91919,0
36.3103,0,-0.778894,-2.06061,0
35.6222,0,-0.778894,-2.20202,0
35.2818,0,-0.778894,-2.34343,0
35.1217,0,-0.778894,-2.48485,0
35.0501,0,-0.778894,-2.62626,0
35.0197,0,-0.778894,-2.76768,0
35.0074,0,-0.778894,-2.90909,0
35.0026,0,-0.778894,-3.05051,0
35.0009,0,-0.778894,-3.19192,0
35.0003,0,-0.778894,-3.33333,0
35.0001,0,-0.778894,-3.47475,0
35,0,-0.778894,-3.61616,0
35,0,-0.778894,-3.75758,0
35,0,-0.778894,-3.89899,0
35,0,-0.778894,-4.0404,0
35,0,-0.778894,-4.18182,0
35,0,-0.778894,-4.32323,0
35,0,-0.778894,-4.46465,0
35,0,-0.778894,-4.60606,0
35,0,-0.778894,-4.74747,0
35,0,-0.778894,-4.88889,0
35,0,-0.778894,-5.0303,0
35,0,-0.778894,-5.17172,0
35,0,-0.778894,-5.31313,0
35,0,-0.778894,-5.45455,0
35,0,-0.778894,-5.59596,0
35,0,-0.778894,-5.73737,0
35,0,-0.778894,-5.87879,0
35,0,-0.778894,-6.0202,0
35,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35,0,-0.668342,6,0
35,0,-0.668342,5.85859,0
35,0,-0.668342,5.71717,0
35,0,-0.668342,5.57576,0
35,0,-0.668342,5.43434,0
35,0,-0.668342,5.29293,0
35,0,-0.668342,5.15152,0
35,0,-0.668342,5.0101,0
35,0,-0.668342,4.86869,0
35,0,-0.668342,4.72727,0
35,0,-0.668342,4.58586,0
35,0,-0.668342,4.44444,0
35,0,-0.668342,4.30303,0
35,0,-0.668342,4.16162,0
35,0,-0.668342,4.0202,0
35,0,-0.668342,3.87879,0
35,0,-0.668342,3.73737,0
35,0,-0.668342,3.59596,0
35.0001,0,-0.668342,3.45455,0
35.0004,0,-0.668342,3.31313,0
35.0013,0,-0.668342,3.17172,0
35.0039,0,-0.668342,3.0303,0
35.0108,0,-0.668342,2.88889,0
35.0288,0,-0.668342,2.74747,0
35.073,0,-0.668342,2.60606,0
35.1764,0,-0.668342,2.46465,0
35.4067,0,-0.668342,2.32323,0
35.8948,0,-0.668342,2.18182,0
36.877,0,-0.668342,2.0404,0
38.7534,0,-0.668342,1.89899,0
42.1447,0,-0.668342,1.75758,0
47.9486,0,-0.668342,1.61616,0
57.3305,0,-0.668342,1.47475,0
71.6248,0,-0.668342,1.33333,0
92.1064,0,-0.668342,1.19192,0
121.353,0,-0.668342,1.05051,0
158.961,0,-0.668342,0.909091,0
201.558,0,-0.668342,0.767677,0
244.743,0,-0.668342,0.626263,0
284.057,0,-0.668342,0.484848,0
315.999,0,-0.668342,0.343434,0
338.184,0,-0.668342,0.20202,0
349.176,0,-0.668342,0.0606061,0
348.323,0,-0.668342,-0.0808081,0
335.676,0,-0.668342,-0.222222,0
311.989,0,-0.668342,-0.363636,0
278.823,0,-0.668342,-0.505051,0
238.715,0,-0.668342,-0.646465,0
195.326,0,-0.668342,-0.787879,0
153.194,0,-0.668342,-0.929293,0
116.596,0,-0.668342,-1.07071,0
88.7619,0,-0.668342,-1.21212,0
69.2311,0,-0.668342,-1.35354,0
55.7213,0,-0.668342,-1.49495,0
46.9302,0,-0.668342,-1.63636,0
41.5365,0,-0.668342,-1.77778,0
38.4101,0,-0.668342,-1.91919,0
36.6934,0,-0.668342,-2.06061,0
35.8018,0,-0.668342,-2.20202,0
35.362,0,-0.668342,-2.34343,0
35.1559,0,-0.668342,-2.48485,0
35.0641,0,-0.668342,-2.62626,0
35.0251,0,-0.668342,-2.76768,0
35.0094,0,-0.668342,-2.90909,0
35.0034,0,-0.668342,-3.05051,0
35.0011,0,-0.668342,-3.19192,0
35.0004,0,-0.668342,-3.33333,0
35.0001,0,-0.668342,-3.47475,0
35,0,-0.668342,-3.61616,0
35,0,-0.668342,-3.75758,0
35,0,-0.668342,-3.89899,0
35,0,-0.668342,-4.0404,0
35,0,-0.668342,-4.18182,0
35,0,-0.668342,-4.32323,0
35,0,-0.668342,-4.46465,0
35,0,-0.668342,-4.60606,0
35,0,-0.668342,-4.74747,0
35,0,-0.668342,-4.88889,0
35,0,-0.668342,-5.0303,0
35,0,-0.668342,-5.17172,0
35,0,-0.668342,-5.31313,0
35,0,-0.668342,-5.45455,0
35,0,-0.668342,-5.59596,0
35,0,-0.668342,-5.73737,0
35,0,-0.668342,-5.87879,0
35,0,-0.668342,-6.0202,0
35,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35,0,-0.557789,6,0
35,0,-0.557789,5.85859,0
35,0,-0.557789,5.71717,0
35,0,-0.557789,5.57576,0
35,0,-0.557789,5.43434,0
35,0,-0.557789,5.29293,0
35,0,-0.557789,5.15152,0
35,0,-0.557789,5.0101,0
35,0,-0.557789,4.86869,0
35,0,-0.557789,4.72727,0
35,0,-0.557789,4.58586,0
35,0,-0.557789,4.44444,0
35,0,-0.557789,4.30303,0
35,0,-0.557789,4.16162,0
35,0,-0.557789,4.0202,0
35,0,-0.557789,3.87879,0
35,0,-0.557789,3.73737,0
35.0001,0,-0.557789,3.59596,0
35.0002,0,-0.557789,3.45455,0
35.0005,0,-0.557789,3.31313,0
35.0016,0,-0.557789,3.17172,0
35.0048,0,-0.557789,3.0303,0
35.0134,0,-0.557789,2.88889,0
35.0357,0,-0.557789,2.74747,0
35.0908,0,-0.557789,2.60606,0
35.2202,0,-0.557789,2.46465,0
35.5094,0,-0.557789,2.32323,0
36.1242,0,-0.557789,2.18182,0
37.3661,0,-0.557789,2.0404,0
39.745,0,-0.557789,1.89899,0
44.059,0,-0.557789,1.75758,0
51.4628,0,-0.557789,1.61616,0
63.4586,0,-0.557789,1.47475,0
81.7675,0,-0.557789,1.33333,0
108.723,0,-0.557789,1.19192,0
147.364,0,-0.557789,1.05051,0
195.061,0,-0.557789,0.909091,0
247.364,0,-0.557789,0.767677,0
298.679,0,-0.557789,0.626263,0
