0.39
35.0414,0,-1,6,0
35.0597,0,-1,5.85859,0
35.0853,0,-1,5.71717,0
35.1208,0,-1,5.57576,0
35.1697,0,-1,5.43434,0
35.2362,0,-1,5.29293,0
35.3261,0,-1,5.15152,0
35.4463,0,-1,5.0101,0
35.6055,0,-1,4.86869,0
35.8144,0,-1,4.72727,0
36.0861,0,-1,4.58586,0
36.4359,0,-1,4.44444,0
36.8819,0,-1,4.30303,0
37.4445,0,-1,4.16162,0
38.1477,0,-1,4.0202,0
39.018,0,-1,3.87879,0
40.0844,0,-1,3.73737,0
41.3779,0,-1,3.59596,0
42.9309,0,-1,3.45455,0
44.776,0,-1,3.31313,0
46.9455,0,-1,3.17172,0
49.4695,0,-1,3.0303,0
52.3741,0,-1,2.88889,0
55.6805,0,-1,2.74747,0
59.4022,0,-1,2.60606,0
63.5438,0,-1,2.46465,0
68.0991,0,-1,2.32323,0
73.0492,0,-1,2.18182,0
78.3614,0,-1,2.0404,0
83.9886,0,-1,1.89899,0
89.8897,0,-1,1.75758,0
95.9044,0,-1,1.61616,0
101.923,0,-1,1.47475,0
107.836,0,-1,1.33333,0
113.532,0,-1,1.19192,0
118.903,0,-1,1.05051,0
123.844,0,-1,0.909091,0
128.26,0,-1,0.767677,0
132.065,0,-1,0.626263,0
135.187,0,-1,0.484848,0
137.565,0,-1,0.343434,0
139.156,0,-1,0.20202,0
139.929,0,-1,0.0606061,0
139.869,0,-1,-0.0808081,0
138.978,0,-1,-0.222222,0
137.273,0,-1,-0.363636,0
134.785,0,-1,-0.505051,0
131.562,0,-1,-0.646465,0
127.664,0,-1,-0.787879,0
123.168,0,-1,-0.929293,0
118.159,0,-1,-1.07071,0
112.736,0,-1,-1.21212,0
107.002,0,-1,-1.35354,0
101.067,0,-1,-1.49495,0
95.0424,0,-1,-1.63636,0
89.0369,0,-1,-1.77778,0
83.1676,0,-1,-1.91919,0
77.582,0,-1,-2.06061,0
72.3189,0,-1,-2.20202,0
67.4236,0,-1,-2.34343,0
62.9266,0,-1,-2.48485,0
58.8448,0,-1,-2.62626,0
55.1829,0,-1,-2.76768,0
51.935,0,-1,-2.90909,0
49.0861,0,-1,-3.05051,0
46.6146,0,-1,-3.19192,0
44.4933,0,-1,-3.33333,0
42.6919,0,-1,-3.47475,0
41.178,0,-1,-3.61616,0
39.9189,0,-1,-3.75758,0
38.8824,0,-1,-3.89899,0
38.0376,0,-1,-4.0404,0
37.3561,0,-1,-4.18182,0
36.8116,0,-1,-4.32323,0
36.3805,0,-1,-4.46465,0
36.0429,0,-1,-4.60606,0
35.7811,0,-1,-4.74747,0
35.58,0,-1,-4.88889,0
35.4269,0,-1,-5.0303,0
35.3116,0,-1,-5.17172,0
35.2254,0,-1,-5.31313,0
35.1617,0,-1,-5.45455,0
35.115,0,-1,-5.59596,0
35.0811,0,-1,-5.73737,0
35.0567,0,-1,-5.87879,0
35.0393,0,-1,-6.0202,0
35.027,0,-1,-6.16162,0
35.0184,0,-1,-6.30303,0
35.0124,0,-1,-6.44444,0
35.0083,0,-1,-6.58586,0
35.0055,0,-1,-6.72727,0
35.0036,0,-1,-6.86869,0
35.0024,0,-1,-7.0101,0
35.0015,0,-1,-7.15152,0
35.001,0,-1,-7.29293,0
35.0006,0,-1,-7.43434,0
35.0004,0,-1,-7.57576,0
35.0002,0,-1,-7.71717,0
35.0002,0,-1,-7.85859,0
