0.16
35,0,-1,6,0
35,0,-1,5.85859,0
35,0,-1,5.71717,0
35,0,-1,5.57576,0
35,0,-1,5.43434,0
35,0,-1,5.29293,0
35.0001,0,-1,5.15152,0
35.0002,0,-1,5.0101,0
35.0005,0,-1,4.86869,0
35.001,0,-1,4.72727,0
35.002,0,-1,4.58586,0
35.0039,0,-1,4.44444,0
35.0076,0,-1,4.30303,0
35.0143,0,-1,4.16162,0
35.0265,0,-1,4.0202,0
35.048,0,-1,3.87879,0
35.0854,0,-1,3.73737,0
35.1486,0,-1,3.59596,0
35.2533,0,-1,3.45455,0
35.423,0,-1,3.31313,0
35.6916,0,-1,3.17172,0
36.1072,0,-1,3.0303,0
36.7358,0,-1,2.88889,0
37.6635,0,-1,2.74747,0
39,0,-1,2.60606,0
40.8802,0,-1,2.46465,0
43.4609,0,-1,2.32323,0
46.9153,0,-1,2.18182,0
51.4223,0,-1,2.0404,0
57.1512,0,-1,1.89899,0
64.2407,0,-1,1.75758,0
72.776,0,-1,1.61616,0
82.7638,0,-1,1.47475,0
94.3831,0,-1,1.33333,0
107.306,0,-1,1.19192,0
120.848,0,-1,1.05051,0
134.436,0,-1,0.909091,0
147.453,0,-1,0.767677,0
159.295,0,-1,0.626263,0
169.416,0,-1,0.484848,0
177.36,0,-1,0.343434,0
182.779,0,-1,0.20202,0
185.441,0,-1,0.0606061,0
185.235,0,-1,-0.0808081,0
182.169,0,-1,-0.222222,0
176.373,0,-1,-0.363636,0
168.094,0,-1,-0.505051,0
157.697,0,-1,-0.646465,0
145.652,0,-1,-0.787879,0
132.516,0,-1,-0.929293,0
118.897,0,-1,-1.07071,0
105.41,0,-1,-1.21212,0
92.6165,0,-1,-1.35354,0
81.2504,0,-1,-1.49495,0
71.4669,0,-1,-1.63636,0
63.1406,0,-1,-1.77778,0
56.2522,0,-1,-1.91919,0
50.7074,0,-1,-2.06061,0
46.3615,0,-1,-2.20202,0
43.0429,0,-1,-2.34343,0
40.5726,0,-1,-2.48485,0
38.7792,0,-1,-2.62626,0
37.5088,0,-1,-2.76768,0
36.6299,0,-1,-2.90909,0
36.0365,0,-1,-3.05051,0
35.6455,0,-1,-3.19192,0
35.3936,0,-1,-3.33333,0
35.2351,0,-1,-3.47475,0
35.1375,0,-1,-3.61616,0
35.0787,0,-1,-3.75758,0
35.0442,0,-1,-3.89899,0
35.0243,0,-1,-4.0404,0
35.0131,0,-1,-4.18182,0
35.0069,0,-1,-4.32323,0
35.0036,0,-1,-4.46465,0
35.0018,0,-1,-4.60606,0
35.0009,0,-1,-4.74747,0
35.0004,0,-1,-4.88889,0
35.0002,0,-1,-5.0303,0
35.0001,0,-1,-5.17172,0
35,0,-1,-5.31313,0
35,0,-1,-5.45455,0
35,0,-1,-5.59596,0
35,0,-1,-5.73737,0
35,0,-1,-5.87879,0
35,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35,0,-0.889447,6,0
35,0,-0.889447,5.85859,0
35,0,-0.889447,5.71717,0
35,0,-0.889447,5.57576,0
35,0,-0.889447,5.43434,0
35.0001,0,-0.889447,5.29293,0
35.0001,0,-0.889447,5.15152,0
35.0003,0,-0.889447,5.0101,0
35.0006,0,-0.889447,4.86869,0
35.0011,0,-0.889447,4.72727,0
35.0023,0,-0.889447,4.58586,0
35.0045,0,-0.889447,4.44444,0
35.0088,0,-0.889447,4.30303,0
35.0166,0,-0.889447,4.16162,0
35.0308,0,-0.889447,4.0202,0
35.056,0,-0.889447,3.87879,0
35.0996,0,-0.889447,3.73737,0
35.1736,0,-0.889447,3.59596,0
35.2962,0,-0.889447,3.45455,0
35.4951,0,-0.889447,3.31313,0
35.8103,0,-0.889447,3.17172,0
36.2987,0,-0.889447,3.0303,0
37.0381,0,-0.889447,2.88889,0
38.1298,0,-0.889447,2.74747,0
39.7045,0,-0.889447,2.60606,0
41.9218,0,-0.889447,2.46465,0
44.9677,0,-0.889447,2.32323,0
49.0476,0,-0.889447,2.18182,0
54.3745,0,-0.889447,2.0404,0
61.1494,0,-0.889447,1.89899,0
69.5385,0,-0.889447,1.75758,0
79.644,0,-0.889447,1.61616,0
91.6432,0,-0.889447,1.47475,0
105.627,0,-0.889447,1.33333,0
120.8,0,-0.889447,1.19192,0
136.583,0,-0.889447,1.05051,0
152.299,0,-0.889447,0.909091,0
167.243,0,-0.889447,0.767677,0
180.747,0,-0.889447,0.626263,0
192.222,0,-0.889447,0.484848,0
201.189,0,-0.889447,0.343434,0
207.286,0,-0.889447,0.20202,0
210.276,0,-0.889447,0.0606061,0
210.045,0,-0.889447,-0.0808081,0
206.601,0,-0.889447,-0.222222,0
200.077,0,-0.889447,-0.363636,0
190.727,0,-0.889447,-0.505051,0
178.929,0,-0.889447,-0.646465,0
165.182,0,-0.889447,-0.787879,0
150.085,0,-0.889447,-0.929293,0
134.316,0,-0.889447,-1.07071,0
118.58,0,-0.889447,-1.21212,0
103.544,0,-0.889447,-1.35354,0
89.7717,0,-0.889447,-1.49495,0
78.0937,0,-0.889447,-1.63636,0
68.2365,0,-0.889447,-1.77778,0
60.0861,0,-0.889447,-1.91919,0
53.5292,0,-0.889447,-2.06061,0
48.3934,0,-0.889447,-2.20202,0
44.4742,0,-0.889447,-2.34343,0
41.559,0,-0.889447,-2.48485,0
39.4443,0,-0.889447,-2.62626,0
37.9476,0,-0.889447,-2.76768,0
36.9135,0,-0.889447,-2.90909,0
36.2156,0,-0.889447,-3.05051,0
35.7562,0,-0.889447,-3.19192,0
35.4606,0,-0.889447,-3.33333,0
35.2748,0,-0.889447,-3.47475,0
35.1605,0,-0.889447,-3.61616,0
35.0918,0,-0.889447,-3.75758,0
35.0515,0,-0.889447,-3.89899,0
35.0282,0,-0.889447,-4.0404,0
35.0152,0,-0.889447,-4.18182,0
35.008,0,-0.889447,-4.32323,0
35.0041,0,-0.889447,-4.46465,0
35.0021,0,-0.889447,-4.60606,0
35.001,0,-0.889447,-4.74747,0
35.0005,0,-0.889447,-4.88889,0
35.0002,0,-0.889447,-5.0303,0
35.0001,0,-0.889447,-5.17172,0
35.0001,0,-0.889447,-5.31313,0
35,0,-0.889447,-5.45455,0
35,0,-0.889447,-5.59596,0
35,0,-0.889447,-5.73737,0
35,0,-0.889447,-5.87879,0
35,0,-0.889447,-6.0202,0
35,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35,0,-0.778894,6,0
35,0,-0.778894,5.85859,0
35,0,-0.778894,5.71717,0
35,0,-0.778894,5.57576,0
35,0,-0.778894,5.43434,0
35.0001,0,-0.778894,5.29293,0
35.0001,0,-0.778894,5.15152,0
35.0003,0,-0.778894,5.0101,0
35.0006,0,-0.778894,4.86869,0
35.0013,0,-0.778894,4.72727,0
35.0026,0,-0.778894,4.58586,0
35.0052,0,-0.778894,4.44444,0
35.0101,0,-0.778894,4.30303,0
35.0191,0,-0.778894,4.16162,0
35.0355,0,-0.778894,4.0202,0
35.0645,0,-0.778894,3.87879,0
35.1149,0,-0.778894,3.73737,0
35.2005,0,-0.778894,3.59596,0
35.3426,0,-0.778894,3.45455,0
35.5732,0,-0.778894,3.31313,0
35.9393,0,-0.778894,3.17172,0
36.5071,0,-0.778894,3.0303,0
37.3675,0,-0.778894,2.88889,0
38.6391,0,-0.778894,2.74747,0
40.4755,0,-0.778894,2.60606,0
43.0637,0,-0.778894,2.46465,0
46.6219,0,-0.778894,2.32323,0
51.3921,0,-0.778894,2.18182,0
57.6245,0,-0.778894,2.0404,0
65.5566,0,-0.778894,1.89899,0
75.3847,0,-0.778894,1.75758,0
87.2316,0,-0.778894,1.61616,0
101.706,0,-0.778894,1.47475,0
118.005,0,-0.778894,1.33333,0
135.565,0,-0.778894,1.19192,0
153.685,0,-0.778894,1.05051,0
171.583,0,-0.778894,0.909091,0
188.474,0,-0.778894,0.767677,0
203.636,0,-0.778894,0.626263,0
216.45,0,-0.778894,0.484848,0
226.42,0,-0.778894,0.343434,0
233.179,0,-0.778894,0.20202,0
236.488,0,-0.778894,0.0606061,0
236.232,0,-0.778894,-0.0808081,0
232.421,0,-0.778894,-0.222222,0
225.185,0,-0.778894,-0.363636,0
214.783,0,-0.778894,-0.505051,0
201.6,0,-0.778894,-0.646465,0
186.151,0,-0.778894,-0.787879,0
169.07,0,-0.778894,-0.929293,0
151.091,0,-0.778894,-1.07071,0
133.004,0,-0.778894,-1.21212,0
115.585,0,-0.778894,-1.35354,0
99.5135,0,-0.778894,-1.49495,0
85.4136,0,-0.778894,-1.63636,0
73.8589,0,-0.778894,-1.77778,0
64.3113,0,-0.778894,-1.91919,0
56.6353,0,-0.778894,-2.06061,0
50.6269,0,-0.778894,-2.20202,0
46.0452,0,-0.778894,-2.34343,0
42.6399,0,-0.778894,-2.48485,0
40.1719,0,-0.778894,-2.62626,0
38.4268,0,-0.778894,-2.76768,0
37.2226,0,-0.778894,-2.90909,0
36.4105,0,-0.778894,-3.05051,0
35.8764,0,-0.778894,-3.19192,0
35.5333,0,-0.778894,-3.33333,0
35.3177,0,-0.778894,-3.47475,0
35.1854,0,-0.778894,-3.61616,0
35.106,0,-0.778894,-3.75758,0
35.0593,0,-0.778894,-3.89899,0
35.0325,0,-0.778894,-4.0404,0
35.0175,0,-0.778894,-4.18182,0
35.0092,0,-0.778894,-4.32323,0
35.0047,0,-0.778894,-4.46465,0
35.0024,0,-0.778894,-4.60606,0
35.0012,0,-0.778894,-4.74747,0
35.0006,0,-0.778894,-4.88889,0
35.0003,0,-0.778894,-5.0303,0
35.0001,0,-0.778894,-5.17172,0
35.0001,0,-0.778894,-5.31313,0
35,0,-0.778894,-5.45455,0
35,0,-0.778894,-5.59596,0
35,0,-0.778894,-5.73737,0
35,0,-0.778894,-5.87879,0
35,0,-0.778894,-6.0202,0
35,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35,0,-0.668342,6,0
35,0,-0.668342,5.85859,0
35,0,-0.668342,5.71717,0
35,0,-0.668342,5.57576,0
35,0,-0.668342,5.43434,0
35.0001,0,-0.668342,5.29293,0
35.0002,0,-0.668342,5.15152,0
35.0003,0,-0.668342,5.0101,0
35.0007,0,-0.668342,4.86869,0
35.0015,0,-0.668342,4.72727,0
35.003,0,-0.668342,4.58586,0
35.0059,0,-0.668342,4.44444,0
35.0114,0,-0.668342,4.30303,0
35.0217,0,-0.668342,4.16162,0
35.0404,0,-0.668342,4.0202,0
35.0735,0,-0.668342,3.87879,0
35.1312,0,-0.668342,3.73737,0
35.2291,0,-0.668342,3.59596,0
35.3919,0,-0.668342,3.45455,0
35.6567,0,-0.668342,3.31313,0
36.0773,0,-0.668342,3.17172,0
36.7307,0,-0.668342,3.0303,0
37.7213,0,-0.668342,2.88889,0
39.1876,0,-0.668342,2.74747,0
41.3074,0,-0.668342,2.60606,0
44.2979,0,-0.668342,2.46465,0
48.4132,0,-0.668342,2.32323,0
53.9348,0,-0.668342,2.18182,0
61.1548,0,-0.668342,2.0404,0
70.3504,0,-0.668342,1.89899,0
81.7521,0,-0.668342,1.75758,0
95.8689,0,-0.668342,1.61616,0
112.669,0,-0.668342,1.47475,0
131.418,0,-0.668342,1.33333,0
151.457,0,-0.668342,1.19192,0
171.965,0,-0.668342,1.05051,0
192.058,0,-0.668342,0.909091,0
210.88,0,-0.668342,0.767677,0
227.669,0,-0.668342,0.626263,0
241.786,0,-0.668342,0.484848,0
252.728,0,-0.668342,0.343434,0
260.125,0,-0.668342,0.20202,0
263.741,0,-0.668342,0.0606061,0
263.461,0,-0.668342,-0.0808081,0
259.296,0,-0.668342,-0.222222,0
251.374,0,-0.668342,-0.363636,0
239.954,0,-0.668342,-0.505051,0
225.421,0,-0.668342,-0.646465,0
208.299,0,-0.668342,-0.787879,0
189.246,0,-0.668342,-0.929293,0
169.04,0,-0.668342,-1.07071,0
148.545,0,-0.668342,-1.21212,0
128.643,0,-0.668342,-1.35354,0
110.137,0,-0.668342,-1.49495,0
93.6558,0,-0.668342,-1.63636,0
79.9816,0,-0.668342,-1.77778,0
68.9063,0,-0.668342,-1.91919,0
60.0085,0,-0.668342,-2.06061,0
53.0488,0,-0.668342,-2.20202,0
47.746,0,-0.668342,-2.34343,0
43.8081,0,-0.668342,-2.48485,0
40.9567,0,-0.668342,-2.62626,0
38.9427,0,-0.668342,-2.76768,0
37.5544,0,-0.668342,-2.90909,0
36.6194,0,-0.668342,-3.05051,0
36.005,0,-0.668342,-3.19192,0
35.6108,0,-0.668342,-3.33333,0
35.3635,0,-0.668342,-3.47475,0
35.2118,0,-0.668342,-3.61616,0
35.1209,0,-0.668342,-3.75758,0
35.0676,0,-0.668342,-3.89899,0
35.037,0,-0.668342,-4.0404,0
35.0198,0,-0.668342,-4.18182,0
35.0104,0,-0.668342,-4.32323,0
35.0054,0,-0.668342,-4.46465,0
35.0027,0,-0.668342,-4.60606,0
35.0013,0,-0.668342,-4.74747,0
35.0006,0,-0.668342,-4.88889,0
35.0003,0,-0.668342,-5.0303,0
35.0001,0,-0.668342,-5.17172,0
35.0001,0,-0.668342,-5.31313,0
35,0,-0.668342,-5.45455,0
35,0,-0.668342,-5.59596,0
35,0,-0.668342,-5.73737,0
35,0,-0.668342,-5.87879,0
35,0,-0.668342,-6.0202,0
35,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35,0,-0.557789,6,0
35,0,-0.557789,5.85859,0
35,0,-0.557789,5.71717,0
35,0,-0.557789,5.57576,0
35,0,-0.557789,5.43434,0
35.0001,0,-0.557789,5.29293,0
35.0002,0,-0.557789,5.15152,0
35.0004,0,-0.557789,5.0101,0
35.0008,0,-0.557789,4.86869,0
35.0017,0,-0.557789,4.72727,0
35.0033,0,-0.557789,4.58586,0
35.0066,0,-0.557789,4.44444,0
35.0129,0,-0.557789,4.30303,0
35.0244,0,-0.557789,4.16162,0
35.0455,0,-0.557789,4.0202,0
35.0829,0,-0.557789,3.87879,0
35.1481,0,-0.557789,3.73737,0
35.259,0,-0.557789,3.59596,0
35.4437,0,-0.557789,3.45455,0
35.7443,0,-0.557789,3.31313,0
36.2227,0,-0.557789,3.17172,0
36.9668,0,-0.557789,3.0303,0
38.0958,0,-0.557789,2.88889,0
39.7695,0,-0.557789,2.74747,0
