0.24
35.0004,0,-1,6,0
35.0007,0,-1,5.85859,0
35.0012,0,-1,5.71717,0
35.0021,0,-1,5.57576,0
35.0037,0,-1,5.43434,0
35.0063,0,-1,5.29293,0
35.0107,0,-1,5.15152,0
35.0178,0,-1,5.0101,0
35.0292,0,-1,4.86869,0
35.0473,0,-1,4.72727,0
35.0755,0,-1,4.58586,0
35.1189,0,-1,4.44444,0
35.1846,0,-1,4.30303,0
35.2827,0,-1,4.16162,0
35.4269,0,-1,4.0202,0
35.6357,0,-1,3.87879,0
35.9334,0,-1,3.73737,0
36.3514,0,-1,3.59596,0
36.9293,0,-1,3.45455,0
37.7146,0,-1,3.31313,0
38.7657,0,-1,3.17172,0
40.15,0,-1,3.0303,0
41.9435,0,-1,2.88889,0
44.2289,0,-1,2.74747,0
47.0925,0,-1,2.60606,0
50.6196,0,-1,2.46465,0
54.8889,0,-1,2.32323,0
59.9657,0,-1,2.18182,0
65.8939,0,-1,2.0404,0
72.6885,0,-1,1.89899,0
80.3278,0,-1,1.75758,0
88.8261,0,-1,1.61616,0
98.0867,0,-1,1.47475,0
107.723,0,-1,1.33333,0
117.474,0,-1,1.19192,0
127.053,0,-1,1.05051,0
136.17,0,-1,0.909091,0
144.543,0,-1,0.767677,0
151.917,0,-1,0.626263,0
158.067,0,-1,0.484848,0
162.811,0,-1,0.343434,0
166.01,0,-1,0.20202,0
167.571,0,-1,0.0606061,0
167.451,0,-1,-0.0808081,0
165.651,0,-1,-0.222222,0
162.225,0,-1,-0.363636,0
157.27,0,-1,-0.505051,0
150.933,0,-1,-0.646465,0
143.403,0,-1,-0.787879,0
134.907,0,-1,-0.929293,0
125.706,0,-1,-1.07071,0
116.085,0,-1,-1.21212,0
106.333,0,-1,-1.35354,0
96.7351,0,-1,-1.49495,0
87.5474,0,-1,-1.63636,0
79.1867,0,-1,-1.77778,0
71.6652,0,-1,-1.91919,0
64.994,0,-1,-2.06061,0
59.1891,0,-1,-2.20202,0
54.2309,0,-1,-2.34343,0
50.072,0,-1,-2.48485,0
46.6448,0,-1,-2.62626,0
43.8691,0,-1,-2.76768,0
41.6592,0,-1,-2.90909,0
39.9291,0,-1,-3.05051,0
38.5968,0,-1,-3.19192,0
37.5876,0,-1,-3.33333,0
36.8353,0,-1,-3.47475,0
36.2829,0,-1,-3.61616,0
35.8843,0,-1,-3.75758,0
35.6011,0,-1,-3.89899,0
35.4028,0,-1,-4.0404,0
35.2663,0,-1,-4.18182,0
35.1735,0,-1,-4.32323,0
35.1115,0,-1,-4.46465,0
35.0707,0,-1,-4.60606,0
35.0442,0,-1,-4.74747,0
35.0272,0,-1,-4.88889,0
35.0166,0,-1,-5.0303,0
35.0099,0,-1,-5.17172,0
35.0059,0,-1,-5.31313,0
35.0034,0,-1,-5.45455,0
35.002,0,-1,-5.59596,0
35.0011,0,-1,-5.73737,0
35.0006,0,-1,-5.87879,0
35.0003,0,-1,-6.0202,0
35.0002,0,-1,-6.16162,0
35.0001,0,-1,-6.30303,0
35.0001,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0004,0,-0.889447,6,0
35.0008,0,-0.889447,5.85859,0
35.0014,0,-0.889447,5.71717,0
35.0024,0,-0.889447,5.57576,0
35.0041,0,-0.889447,5.43434,0
35.0071,0,-0.889447,5.29293,0
35.0119,0,-0.889447,5.15152,0
35.0199,0,-0.889447,5.0101,0
35.0327,0,-0.889447,4.86869,0
35.053,0,-0.889447,4.72727,0
35.0846,0,-0.889447,4.58586,0
35.1333,0,-0.889447,4.44444,0
35.2072,0,-0.889447,4.30303,0
35.3174,0,-0.889447,4.16162,0
35.4797,0,-0.889447,4.0202,0
35.7147,0,-0.889447,3.87879,0
36.0501,0,-0.889447,3.73737,0
36.5215,0,-0.889447,3.59596,0
37.1732,0,-0.889447,3.45455,0
38.0595,0,-0.889447,3.31313,0
39.2465,0,-0.889447,3.17172,0
40.8107,0,-0.889447,3.0303,0
42.8383,0,-0.889447,2.88889,0
45.4234,0,-0.889447,2.74747,0
48.6639,0,-0.889447,2.60606,0
52.6569,0,-0.889447,2.46465,0
57.4924,0,-0.889447,2.32323,0
63.2447,0,-0.889447,2.18182,0
69.9646,0,-0.889447,2.0404,0
77.6701,0,-0.889447,1.89899,0
86.3527,0,-0.889447,1.75758,0
96.1408,0,-0.889447,1.61616,0
106.568,0,-0.889447,1.47475,0
117.377,0,-0.889447,1.33333,0
128.27,0,-0.889447,1.19192,0
138.927,0,-0.889447,1.05051,0
149.03,0,-0.889447,0.909091,0
158.277,0,-0.889447,0.767677,0
166.394,0,-0.889447,0.626263,0
173.147,0,-0.889447,0.484848,0
178.346,0,-0.889447,0.343434,0
181.846,0,-0.889447,0.20202,0
183.553,0,-0.889447,0.0606061,0
183.421,0,-0.889447,-0.0808081,0
181.454,0,-0.889447,-0.222222,0
177.704,0,-0.889447,-0.363636,0
172.274,0,-0.889447,-0.505051,0
165.313,0,-0.889447,-0.646465,0
157.019,0,-0.889447,-0.787879,0
147.632,0,-0.889447,-0.929293,0
137.431,0,-0.889447,-1.07071,0
126.72,0,-0.889447,-1.21212,0
115.821,0,-0.889447,-1.35354,0
105.049,0,-0.889447,-1.49495,0
94.6979,0,-0.889447,-1.63636,0
85.0426,0,-0.889447,-1.77778,0
76.5093,0,-0.889447,-1.91919,0
68.9443,0,-0.889447,-2.06061,0
62.3645,0,-0.889447,-2.20202,0
56.747,0,-0.889447,-2.34343,0
52.0369,0,-0.889447,-2.48485,0
48.1571,0,-0.889447,-2.62626,0
