0.1
35,0,-1,6,0
35,0,-1,5.85859,0
35,0,-1,5.71717,0
35,0,-1,5.57576,0
35,0,-1,5.43434,0
35,0,-1,5.29293,0
35,0,-1,5.15152,0
35,0,-1,5.0101,0
35,0,-1,4.86869,0
35,0,-1,4.72727,0
35,0,-1,4.58586,0
35,0,-1,4.44444,0
35,0,-1,4.30303,0
35.0001,0,-1,4.16162,0
35.0002,0,-1,4.0202,0
35.0004,0,-1,3.87879,0
35.001,0,-1,3.73737,0
35.0023,0,-1,3.59596,0
35.0055,0,-1,3.45455,0
35.0124,0,-1,3.31313,0
35.0271,0,-1,3.17172,0
35.0573,0,-1,3.0303,0
35.1173,0,-1,2.88889,0
35.2322,0,-1,2.74747,0
35.4446,0,-1,2.60606,0
35.8234,0,-1,2.46465,0
36.4746,0,-1,2.32323,0
37.5535,0,-1,2.18182,0
39.2714,0,-1,2.0404,0
41.9049,0,-1,1.89899,0
45.785,0,-1,1.75758,0
51.2739,0,-1,1.61616,0
58.7201,0,-1,1.47475,0
68.3936,0,-1,1.33333,0
80.4077,0,-1,1.19192,0
94.8213,0,-1,1.05051,0
111.806,0,-1,0.909091,0
129.748,0,-1,0.767677,0
147.357,0,-1,0.626263,0
163.281,0,-1,0.484848,0
176.285,0,-1,0.343434,0
185.388,0,-1,0.20202,0
189.924,0,-1,0.0606061,0
189.571,0,-1,-0.0808081,0
184.355,0,-1,-0.222222,0
174.647,0,-1,-0.363636,0
161.159,0,-1,-0.505051,0
144.914,0,-1,-0.646465,0
127.173,0,-1,-0.787879,0
109.293,0,-1,-0.929293,0
92.5378,0,-1,-1.07071,0
78.5497,0,-1,-1.21212,0
66.8688,0,-1,-1.35354,0
57.5249,0,-1,-1.49495,0
50.3775,0,-1,-1.63636,0
45.1407,0,-1,-1.77778,0
41.4605,0,-1,-1.91919,0
38.977,0,-1,-2.06061,0
37.3657,0,-1,-2.20202,0
36.3596,0,-1,-2.34343,0
35.7555,0,-1,-2.48485,0
35.406,0,-1,-2.62626,0
35.211,0,-1,-2.76768,0
35.1061,0,-1,-2.90909,0
35.0516,0,-1,-3.05051,0
35.0243,0,-1,-3.19192,0
35.0111,0,-1,-3.33333,0
35.0049,0,-1,-3.47475,0
35.0021,0,-1,-3.61616,0
35.0009,0,-1,-3.75758,0
35.0003,0,-1,-3.89899,0
35.0001,0,-1,-4.0404,0
35,0,-1,-4.18182,0
35,0,-1,-4.32323,0
35,0,-1,-4.46465,0
35,0,-1,-4.60606,0
35,0,-1,-4.74747,0
35,0,-1,-4.88889,0
35,0,-1,-5.0303,0
35,0,-1,-5.17172,0
35,0,-1,-5.31313,0
35,0,-1,-5.45455,0
35,0,-1,-5.59596,0
35,0,-1,-5.73737,0
35,0,-1,-5.87879,0
35,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35,0,-0.889447,6,0
35,0,-0.889447,5.85859,0
35,0,-0.889447,5.71717,0
35,0,-0.889447,5.57576,0
35,0,-0.889447,5.43434,0
35,0,-0.889447,5.29293,0
35,0,-0.889447,5.15152,0
35,0,-0.889447,5.0101,0
35,0,-0.889447,4.86869,0
35,0,-0.889447,4.72727,0
35,0,-0.889447,4.58586,0
35,0,-0.889447,4.44444,0
35,0,-0.889447,4.30303,0
35.0001,0,-0.889447,4.16162,0
35.0002,0,-0.889447,4.0202,0
35.0005,0,-0.889447,3.87879,0
35.0012,0,-0.889447,3.73737,0
35.0029,0,-0.889447,3.59596,0
35.0068,0,-0.889447,3.45455,0
35.0154,0,-0.889447,3.31313,0
35.0338,0,-0.889447,3.17172,0
35.0716,0,-0.889447,3.0303,0
35.1468,0,-0.889447,2.88889,0
35.2911,0,-0.889447,2.74747,0
35.5584,0,-0.889447,2.60606,0
36.036,0,-0.889447,2.46465,0
36.8586,0,-0.889447,2.32323,0
38.2229,0,-0.889447,2.18182,0
40.3992,0,-0.889447,2.0404,0
43.7402,0,-0.889447,1.89899,0
48.6689,0,-0.889447,1.75758,0
55.6482,0,-0.889447,1.61616,0
65.1243,0,-0.889447,1.47475,0
77.4432,0,-0.889447,1.33333,0
92.8051,0,-0.889447,1.19192,0
112.087,0,-0.889447,1.05051,0
133.632,0,-0.889447,0.909091,0
156.06,0,-0.889447,0.767677,0
177.746,0,-0.889447,0.626263,0
197.085,0,-0.889447,0.484848,0
212.697,0,-0.889447,0.343434,0
223.534,0,-0.889447,0.20202,0
228.908,0,-0.889447,0.0606061,0
228.491,0,-0.889447,-0.0808081,0
222.308,0,-0.889447,-0.222222,0
210.738,0,-0.889447,-0.363636,0
194.521,0,-0.889447,-0.505051,0
174.756,0,-0.889447,-0.646465,0
152.863,0,-0.889447,-0.787879,0
130.464,0,-0.889447,-0.929293,0
109.166,0,-0.889447,-1.07071,0
90.384,0,-0.889447,-1.21212,0
75.5009,0,-0.889447,-1.35354,0
63.6029,0,-0.889447,-1.49495,0
54.5081,0,-0.889447,-1.63636,0
47.8501,0,-0.889447,-1.77778,0
43.1762,0,-0.889447,-1.91919,0
40.0261,0,-0.889447,-2.06061,0
37.9855,0,-0.889447,-2.20202,0
36.7132,0,-0.889447,-2.34343,0
35.9504,0,-0.889447,-2.48485,0
35.5098,0,-0.889447,-2.62626,0
35.2645,0,-0.889447,-2.76768,0
35.1328,0,-0.889447,-2.90909,0
35.0644,0,-0.889447,-3.05051,0
35.0303,0,-0.889447,-3.19192,0
35.0138,0,-0.889447,-3.33333,0
35.006,0,-0.889447,-3.47475,0
35.0026,0,-0.889447,-3.61616,0
35.0011,0,-0.889447,-3.75758,0
35.0004,0,-0.889447,-3.89899,0
35.0002,0,-0.889447,-4.0404,0
35.0001,0,-0.889447,-4.18182,0
35,0,-0.889447,-4.32323,0
35,0,-0.889447,-4.46465,0
35,0,-0.889447,-4.60606,0
35,0,-0.889447,-4.74747,0
35,0,-0.889447,-4.88889,0
35,0,-0.889447,-5.0303,0
35,0,-0.889447,-5.17172,0
35,0,-0.889447,-5.31313,0
35,0,-0.889447,-5.45455,0
35,0,-0.889447,-5.59596,0
35,0,-0.889447,-5.73737,0
35,0,-0.889447,-5.87879,0
35,0,-0.889447,-6.0202,0
35,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35,0,-0.778894,6,0
35,0,-0.778894,5.85859,0
35,0,-0.778894,5.71717,0
35,0,-0.778894,5.57576,0
35,0,-0.778894,5.43434,0
35,0,-0.778894,5.29293,0
35,0,-0.778894,5.15152,0
35,0,-0.778894,5.0101,0
35,0,-0.778894,4.86869,0
35,0,-0.778894,4.72727,0
35,0,-0.778894,4.58586,0
35,0,-0.778894,4.44444,0
35,0,-0.778894,4.30303,0
35.0001,0,-0.778894,4.16162,0
35.0002,0,-0.778894,4.0202,0
35.0006,0,-0.778894,3.87879,0
35.0015,0,-0.778894,3.73737,0
35.0035,0,-0.778894,3.59596,0
35.0083,0,-0.778894,3.45455,0
35.0189,0,-0.778894,3.31313,0
35.0414,0,-0.778894,3.17172,0
35.0878,0,-0.778894,3.0303,0
35.1804,0,-0.778894,2.88889,0
35.3585,0,-0.778894,2.74747,0
35.689,0,-0.778894,2.60606,0
36.2806,0,-0.778894,2.46465,0
37.3018,0,-0.778894,2.32323,0
38.9975,0,-0.778894,2.18182,0
41.7078,0,-0.778894,2.0404,0
45.8749,0,-0.778894,1.89899,0
52.0304,0,-0.778894,1.75758,0
60.7568,0,-0.778894,1.61616,0
72.6156,0,-0.778894,1.47475,0
88.044,0,-0.778894,1.33333,0
108.215,0,-0.778894,1.19192,0
132.357,0,-0.778894,1.05051,0
158.921,0,-0.778894,0.909091,0
186.119,0,-0.778894,0.767677,0
211.991,0,-0.778894,0.626263,0
234.737,0,-0.778894,0.484848,0
252.899,0,-0.778894,0.343434,0
265.409,0,-0.778894,0.20202,0
271.585,0,-0.778894,0.0606061,0
271.106,0,-0.778894,-0.0808081,0
263.998,0,-0.778894,-0.222222,0
250.63,0,-0.778894,-0.363636,0
231.739,0,-0.778894,-0.505051,0
208.447,0,-0.778894,-0.646465,0
182.27,0,-0.778894,-0.787879,0
155.042,0,-0.778894,-0.929293,0
128.723,0,-0.778894,-1.07071,0
105.046,0,-0.778894,-1.21212,0
85.6107,0,-0.778894,-1.35354,0
70.7111,0,-0.778894,-1.49495,0
59.3307,0,-0.778894,-1.63636,0
51.0074,0,-0.778894,-1.77778,0
45.171,0,-0.778894,-1.91919,0
41.2428,0,-0.778894,-2.06061,0
38.7022,0,-0.778894,-2.20202,0
37.1213,0,-0.778894,-2.34343,0
36.1745,0,-0.778894,-2.48485,0
35.6289,0,-0.778894,-2.62626,0
35.3257,0,-0.778894,-2.76768,0
35.1631,0,-0.778894,-2.90909,0
35.0791,0,-0.778894,-3.05051,0
35.0371,0,-0.778894,-3.19192,0
35.0168,0,-0.778894,-3.33333,0
35.0074,0,-0.778894,-3.47475,0
35.0031,0,-0.778894,-3.61616,0
35.0013,0,-0.778894,-3.75758,0
35.0005,0,-0.778894,-3.89899,0
35.0002,0,-0.778894,-4.0404,0
35.0001,0,-0.778894,-4.18182,0
35,0,-0.778894,-4.32323,0
35,0,-0.778894,-4.46465,0
35,0,-0.778894,-4.60606,0
35,0,-0.778894,-4.74747,0
35,0,-0.778894,-4.88889,0
35,0,-0.778894,-5.0303,0
35,0,-0.778894,-5.17172,0
35,0,-0.778894,-5.31313,0
35,0,-0.778894,-5.45455,0
35,0,-0.778894,-5.59596,0
35,0,-0.778894,-5.73737,0
35,0,-0.778894,-5.87879,0
35,0,-0.778894,-6.0202,0
35,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35,0,-0.668342,6,0
35,0,-0.668342,5.85859,0
35,0,-0.668342,5.71717,0
35,0,-0.668342,5.57576,0
35,0,-0.668342,5.43434,0
35,0,-0.668342,5.29293,0
35,0,-0.668342,5.15152,0
35,0,-0.668342,5.0101,0
35,0,-0.668342,4.86869,0
35,0,-0.668342,4.72727,0
35,0,-0.668342,4.58586,0
35,0,-0.668342,4.44444,0
35,0,-0.668342,4.30303,0
35.0001,0,-0.668342,4.16162,0
35.0003,0,-0.668342,4.0202,0
35.0007,0,-0.668342,3.87879,0
35.0017,0,-0.668342,3.73737,0
35.0042,0,-0.668342,3.59596,0
35.01,0,-0.668342,3.45455,0
35.0226,0,-0.668342,3.31313,0
35.0498,0,-0.668342,3.17172,0
35.1058,0,-0.668342,3.0303,0
35.2178,0,-0.668342,2.88889,0
35.4337,0,-0.668342,2.74747,0
35.8352,0,-0.668342,2.60606,0
36.5556,0,-0.668342,2.46465,0
37.8015,0,-0.668342,2.32323,0
39.8734,0,-0.668342,2.18182,0
43.1921,0,-0.668342,2.0404,0
48.3032,0,-0.668342,1.89899,0
55.8639,0,-0.668342,1.75758,0
66.5954,0,-0.668342,1.61616,0
81.1939,0,-0.668342,1.47475,0
100.715,0,-0.668342,1.33333,0
126.003,0,-0.668342,1.19192,0
155.457,0,-0.668342,1.05051,0
187.325,0,-0.668342,0.909091,0
219.375,0,-0.668342,0.767677,0
249.372,0,-0.668342,0.626263,0
275.4,0,-0.668342,0.484848,0
295.98,0,-0.668342,0.343434,0
310.061,0,-0.668342,0.20202,0
316.987,0,-0.668342,0.0606061,0
316.451,0,-0.668342,-0.0808081,0
308.476,0,-0.668342,-0.222222,0
293.418,0,-0.668342,-0.363636,0
271.986,0,-0.668342,-0.505051,0
245.289,0,-0.668342,-0.646465,0
214.872,0,-0.668342,-0.787879,0
182.707,0,-0.668342,-0.929293,0
151.053,0,-0.668342,-1.07071,0
122.103,0,-0.668342,-1.21212,0
97.5129,0,-0.668342,-1.35354,0
78.8485,0,-0.668342,-1.49495,0
64.8409,0,-0.668342,-1.63636,0
54.6067,0,-0.668342,-1.77778,0
47.4394,0,-0.668342,-1.91919,0
42.6224,0,-0.668342,-2.06061,0
39.5123,0,-0.668342,-2.20202,0
37.5812,0,-0.668342,-2.34343,0
36.4263,0,-0.668342,-2.48485,0
35.7621,0,-0.668342,-2.62626,0
35.3939,0,-0.668342,-2.76768,0
35.1969,0,-0.668342,-2.90909,0
35.0952,0,-0.668342,-3.05051,0
35.0446,0,-0.668342,-3.19192,0
35.0202,0,-0.668342,-3.33333,0
35.0088,0,-0.668342,-3.47475,0
35.0037,0,-0.668342,-3.61616,0
35.0015,0,-0.668342,-3.75758,0
35.0006,0,-0.668342,-3.89899,0
35.0002,0,-0.668342,-4.0404,0
35.0001,0,-0.668342,-4.18182,0
35,0,-0.668342,-4.32323,0
35,0,-0.668342,-4.46465,0
35,0,-0.668342,-4.60606,0
35,0,-0.668342,-4.74747,0
35,0,-0.668342,-4.88889,0
35,0,-0.668342,-5.0303,0
35,0,-0.668342,-5.17172,0
35,0,-0.668342,-5.31313,0
35,0,-0.668342,-5.45455,0
35,0,-0.668342,-5.59596,0
35,0,-0.668342,-5.73737,0
35,0,-0.668342,-5.87879,0
35,0,-0.668342,-6.0202,0
35,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35,0,-0.557789,6,0
35,0,-0.557789,5.85859,0
35,0,-0.557789,5.71717,0
35,0,-0.557789,5.57576,0
35,0,-0.557789,5.43434,0
35,0,-0.557789,5.29293,0
35,0,-0.557789,5.15152,0
35,0,-0.557789,5.0101,0
35,0,-0.557789,4.86869,0
35,0,-0.557789,4.72727,0
35,0,-0.557789,4.58586,0
35,0,-0.557789,4.44444,0
35,0,-0.557789,4.30303,0
35.0001,0,-0.557789,4.16162,0
35.0003,0,-0.557789,4.0202,0
35.0008,0,-0.557789,3.87879,0
35.002,0,-0.557789,3.73737,0
35.005,0,-0.557789,3.59596,0
35.0117,0,-0.557789,3.45455,0
35.0267,0,-0.557789,3.31313,0
35.0588,0,-0.557789,3.17172,0
35.1252,0,-0.557789,3.0303,0
35.2583,0,-0.557789,2.88889,0
35.5154,0,-0.557789,2.74747,0
35.9948,0,-0.557789,2.60606,0
36.857,0,-0.557789,2.46465,0
38.3508,0,-0.557789,2.32323,0
40.8409,0,-0.557789,2.18182,0
44.8374,0,-0.557789,2.0404,0
51.0035,0,-0.557789,1.89899,0
60.1394,0,-0.557789,1.75758,0
73.124,0,-0.557789,1.61616,0
90.8074,0,-0.557789,1.47475,0
