0.17
35,0,-1,6,0
35,0,-1,5.85859,0
35,0,-1,5.71717,0
35,0,-1,5.57576,0
35.0001,0,-1,5.43434,0
35.0001,0,-1,5.29293,0
35.0002,0,-1,5.15152,0
35.0005,0,-1,5.0101,0
35.001,0,-1,4.86869,0
35.002,0,-1,4.72727,0
35.0038,0,-1,4.58586,0
35.0072,0,-1,4.44444,0
35.0134,0,-1,4.30303,0
35.0244,0,-1,4.16162,0
35.0436,0,-1,4.0202,0
35.0764,0,-1,3.87879,0
35.1312,0,-1,3.73737,0
35.2212,0,-1,3.59596,0
35.3655,0,-1,3.45455,0
35.5923,0,-1,3.31313,0
35.9409,0,-1,3.17172,0
36.4654,0,-1,3.0303,0
37.2372,0,-1,2.88889,0
38.3465,0,-1,2.74747,0
39.9065,0,-1,2.60606,0
42.0502,0,-1,2.46465,0
44.9279,0,-1,2.32323,0
48.7001,0,-1,2.18182,0
53.5259,0,-1,2.0404,0
59.5485,0,-1,1.89899,0
66.8758,0,-1,1.75758,0
75.5601,0,-1,1.61616,0
85.5776,0,-1,1.47475,0
97.1772,0,-1,1.33333,0
109.74,0,-1,1.19192,0
122.744,0,-1,1.05051,0
135.662,0,-1,0.909091,0
147.937,0,-1,0.767677,0
159.034,0,-1,0.626263,0
168.475,0,-1,0.484848,0
175.862,0,-1,0.343434,0
180.89,0,-1,0.20202,0
183.357,0,-1,0.0606061,0
183.166,0,-1,-0.0808081,0
180.324,0,-1,-0.222222,0
174.945,0,-1,-0.363636,0
167.244,0,-1,-0.505051,0
157.54,0,-1,-0.646465,0
146.243,0,-1,-0.787879,0
133.843,0,-1,-0.929293,0
120.879,0,-1,-1.07071,0
107.907,0,-1,-1.21212,0
95.4461,0,-1,-1.35354,0
84.0682,0,-1,-1.49495,0
74.2364,0,-1,-1.63636,0
65.7465,0,-1,-1.77778,0
58.6103,0,-1,-1.91919,0
52.7663,0,-1,-2.06061,0
48.1003,0,-1,-2.20202,0
44.4658,0,-1,-2.34343,0
41.7027,0,-1,-2.48485,0
39.6512,0,-1,-2.62626,0
38.1633,0,-1,-2.76768,0
37.1087,0,-1,-2.90909,0
36.3771,0,-1,-3.05051,0
35.8817,0,-1,-3.19192,0
35.5535,0,-1,-3.33333,0
35.3406,0,-1,-3.47475,0
35.2055,0,-1,-3.61616,0
35.1216,0,-1,-3.75758,0
35.0706,0,-1,-3.89899,0
35.0401,0,-1,-4.0404,0
35.0224,0,-1,-4.18182,0
35.0123,0,-1,-4.32323,0
35.0066,0,-1,-4.46465,0
35.0035,0,-1,-4.60606,0
35.0018,0,-1,-4.74747,0
35.0009,0,-1,-4.88889,0
35.0004,0,-1,-5.0303,0
35.0002,0,-1,-5.17172,0
35.0001,0,-1,-5.31313,0
35,0,-1,-5.45455,0
35,0,-1,-5.59596,0
35,0,-1,-5.73737,0
35,0,-1,-5.87879,0
35,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35,0,-0.889447,6,0
35,0,-0.889447,5.85859,0
35,0,-0.889447,5.71717,0
35,0,-0.889447,5.57576,0
35.0001,0,-0.889447,5.43434,0
35.0001,0,-0.889447,5.29293,0
35.0003,0,-0.889447,5.15152,0
35.0006,0,-0.889447,5.0101,0
35.0011,0,-0.889447,4.86869,0
35.0023,0,-0.889447,4.72727,0
35.0044,0,-0.889447,4.58586,0
35.0083,0,-0.889447,4.44444,0
35.0154,0,-0.889447,4.30303,0
35.0282,0,-0.889447,4.16162,0
35.0504,0,-0.889447,4.0202,0
35.0884,0,-0.889447,3.87879,0
35.1522,0,-0.889447,3.73737,0
35.2567,0,-0.889447,3.59596,0
35.4247,0,-0.889447,3.45455,0
35.6888,0,-0.889447,3.31313,0
36.0953,0,-0.889447,3.17172,0
36.7076,0,-0.889447,3.0303,0
37.6089,0,-0.889447,2.88889,0
38.906,0,-0.889447,2.74747,0
40.7315,0,-0.889447,2.60606,0
43.242,0,-0.889447,2.46465,0
46.6146,0,-0.889447,2.32323,0
51.0383,0,-0.889447,2.18182,0
56.7013,0,-0.889447,2.0404,0
63.7725,0,-0.889447,1.89899,0
72.3803,0,-0.889447,1.75758,0
82.5881,0,-0.889447,1.61616,0
94.6604,0,-0.889447,1.47475,0
108.321,0,-0.889447,1.33333,0
122.936,0,-0.889447,1.19192,0
137.962,0,-0.889447,1.05051,0
152.783,0,-0.889447,0.909091,0
166.774,0,-0.889447,0.767677,0
179.347,0,-0.889447,0.626263,0
189.989,0,-0.889447,0.484848,0
198.282,0,-0.889447,0.343434,0
203.911,0,-0.889447,0.20202,0
206.668,0,-0.889447,0.0606061,0
206.455,0,-0.889447,-0.0808081,0
203.279,0,-0.889447,-0.222222,0
197.254,0,-0.889447,-0.363636,0
188.604,0,-0.889447,-0.505051,0
177.658,0,-0.889447,-0.646465,0
164.849,0,-0.889447,-0.787879,0
150.702,0,-0.889447,-0.929293,0
135.813,0,-0.889447,-1.07071,0
120.809,0,-0.889447,-1.21212,0
106.299,0,-0.889447,-1.35354,0
92.8134,0,-0.889447,-1.49495,0
81.0318,0,-0.889447,-1.63636,0
71.0533,0,-0.889447,-1.77778,0
62.6707,0,-0.889447,-1.91919,0
55.8097,0,-0.889447,-2.06061,0
50.3348,0,-0.889447,-2.20202,0
46.0729,0,-0.889447,-2.34343,0
42.8349,0,-0.889447,-2.48485,0
40.4326,0,-0.889447,-2.62626,0
38.6917,0,-0.889447,-2.76768,0
37.4587,0,-0.889447,-2.90909,0
36.6046,0,-0.889447,-3.05051,0
36.0263,0,-0.889447,-3.19192,0
35.6436,0,-0.889447,-3.33333,0
35.3957,0,-0.889447,-3.47475,0
35.2385,0,-0.889447,-3.61616,0
35.141,0,-0.889447,-3.75758,0
35.0817,0,-0.889447,-3.89899,0
35.0464,0,-0.889447,-4.0404,0
35.0259,0,-0.889447,-4.18182,0
35.0142,0,-0.889447,-4.32323,0
35.0076,0,-0.889447,-4.46465,0
35.004,0,-0.889447,-4.60606,0
35.0021,0,-0.889447,-4.74747,0
35.001,0,-0.889447,-4.88889,0
35.0005,0,-0.889447,-5.0303,0
35.0003,0,-0.889447,-5.17172,0
35.0001,0,-0.889447,-5.31313,0
35.0001,0,-0.889447,-5.45455,0
35,0,-0.889447,-5.59596,0
35,0,-0.889447,-5.73737,0
35,0,-0.889447,-5.87879,0
35,0,-0.889447,-6.0202,0
35,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35,0,-0.778894,6,0
35,0,-0.778894,5.85859,0
35,0,-0.778894,5.71717,0
35,0,-0.778894,5.57576,0
35.0001,0,-0.778894,5.43434,0
35.0002,0,-0.778894,5.29293,0
35.0003,0,-0.778894,5.15152,0
35.0006,0,-0.778894,5.0101,0
35.0013,0,-0.778894,4.86869,0
35.0026,0,-0.778894,4.72727,0
35.005,0,-0.778894,4.58586,0
35.0095,0,-0.778894,4.44444,0
35.0176,0,-0.778894,4.30303,0
35.0322,0,-0.778894,4.16162,0
35.0577,0,-0.778894,4.0202,0
35.1014,0,-0.778894,3.87879,0
35.1746,0,-0.778894,3.73737,0
35.2949,0,-0.778894,3.59596,0
35.4884,0,-0.778894,3.45455,0
35.793,0,-0.778894,3.31313,0
36.2624,0,-0.778894,3.17172,0
36.9701,0,-0.778894,3.0303,0
38.0125,0,-0.778894,2.88889,0
39.5144,0,-0.778894,2.74747,0
41.6301,0,-0.778894,2.60606,0
44.5421,0,-0.778894,2.46465,0
48.4572,0,-0.778894,2.32323,0
53.5961,0,-0.778894,2.18182,0
60.1789,0,-0.778894,2.0404,0
68.4038,0,-0.778894,1.89899,0
78.4222,0,-0.778894,1.75758,0
90.4349,0,-0.778894,1.61616,0
104.713,0,-0.778894,1.47475,0
120.499,0,-0.778894,1.33333,0
137.275,0,-0.778894,1.19192,0
154.396,0,-0.778894,1.05051,0
171.161,0,-0.778894,0.909091,0
186.881,0,-0.778894,0.767677,0
200.924,0,-0.778894,0.626263,0
212.753,0,-0.778894,0.484848,0
221.936,0,-0.778894,0.343434,0
228.153,0,-0.778894,0.20202,0
231.194,0,-0.778894,0.0606061,0
230.959,0,-0.778894,-0.0808081,0
227.456,0,-0.778894,-0.222222,0
220.8,0,-0.778894,-0.363636,0
211.217,0,-0.778894,-0.505051,0
199.042,0,-0.778894,-0.646465,0
184.724,0,-0.778894,-0.787879,0
168.815,0,-0.778894,-0.929293,0
151.955,0,-0.778894,-1.07071,0
134.842,0,-0.778894,-1.21212,0
118.17,0,-0.778894,-1.35354,0
102.571,0,-0.778894,-1.49495,0
88.5428,0,-0.778894,-1.63636,0
76.8773,0,-0.778894,-1.77778,0
67.1218,0,-0.778894,-1.91919,0
59.1422,0,-0.778894,-2.06061,0
52.7786,0,-0.778894,-2.20202,0
47.8282,0,-0.778894,-2.34343,0
44.0697,0,-0.778894,-2.48485,0
41.2836,0,-0.778894,-2.62626,0
39.2662,0,-0.778894,-2.76768,0
37.8387,0,-0.778894,-2.90909,0
36.851,0,-0.778894,-3.05051,0
36.1827,0,-0.778894,-3.19192,0
35.7409,0,-0.778894,-3.33333,0
35.455,0,-0.778894,-3.47475,0
35.274,0,-0.778894,-3.61616,0
35.1618,0,-0.778894,-3.75758,0
35.0937,0,-0.778894,-3.89899,0
35.0532,0,-0.778894,-4.0404,0
35.0296,0,-0.778894,-4.18182,0
35.0162,0,-0.778894,-4.32323,0
35.0087,0,-0.778894,-4.46465,0
35.0045,0,-0.778894,-4.60606,0
35.0023,0,-0.778894,-4.74747,0
35.0012,0,-0.778894,-4.88889,0
35.0006,0,-0.778894,-5.0303,0
35.0003,0,-0.778894,-5.17172,0
35.0001,0,-0.778894,-5.31313,0
35.0001,0,-0.778894,-5.45455,0
35,0,-0.778894,-5.59596,0
35,0,-0.778894,-5.73737,0
35,0,-0.778894,-5.87879,0
35,0,-0.778894,-6.0202,0
35,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35,0,-0.668342,6,0
35,0,-0.668342,5.85859,0
35,0,-0.668342,5.71717,0
35,0,-0.668342,5.57576,0
35.0001,0,-0.668342,5.43434,0
35.0002,0,-0.668342,5.29293,0
35.0004,0,-0.668342,5.15152,0
35.0007,0,-0.668342,5.0101,0
35.0015,0,-0.668342,4.86869,0
35.0029,0,-0.668342,4.72727,0
35.0056,0,-0.668342,4.58586,0
35.0107,0,-0.668342,4.44444,0
35.02,0,-0.668342,4.30303,0
35.0365,0,-0.668342,4.16162,0
35.0654,0,-0.668342,4.0202,0
35.1151,0,-0.668342,3.87879,0
35.1984,0,-0.668342,3.73737,0
35.3355,0,-0.668342,3.59596,0
35.5561,0,-0.668342,3.45455,0
35.904,0,-0.668342,3.31313,0
36.4407,0,-0.668342,3.17172,0
37.2506,0,-0.668342,3.0303,0
38.4447,0,-0.668342,2.88889,0
40.1672,0,-0.668342,2.74747,0
42.5959,0,-0.668342,2.60606,0
45.942,0,-0.668342,2.46465,0
50.4442,0,-0.668342,2.32323,0
56.3585,0,-0.668342,2.18182,0
63.9398,0,-0.668342,2.0404,0
73.4189,0,-0.668342,1.89899,0
84.9728,0,-0.668342,1.75758,0
99.1913,0,-0.668342,1.61616,0
115.593,0,-0.668342,1.47475,0
133.611,0,-0.668342,1.33333,0
152.619,0,-0.668342,1.19192,0
171.872,0,-0.668342,1.05051,0
190.588,0,-0.668342,0.909091,0
208.022,0,-0.668342,0.767677,0
223.51,0,-0.668342,0.626263,0
236.496,0,-0.668342,0.484848,0
246.542,0,-0.668342,0.343434,0
253.327,0,-0.668342,0.20202,0
256.641,0,-0.668342,0.0606061,0
256.385,0,-0.668342,-0.0808081,0
252.566,0,-0.668342,-0.222222,0
245.301,0,-0.668342,-0.363636,0
234.812,0,-0.668342,-0.505051,0
221.439,0,-0.668342,-0.646465,0
205.636,0,-0.668342,-0.787879,0
187.976,0,-0.668342,-0.929293,0
169.136,0,-0.668342,-1.07071,0
149.871,0,-0.668342,-1.21212,0
130.96,0,-0.668342,-1.35354,0
113.139,0,-0.668342,-1.49495,0
97.0083,0,-0.668342,-1.63636,0
83.1906,0,-0.668342,-1.77778,0
71.9411,0,-0.668342,-1.91919,0
62.7455,0,-0.668342,-2.06061,0
55.4173,0,-0.668342,-2.20202,0
49.7206,0,-0.668342,-2.34343,0
45.399,0,-0.668342,-2.48485,0
42.1981,0,-0.668342,-2.62626,0
39.8824,0,-0.668342,-2.76768,0
38.2454,0,-0.668342,-2.90909,0
37.1144,0,-0.668342,-3.05051,0
36.3495,0,-0.668342,-3.19192,0
35.8444,0,-0.668342,-3.33333,0
35.518,0,-0.668342,-3.47475,0
35.3116,0,-0.668342,-3.61616,0
35.1838,0,-0.668342,-3.75758,0
35.1063,0,-0.668342,-3.89899,0
35.0603,0,-0.668342,-4.0404,0
35.0335,0,-0.668342,-4.18182,0
35.0183,0,-0.668342,-4.32323,0
35.0098,0,-0.668342,-4.46465,0
35.0051,0,-0.668342,-4.60606,0
35.0026,0,-0.668342,-4.74747,0
35.0013,0,-0.668342,-4.88889,0
35.0007,0,-0.668342,-5.0303,0
35.0003,0,-0.668342,-5.17172,0
35.0002,0,-0.668342,-5.31313,0
35.0001,0,-0.668342,-5.45455,0
35,0,-0.668342,-5.59596,0
35,0,-0.668342,-5.73737,0
35,0,-0.668342,-5.87879,0
35,0,-0.668342,-6.0202,0
35,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35,0,-0.557789,6,0
35,0,-0.557789,5.85859,0
35,0,-0.557789,5.71717,0
35,0,-0.557789,5.57576,0
35.0001,0,-0.557789,5.43434,0
35.0002,0,-0.557789,5.29293,0
35.0004,0,-0.557789,5.15152,0
35.0008,0,-0.557789,5.0101,0
35.0016,0,-0.557789,4.86869,0
35.0032,0,-0.557789,4.72727,0
35.0063,0,-0.557789,4.58586,0
35.012,0,-0.557789,4.44444,0
35.0223,0,-0.557789,4.30303,0
35.0409,0,-0.557789,4.16162,0
35.0734,0,-0.557789,4.0202,0
35.1292,0,-0.557789,3.87879,0
35.2231,0,-0.557789,3.73737,0
35.3777,0,-0.557789,3.59596,0
35.627,0,-0.557789,3.45455,0
36.0203,0,-0.557789,3.31313,0
36.628,0,-0.557789,3.17172,0
37.5459,0,-0.557789,3.0303,0
