0.19
35,0,-1,6,0
35,0,-1,5.85859,0
35.0001,0,-1,5.71717,0
35.0001,0,-1,5.57576,0
35.0003,0,-1,5.43434,0
35.0005,0,-1,5.29293,0
35.001,0,-1,5.15152,0
35.0018,0,-1,5.0101,0
35.0034,0,-1,4.86869,0
35.0062,0,-1,4.72727,0
35.0113,0,-1,4.58586,0
35.02,0,-1,4.44444,0
35.0348,0,-1,4.30303,0
35.0596,0,-1,4.16162,0
35.1002,0,-1,4.0202,0
35.1657,0,-1,3.87879,0
35.2691,0,-1,3.73737,0
35.4294,0,-1,3.59596,0
35.6732,0,-1,3.45455,0
36.037,0,-1,3.31313,0
36.5692,0,-1,3.17172,0
37.3323,0,-1,3.0303,0
38.4039,0,-1,2.88889,0
39.8795,0,-1,2.74747,0
41.87,0,-1,2.60606,0
44.4992,0,-1,2.46465,0
47.8992,0,-1,2.32323,0
52.2015,0,-1,2.18182,0
57.5268,0,-1,2.0404,0
63.971,0,-1,1.89899,0
71.5902,0,-1,1.75758,0
80.3859,0,-1,1.61616,0
90.4199,0,-1,1.47475,0
101.603,0,-1,1.33333,0
113.365,0,-1,1.19192,0
125.3,0,-1,1.05051,0
136.964,0,-1,0.909091,0
147.905,0,-1,0.767677,0
157.699,0,-1,0.626263,0
165.969,0,-1,0.484848,0
172.405,0,-1,0.343434,0
176.771,0,-1,0.20202,0
178.909,0,-1,0.0606061,0
178.744,0,-1,-0.0808081,0
176.281,0,-1,-0.222222,0
171.608,0,-1,-0.363636,0
164.894,0,-1,-0.505051,0
156.385,0,-1,-0.646465,0
146.403,0,-1,-0.787879,0
135.332,0,-1,-0.929293,0
123.601,0,-1,-1.07071,0
111.664,0,-1,-1.21212,0
99.9618,0,-1,-1.35354,0
88.89,0,-1,-1.49495,0
79.0591,0,-1,-1.63636,0
70.4291,0,-1,-1.77778,0
62.9792,0,-1,-1.91919,0
56.6995,0,-1,-2.06061,0
51.5269,0,-1,-2.20202,0
47.3612,0,-1,-2.34343,0
44.0795,0,-1,-2.48485,0
41.5495,0,-1,-2.62626,0
39.64,0,-1,-2.76768,0
38.2285,0,-1,-2.90909,0
37.2064,0,-1,-3.05051,0
36.4806,0,-1,-3.19192,0
35.976,0,-1,-3.33333,0
35.632,0,-1,-3.47475,0
35.4021,0,-1,-3.61616,0
35.2514,0,-1,-3.75758,0
35.1544,0,-1,-3.89899,0
35.0932,0,-1,-4.0404,0
35.0552,0,-1,-4.18182,0
35.0322,0,-1,-4.32323,0
35.0184,0,-1,-4.46465,0
35.0104,0,-1,-4.60606,0
35.0057,0,-1,-4.74747,0
35.0031,0,-1,-4.88889,0
35.0017,0,-1,-5.0303,0
35.0009,0,-1,-5.17172,0
35.0005,0,-1,-5.31313,0
35.0002,0,-1,-5.45455,0
35.0001,0,-1,-5.59596,0
35.0001,0,-1,-5.73737,0
35,0,-1,-5.87879,0
35,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35,0,-0.889447,6,0
35,0,-0.889447,5.85859,0
35.0001,0,-0.889447,5.71717,0
35.0001,0,-0.889447,5.57576,0
35.0003,0,-0.889447,5.43434,0
35.0006,0,-0.889447,5.29293,0
35.0011,0,-0.889447,5.15152,0
35.0021,0,-0.889447,5.0101,0
35.0039,0,-0.889447,4.86869,0
35.0071,0,-0.889447,4.72727,0
35.0129,0,-0.889447,4.58586,0
35.0228,0,-0.889447,4.44444,0
35.0398,0,-0.889447,4.30303,0
35.0682,0,-0.889447,4.16162,0
35.1148,0,-0.889447,4.0202,0
35.1899,0,-0.889447,3.87879,0
35.3087,0,-0.889447,3.73737,0
35.4931,0,-0.889447,3.59596,0
35.7738,0,-0.889447,3.45455,0
36.1929,0,-0.889447,3.31313,0
36.8066,0,-0.889447,3.17172,0
37.6869,0,-0.889447,3.0303,0
38.9245,0,-0.889447,2.88889,0
40.6298,0,-0.889447,2.74747,0
42.9317,0,-0.889447,2.60606,0
45.9743,0,-0.889447,2.46465,0
49.9112,0,-0.889447,2.32323,0
54.8958,0,-0.889447,2.18182,0
61.0687,0,-0.889447,2.0404,0
68.5424,0,-0.889447,1.89899,0
77.3834,0,-0.889447,1.75758,0
87.6274,0,-0.889447,1.61616,0
99.5252,0,-0.889447,1.47475,0
112.412,0,-0.889447,1.33333,0
125.89,0,-0.889447,1.19192,0
139.487,0,-0.889447,1.05051,0
152.697,0,-0.889447,0.909091,0
165.021,0,-0.889447,0.767677,0
175.999,0,-0.889447,0.626263,0
185.232,0,-0.889447,0.484848,0
192.394,0,-0.889447,0.343434,0
197.241,0,-0.889447,0.20202,0
199.612,0,-0.889447,0.0606061,0
199.429,0,-0.889447,-0.0808081,0
196.697,0,-0.889447,-0.222222,0
191.508,0,-0.889447,-0.363636,0
184.033,0,-0.889447,-0.505051,0
174.529,0,-0.889447,-0.646465,0
163.333,0,-0.889447,-0.787879,0
150.852,0,-0.889447,-0.929293,0
137.556,0,-0.889447,-1.07071,0
123.946,0,-0.889447,-1.21212,0
110.525,0,-0.889447,-1.35354,0
97.7568,0,-0.889447,-1.49495,0
86.0545,0,-0.889447,-1.63636,0
76.0358,0,-0.889447,-1.77778,0
67.3919,0,-0.889447,-1.91919,0
60.1094,0,-0.889447,-2.06061,0
54.114,0,-0.889447,-2.20202,0
49.2882,0,-0.889447,-2.34343,0
45.4886,0,-0.889447,-2.48485,0
42.561,0,-0.889447,-2.62626,0
40.3529,0,-0.889447,-2.76768,0
38.7218,0,-0.889447,-2.90909,0
37.5416,0,-0.889447,-3.05051,0
36.7045,0,-0.889447,-3.19192,0
36.1225,0,-0.889447,-3.33333,0
35.7263,0,-0.889447,-3.47475,0
35.4617,0,-0.889447,-3.61616,0
35.2884,0,-0.889447,-3.75758,0
35.1769,0,-0.889447,-3.89899,0
35.1067,0,-0.889447,-4.0404,0
35.0632,0,-0.889447,-4.18182,0
35.0368,0,-0.889447,-4.32323,0
35.021,0,-0.889447,-4.46465,0
35.0118,0,-0.889447,-4.60606,0
35.0065,0,-0.889447,-4.74747,0
35.0035,0,-0.889447,-4.88889,0
35.0019,0,-0.889447,-5.0303,0
35.001,0,-0.889447,-5.17172,0
35.0005,0,-0.889447,-5.31313,0
35.0003,0,-0.889447,-5.45455,0
35.0001,0,-0.889447,-5.59596,0
35.0001,0,-0.889447,-5.73737,0
35,0,-0.889447,-5.87879,0
35,0,-0.889447,-6.0202,0
35,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35,0,-0.778894,6,0
35,0,-0.778894,5.85859,0
35.0001,0,-0.778894,5.71717,0
35.0002,0,-0.778894,5.57576,0
35.0003,0,-0.778894,5.43434,0
35.0006,0,-0.778894,5.29293,0
35.0012,0,-0.778894,5.15152,0
35.0023,0,-0.778894,5.0101,0
35.0044,0,-0.778894,4.86869,0
35.008,0,-0.778894,4.72727,0
35.0145,0,-0.778894,4.58586,0
35.0258,0,-0.778894,4.44444,0
35.0451,0,-0.778894,4.30303,0
35.0773,0,-0.778894,4.16162,0
35.1303,0,-0.778894,4.0202,0
35.2157,0,-0.778894,3.87879,0
35.351,0,-0.778894,3.73737,0
35.5612,0,-0.778894,3.59596,0
35.8814,0,-0.778894,3.45455,0
36.3601,0,-0.778894,3.31313,0
37.0617,0,-0.778894,3.17172,0
38.0684,0,-0.778894,3.0303,0
39.4853,0,-0.778894,2.88889,0
41.4394,0,-0.778894,2.74747,0
44.079,0,-0.778894,2.60606,0
47.5704,0,-0.778894,2.46465,0
52.0907,0,-0.778894,2.32323,0
57.8175,0,-0.778894,2.18182,0
64.9136,0,-0.778894,2.0404,0
73.5098,0,-0.778894,1.89899,0
83.6847,0,-0.778894,1.75758,0
95.7719,0,-0.778894,1.61616,0
109.402,0,-0.778894,1.47475,0
124.083,0,-0.778894,1.33333,0
139.347,0,-0.778894,1.19192,0
154.65,0,-0.778894,1.05051,0
169.43,0,-0.778894,0.909091,0
183.144,0,-0.778894,0.767677,0
195.302,0,-0.778894,0.626263,0
205.486,0,-0.778894,0.484848,0
213.363,0,-0.778894,0.343434,0
218.682,0,-0.778894,0.20202,0
221.28,0,-0.778894,0.0606061,0
221.079,0,-0.778894,-0.0808081,0
218.086,0,-0.778894,-0.222222,0
212.389,0,-0.778894,-0.363636,0
204.166,0,-0.778894,-0.505051,0
193.677,0,-0.778894,-0.646465,0
181.269,0,-0.778894,-0.787879,0
167.372,0,-0.778894,-0.929293,0
152.483,0,-0.778894,-1.07071,0
137.151,0,-0.778894,-1.21212,0
121.939,0,-0.778894,-1.35354,0
107.38,0,-0.778894,-1.49495,0
93.933,0,-0.778894,-1.63636,0
82.1334,0,-0.778894,-1.77778,0
72.1863,0,-0.778894,-1.91919,0
63.8106,0,-0.778894,-2.06061,0
56.9191,0,-0.778894,-2.20202,0
51.3752,0,-0.778894,-2.34343,0
47.0128,0,-0.778894,-2.48485,0
43.6538,0,-0.778894,-2.62626,0
41.122,0,-0.778894,-2.76768,0
39.2532,0,-0.778894,-2.90909,0
37.9021,0,-0.778894,-3.05051,0
36.9449,0,-0.778894,-3.19192,0
36.2797,0,-0.778894,-3.33333,0
35.8272,0,-0.778894,-3.47475,0
35.5254,0,-0.778894,-3.61616,0
35.3278,0,-0.778894,-3.75758,0
35.201,0,-0.778894,-3.89899,0
35.1211,0,-0.778894,-4.0404,0
35.0716,0,-0.778894,-4.18182,0
35.0417,0,-0.778894,-4.32323,0
35.0238,0,-0.778894,-4.46465,0
35.0134,0,-0.778894,-4.60606,0
35.0074,0,-0.778894,-4.74747,0
35.004,0,-0.778894,-4.88889,0
35.0021,0,-0.778894,-5.0303,0
35.0011,0,-0.778894,-5.17172,0
35.0006,0,-0.778894,-5.31313,0
35.0003,0,-0.778894,-5.45455,0
35.0001,0,-0.778894,-5.59596,0
35.0001,0,-0.778894,-5.73737,0
35,0,-0.778894,-5.87879,0
35,0,-0.778894,-6.0202,0
35,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35,0,-0.668342,6,0
35,0,-0.668342,5.85859,0
35.0001,0,-0.668342,5.71717,0
35.0002,0,-0.668342,5.57576,0
35.0004,0,-0.668342,5.43434,0
35.0007,0,-0.668342,5.29293,0
35.0014,0,-0.668342,5.15152,0
35.0026,0,-0.668342,5.0101,0
35.0049,0,-0.668342,4.86869,0
35.009,0,-0.668342,4.72727,0
35.0163,0,-0.668342,4.58586,0
35.029,0,-0.668342,4.44444,0
35.0506,0,-0.668342,4.30303,0
35.0868,0,-0.668342,4.16162,0
35.1465,0,-0.668342,4.0202,0
35.2429,0,-0.668342,3.87879,0
35.3956,0,-0.668342,3.73737,0
35.633,0,-0.668342,3.59596,0
35.9952,0,-0.668342,3.45455,0
36.5372,0,-0.668342,3.31313,0
37.332,0,-0.668342,3.17172,0
38.4739,0,-0.668342,3.0303,0
40.0825,0,-0.668342,2.88889,0
42.3027,0,-0.668342,2.74747,0
45.3042,0,-0.668342,2.60606,0
49.2772,0,-0.668342,2.46465,0
54.4248,0,-0.668342,2.32323,0
60.9504,0,-0.668342,2.18182,0
69.0412,0,-0.668342,2.0404,0
78.8486,0,-0.668342,1.89899,0
90.6084,0,-0.668342,1.75758,0
104.529,0,-0.668342,1.61616,0
119.977,0,-0.668342,1.47475,0
136.521,0,-0.668342,1.33333,0
153.613,0,-0.668342,1.19192,0
170.643,0,-0.668342,1.05051,0
186.994,0,-0.668342,0.909091,0
202.084,0,-0.668342,0.767677,0
215.402,0,-0.668342,0.626263,0
226.518,0,-0.668342,0.484848,0
235.089,0,-0.668342,0.343434,0
240.867,0,-0.668342,0.20202,0
243.685,0,-0.668342,0.0606061,0
243.468,0,-0.668342,-0.0808081,0
240.22,0,-0.668342,-0.222222,0
234.031,0,-0.668342,-0.363636,0
225.078,0,-0.668342,-0.505051,0
213.625,0,-0.668342,-0.646465,0
200.026,0,-0.668342,-0.787879,0
184.722,0,-0.668342,-0.929293,0
168.238,0,-0.668342,-1.07071,0
151.161,0,-0.668342,-1.21212,0
134.11,0,-0.668342,-1.35354,0
117.691,0,-0.668342,-1.49495,0
102.439,0,-0.668342,-1.63636,0
88.7638,0,-0.668342,-1.77778,0
77.3382,0,-0.668342,-1.91919,0
67.7833,0,-0.668342,-2.06061,0
59.9264,0,-0.668342,-2.20202,0
53.6097,0,-0.668342,-2.34343,0
48.6426,0,-0.668342,-2.48485,0
44.8206,0,-0.668342,-2.62626,0
41.9419,0,-0.668342,-2.76768,0
39.8189,0,-0.668342,-2.90909,0
38.2852,0,-0.668342,-3.05051,0
37.1997,0,-0.668342,-3.19192,0
36.4462,0,-0.668342,-3.33333,0
35.9339,0,-0.668342,-3.47475,0
35.5925,0,-0.668342,-3.61616,0
35.3693,0,-0.668342,-3.75758,0
35.2262,0,-0.668342,-3.89899,0
35.1361,0,-0.668342,-4.0404,0
35.0805,0,-0.668342,-4.18182,0
35.0468,0,-0.668342,-4.32323,0
35.0267,0,-0.668342,-4.46465,0
35.015,0,-0.668342,-4.60606,0
35.0083,0,-0.668342,-4.74747,0
35.0045,0,-0.668342,-4.88889,0
35.0024,0,-0.668342,-5.0303,0
35.0012,0,-0.668342,-5.17172,0
35.0006,0,-0.668342,-5.31313,0
35.0003,0,-0.668342,-5.45455,0
35.0002,0,-0.668342,-5.59596,0
35.0001,0,-0.668342,-5.73737,0
35,0,-0.668342,-5.87879,0
35,0,-0.668342,-6.0202,0
35,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35,0,-0.557789,6,0
35,0,-0.557789,5.85859,0
35.0001,0,-0.557789,5.71717,0
35.0002,0,-0.557789,5.57576,0
35.0004,0,-0.557789,5.43434,0
35.0008,0,-0.557789,5.29293,0
35.0015,0,-0.557789,5.15152,0
35.0029,0,-0.557789,5.0101,0
35.0054,0,-0.557789,4.86869,0
35.01,0,-0.557789,4.72727,0
35.0181,0,-0.557789,4.58586,0
35.0322,0,-0.557789,4.44444,0
35.0563,0,-0.557789,4.30303,0
35.0967,0,-0.557789,4.16162,0
35.1633,0,-0.557789,4.0202,0
35.271,0,-0.557789,3.87879,0
35.4418,0,-0.557789,3.73737,0
35.7077,0,-0.557789,3.59596,0
36.1139,0,-0.557789,3.45455,0
36.7223,0,-0.557789,3.31313,0
