0.01
35,0,-1,6,0
35,0,-1,5.85859,0
35,0,-1,5.71717,0
35,0,-1,5.57576,0
35,0,-1,5.43434,0
35,0,-1,5.29293,0
35,0,-1,5.15152,0
35,0,-1,5.0101,0
35,0,-1,4.86869,0
35,0,-1,4.72727,0
35,0,-1,4.58586,0
35,0,-1,4.44444,0
35,0,-1,4.30303,0
35,0,-1,4.16162,0
35,0,-1,4.0202,0
35,0,-1,3.87879,0
35,0,-1,3.73737,0
35,0,-1,3.59596,0
35,0,-1,3.45455,0
35,0,-1,3.31313,0
35,0,-1,3.17172,0
35,0,-1,3.0303,0
35,0,-1,2.88889,0
35,0,-1,2.74747,0
35,0,-1,2.60606,0
35,0,-1,2.46465,0
35,0,-1,2.32323,0
35,0,-1,2.18182,0
35,0,-1,2.0404,0
35,0,-1,1.89899,0
35,0,-1,1.75758,0
35,0,-1,1.61616,0
35,0,-1,1.47475,0
35,0,-1,1.33333,0
35,0,-1,1.19192,0
35.0001,0,-1,1.05051,0
35.0005,0,-1,0.909091,0
35.0035,0,-1,0.767677,0
35.0172,0,-1,0.626263,0
35.062,0,-1,0.484848,0
35.1615,0,-1,0.343434,0
35.304,0,-1,0.20202,0
35.4124,0,-1,0.0606061,0
35.4029,0,-1,-0.0808081,0
35.2834,0,-1,-0.222222,0
35.1437,0,-1,-0.363636,0
35.0526,0,-1,-0.505051,0
35.014,0,-1,-0.646465,0
35.0027,0,-1,-0.787879,0
35.0004,0,-1,-0.929293,0
35,0,-1,-1.07071,0
35,0,-1,-1.21212,0
35,0,-1,-1.35354,0
35,0,-1,-1.49495,0
35,0,-1,-1.63636,0
35,0,-1,-1.77778,0
35,0,-1,-1.91919,0
35,0,-1,-2.06061,0
35,0,-1,-2.20202,0
35,0,-1,-2.34343,0
35,0,-1,-2.48485,0
35,0,-1,-2.62626,0
35,0,-1,-2.76768,0
35,0,-1,-2.90909,0
35,0,-1,-3.05051,0
35,0,-1,-3.19192,0
35,0,-1,-3.33333,0
35,0,-1,-3.47475,0
35,0,-1,-3.61616,0
35,0,-1,-3.75758,0
35,0,-1,-3.89899,0
35,0,-1,-4.0404,0
35,0,-1,-4.18182,0
35,0,-1,-4.32323,0
35,0,-1,-4.46465,0
35,0,-1,-4.60606,0
35,0,-1,-4.74747,0
35,0,-1,-4.88889,0
35,0,-1,-5.0303,0
35,0,-1,-5.17172,0
35,0,-1,-5.31313,0
35,0,-1,-5.45455,0
35,0,-1,-5.59596,0
35,0,-1,-5.73737,0
35,0,-1,-5.87879,0
35,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35,0,-0.889447,6,0
35,0,-0.889447,5.85859,0
35,0,-0.889447,5.71717,0
35,0,-0.889447,5.57576,0
35,0,-0.889447,5.43434,0
35,0,-0.889447,5.29293,0
35,0,-0.889447,5.15152,0
35,0,-0.889447,5.0101,0
35,0,-0.889447,4.86869,0
35,0,-0.889447,4.72727,0
35,0,-0.889447,4.58586,0
35,0,-0.889447,4.44444,0
35,0,-0.889447,4.30303,0
35,0,-0.889447,4.16162,0
35,0,-0.889447,4.0202,0
35,0,-0.889447,3.87879,0
35,0,-0.889447,3.73737,0
35,0,-0.889447,3.59596,0
35,0,-0.889447,3.45455,0
35,0,-0.889447,3.31313,0
35,0,-0.889447,3.17172,0
35,0,-0.889447,3.0303,0
35,0,-0.889447,2.88889,0
35,0,-0.889447,2.74747,0
35,0,-0.889447,2.60606,0
35,0,-0.889447,2.46465,0
35,0,-0.889447,2.32323,0
35,0,-0.889447,2.18182,0
35,0,-0.889447,2.0404,0
35,0,-0.889447,1.89899,0
35,0,-0.889447,1.75758,0
35,0,-0.889447,1.61616,0
35,0,-0.889447,1.47475,0
35,0,-0.889447,1.33333,0
35,0,-0.889447,1.19192,0
35.0003,0,-0.889447,1.05051,0
35.0028,0,-0.889447,0.909091,0
35.0194,0,-0.889447,0.767677,0
35.0974,0,-0.889447,0.626263,0
35.3543,0,-0.889447,0.484848,0
35.9312,0,-0.889447,0.343434,0
36.763,0,-0.889447,0.20202,0
37.3987,0,-0.889447,0.0606061,0
37.3425,0,-0.889447,-0.0808081,0
36.6421,0,-0.889447,-0.222222,0
35.8275,0,-0.889447,-0.363636,0
35.3005,0,-0.889447,-0.505051,0
35.0789,0,-0.889447,-0.646465,0
35.015,0,-0.889447,-0.787879,0
35.0021,0,-0.889447,-0.929293,0
35.0002,0,-0.889447,-1.07071,0
35,0,-0.889447,-1.21212,0
35,0,-0.889447,-1.35354,0
35,0,-0.889447,-1.49495,0
35,0,-0.889447,-1.63636,0
35,0,-0.889447,-1.77778,0
35,0,-0.889447,-1.91919,0
35,0,-0.889447,-2.06061,0
35,0,-0.889447,-2.20202,0
35,0,-0.889447,-2.34343,0
35,0,-0.889447,-2.48485,0
35,0,-0.889447,-2.62626,0
35,0,-0.889447,-2.76768,0
35,0,-0.889447,-2.90909,0
35,0,-0.889447,-3.05051,0
35,0,-0.889447,-3.19192,0
35,0,-0.889447,-3.33333,0
35,0,-0.889447,-3.47475,0
35,0,-0.889447,-3.61616,0
35,0,-0.889447,-3.75758,0
35,0,-0.889447,-3.89899,0
35,0,-0.889447,-4.0404,0
35,0,-0.889447,-4.18182,0
35,0,-0.889447,-4.32323,0
35,0,-0.889447,-4.46465,0
35,0,-0.889447,-4.60606,0
35,0,-0.889447,-4.74747,0
35,0,-0.889447,-4.88889,0
35,0,-0.889447,-5.0303,0
35,0,-0.889447,-5.17172,0
35,0,-0.889447,-5.31313,0
35,0,-0.889447,-5.45455,0
35,0,-0.889447,-5.59596,0
35,0,-0.889447,-5.73737,0
35,0,-0.889447,-5.87879,0
35,0,-0.889447,-6.0202,0
35,0,-0.889447,-6.16162,0
35,0,-0.889447,-6.30303,0
35,0,-0.889447,-6.44444,0
35,0,-0.889447,-6.58586,0
35,0,-0.889447,-6.72727,0
35,0,-0.889447,-6.86869,0
35,0,-0.889447,-7.0101,0
35,0,-0.889447,-7.15152,0
35,0,-0.889447,-7.29293,0
35,0,-0.889447,-7.43434,0
35,0,-0.889447,-7.57576,0
35,0,-0.889447,-7.71717,0
35,0,-0.889447,-7.85859,0
35,0,-0.889447,-8,0
35,0,-0.889447,-8,0
35,0,-0.778894,6,0
35,0,-0.778894,5.85859,0
35,0,-0.778894,5.71717,0
35,0,-0.778894,5.57576,0
35,0,-0.778894,5.43434,0
35,0,-0.778894,5.29293,0
35,0,-0.778894,5.15152,0
35,0,-0.778894,5.0101,0
35,0,-0.778894,4.86869,0
35,0,-0.778894,4.72727,0
35,0,-0.778894,4.58586,0
35,0,-0.778894,4.44444,0
35,0,-0.778894,4.30303,0
35,0,-0.778894,4.16162,0
35,0,-0.778894,4.0202,0
35,0,-0.778894,3.87879,0
35,0,-0.778894,3.73737,0
35,0,-0.778894,3.59596,0
35,0,-0.778894,3.45455,0
35,0,-0.778894,3.31313,0
35,0,-0.778894,3.17172,0
35,0,-0.778894,3.0303,0
35,0,-0.778894,2.88889,0
35,0,-0.778894,2.74747,0
35,0,-0.778894,2.60606,0
35,0,-0.778894,2.46465,0
35,0,-0.778894,2.32323,0
35,0,-0.778894,2.18182,0
35,0,-0.778894,2.0404,0
35,0,-0.778894,1.89899,0
35,0,-0.778894,1.75758,0
35,0,-0.778894,1.61616,0
35,0,-0.778894,1.47475,0
35,0,-0.778894,1.33333,0
35.0001,0,-0.778894,1.19192,0
35.0014,0,-0.778894,1.05051,0
35.013,0,-0.778894,0.909091,0
35.0906,0,-0.778894,0.767677,0
35.4604,0,-0.778894,0.626263,0
36.6946,0,-0.778894,0.484848,0
39.4997,0,-0.778894,0.343434,0
43.583,0,-0.778894,0.20202,0
46.723,0,-0.778894,0.0606061,0
46.4449,0,-0.778894,-0.0808081,0
42.9878,0,-0.778894,-0.222222,0
38.9935,0,-0.778894,-0.363636,0
36.4351,0,-0.778894,-0.505051,0
35.3722,0,-0.778894,-0.646465,0
35.07,0,-0.778894,-0.787879,0
35.0096,0,-0.778894,-0.929293,0
35.001,0,-0.778894,-1.07071,0
35.0001,0,-0.778894,-1.21212,0
35,0,-0.778894,-1.35354,0
35,0,-0.778894,-1.49495,0
35,0,-0.778894,-1.63636,0
35,0,-0.778894,-1.77778,0
35,0,-0.778894,-1.91919,0
35,0,-0.778894,-2.06061,0
35,0,-0.778894,-2.20202,0
35,0,-0.778894,-2.34343,0
35,0,-0.778894,-2.48485,0
35,0,-0.778894,-2.62626,0
35,0,-0.778894,-2.76768,0
35,0,-0.778894,-2.90909,0
35,0,-0.778894,-3.05051,0
35,0,-0.778894,-3.19192,0
35,0,-0.778894,-3.33333,0
35,0,-0.778894,-3.47475,0
35,0,-0.778894,-3.61616,0
35,0,-0.778894,-3.75758,0
35,0,-0.778894,-3.89899,0
35,0,-0.778894,-4.0404,0
35,0,-0.778894,-4.18182,0
35,0,-0.778894,-4.32323,0
35,0,-0.778894,-4.46465,0
35,0,-0.778894,-4.60606,0
35,0,-0.778894,-4.74747,0
35,0,-0.778894,-4.88889,0
35,0,-0.778894,-5.0303,0
35,0,-0.778894,-5.17172,0
35,0,-0.778894,-5.31313,0
35,0,-0.778894,-5.45455,0
35,0,-0.778894,-5.59596,0
35,0,-0.778894,-5.73737,0
35,0,-0.778894,-5.87879,0
35,0,-0.778894,-6.0202,0
35,0,-0.778894,-6.16162,0
35,0,-0.778894,-6.30303,0
35,0,-0.778894,-6.44444,0
35,0,-0.778894,-6.58586,0
35,0,-0.778894,-6.72727,0
35,0,-0.778894,-6.86869,0
35,0,-0.778894,-7.0101,0
35,0,-0.778894,-7.15152,0
35,0,-0.778894,-7.29293,0
35,0,-0.778894,-7.43434,0
35,0,-0.778894,-7.57576,0
35,0,-0.778894,-7.71717,0
35,0,-0.778894,-7.85859,0
35,0,-0.778894,-8,0
35,0,-0.778894,-8,0
35,0,-0.668342,6,0
35,0,-0.668342,5.85859,0
35,0,-0.668342,5.71717,0
35,0,-0.668342,5.57576,0
35,0,-0.668342,5.43434,0
35,0,-0.668342,5.29293,0
35,0,-0.668342,5.15152,0
35,0,-0.668342,5.0101,0
35,0,-0.668342,4.86869,0
35,0,-0.668342,4.72727,0
35,0,-0.668342,4.58586,0
35,0,-0.668342,4.44444,0
35,0,-0.668342,4.30303,0
35,0,-0.668342,4.16162,0
35,0,-0.668342,4.0202,0
35,0,-0.668342,3.87879,0
35,0,-0.668342,3.73737,0
35,0,-0.668342,3.59596,0
35,0,-0.668342,3.45455,0
35,0,-0.668342,3.31313,0
35,0,-0.668342,3.17172,0
35,0,-0.668342,3.0303,0
35,0,-0.668342,2.88889,0
35,0,-0.668342,2.74747,0
35,0,-0.668342,2.60606,0
35,0,-0.668342,2.46465,0
35,0,-0.668342,2.32323,0
35,0,-0.668342,2.18182,0
35,0,-0.668342,2.0404,0
35,0,-0.668342,1.89899,0
35,0,-0.668342,1.75758,0
35,0,-0.668342,1.61616,0
35,0,-0.668342,1.47475,0
35,0,-0.668342,1.33333,0
35.0004,0,-0.668342,1.19192,0
35.0051,0,-0.668342,1.05051,0
35.0497,0,-0.668342,0.909091,0
35.3523,0,-0.668342,0.767677,0
36.8176,0,-0.668342,0.626263,0
41.7904,0,-0.668342,0.484848,0
53.2657,0,-0.668342,0.343434,0
70.18,0,-0.668342,0.20202,0
83.2921,0,-0.668342,0.0606061,0
82.1281,0,-0.668342,-0.0808081,0
67.7036,0,-0.668342,-0.222222,0
51.1835,0,-0.668342,-0.363636,0
40.7385,0,-0.668342,-0.505051,0
36.4663,0,-0.668342,-0.646465,0
35.2715,0,-0.668342,-0.787879,0
35.0366,0,-0.668342,-0.929293,0
35.0036,0,-0.668342,-1.07071,0
35.0003,0,-0.668342,-1.21212,0
35,0,-0.668342,-1.35354,0
35,0,-0.668342,-1.49495,0
35,0,-0.668342,-1.63636,0
35,0,-0.668342,-1.77778,0
35,0,-0.668342,-1.91919,0
35,0,-0.668342,-2.06061,0
35,0,-0.668342,-2.20202,0
35,0,-0.668342,-2.34343,0
35,0,-0.668342,-2.48485,0
35,0,-0.668342,-2.62626,0
35,0,-0.668342,-2.76768,0
35,0,-0.668342,-2.90909,0
35,0,-0.668342,-3.05051,0
35,0,-0.668342,-3.19192,0
35,0,-0.668342,-3.33333,0
35,0,-0.668342,-3.47475,0
35,0,-0.668342,-3.61616,0
35,0,-0.668342,-3.75758,0
35,0,-0.668342,-3.89899,0
35,0,-0.668342,-4.0404,0
35,0,-0.668342,-4.18182,0
35,0,-0.668342,-4.32323,0
35,0,-0.668342,-4.46465,0
35,0,-0.668342,-4.60606,0
35,0,-0.668342,-4.74747,0
35,0,-0.668342,-4.88889,0
35,0,-0.668342,-5.0303,0
35,0,-0.668342,-5.17172,0
35,0,-0.668342,-5.31313,0
35,0,-0.668342,-5.45455,0
35,0,-0.668342,-5.59596,0
35,0,-0.668342,-5.73737,0
35,0,-0.668342,-5.87879,0
35,0,-0.668342,-6.0202,0
35,0,-0.668342,-6.16162,0
35,0,-0.668342,-6.30303,0
35,0,-0.668342,-6.44444,0
35,0,-0.668342,-6.58586,0
35,0,-0.668342,-6.72727,0
35,0,-0.668342,-6.86869,0
35,0,-0.668342,-7.0101,0
35,0,-0.668342,-7.15152,0
35,0,-0.668342,-7.29293,0
35,0,-0.668342,-7.43434,0
35,0,-0.668342,-7.57576,0
35,0,-0.668342,-7.71717,0
35,0,-0.668342,-7.85859,0
35,0,-0.668342,-8,0
35,0,-0.668342,-8,0
35,0,-0.557789,6,0
35,0,-0.557789,5.85859,0
35,0,-0.557789,5.71717,0
35,0,-0.557789,5.57576,0
35,0,-0.557789,5.43434,0
35,0,-0.557789,5.29293,0
35,0,-0.557789,5.15152,0
35,0,-0.557789,5.0101,0
35,0,-0.557789,4.86869,0
35,0,-0.557789,4.72727,0
35,0,-0.557789,4.58586,0
35,0,-0.557789,4.44444,0
35,0,-0.557789,4.30303,0
35,0,-0.557789,4.16162,0
35,0,-0.557789,4.0202,0
35,0,-0.557789,3.87879,0
35,0,-0.557789,3.73737,0
35,0,-0.557789,3.59596,0
35,0,-0.557789,3.45455,0
35,0,-0.557789,3.31313,0
35,0,-0.557789,3.17172,0
35,0,-0.557789,3.0303,0
35,0,-0.557789,2.88889,0
35,0,-0.557789,2.74747,0
35,0,-0.557789,2.60606,0
35,0,-0.557789,2.46465,0
35,0,-0.557789,2.32323,0
35,0,-0.557789,2.18182,0
35,0,-0.557789,2.0404,0
35,0,-0.557789,1.89899,0
35,0,-0.557789,1.75758,0
35,0,-0.557789,1.61616,0
35,0,-0.557789,1.47475,0
35.0001,0,-0.557789,1.33333,0
35.0012,0,-0.557789,1.19192,0
35.016,0,-0.557789,1.05051,0
35.1581,0,-0.557789,0.909091,0
36.141,0,-0.557789,0.767677,0
40.9983,0,-0.557789,0.626263,0
57.8303,0,-0.557789,0.484848,0
97.452,0,-0.557789,0.343434,0
156.832,0,-0.557789,0.20202,0
203.371,0,-0.557789,0.0606061,0
199.226,0,-0.557789,-0.0808081,0
148.086,0,-0.557789,-0.222222,0
90.2109,0,-0.557789,-0.363636,0
54.2437,0,-0.557789,-0.505051,0
39.8259,0,-0.557789,-0.646465,0
35.8771,0,-0.557789,-0.787879,0
35.1162,0,-0.557789,-0.929293,0
35.0113,0,-0.557789,-1.07071,0
35.0008,0,-0.557789,-1.21212,0
35,0,-0.557789,-1.35354,0
35,0,-0.557789,-1.49495,0
35,0,-0.557789,-1.63636,0
35,0,-0.557789,-1.77778,0
35,0,-0.557789,-1.91919,0
35,0,-0.557789,-2.06061,0
35,0,-0.557789,-2.20202,0
