0.23
35.0002,0,-1,6,0
35.0004,0,-1,5.85859,0
35.0007,0,-1,5.71717,0
35.0013,0,-1,5.57576,0
35.0024,0,-1,5.43434,0
35.0042,0,-1,5.29293,0
35.0072,0,-1,5.15152,0
35.0122,0,-1,5.0101,0
35.0205,0,-1,4.86869,0
35.0339,0,-1,4.72727,0
35.0553,0,-1,4.58586,0
35.0888,0,-1,4.44444,0
35.1406,0,-1,4.30303,0
35.2193,0,-1,4.16162,0
35.3371,0,-1,4.0202,0
35.5106,0,-1,3.87879,0
35.7624,0,-1,3.73737,0
36.1218,0,-1,3.59596,0
36.6266,0,-1,3.45455,0
37.3235,0,-1,3.31313,0
38.2696,0,-1,3.17172,0
39.5333,0,-1,3.0303,0
41.1928,0,-1,2.88889,0
43.3346,0,-1,2.74747,0
46.0511,0,-1,2.60606,0
49.4359,0,-1,2.46465,0
53.5779,0,-1,2.32323,0
58.5539,0,-1,2.18182,0
64.4205,0,-1,2.0404,0
71.205,0,-1,1.89899,0
78.8963,0,-1,1.75758,0
87.4823,0,-1,1.61616,0
96.9792,0,-1,1.47475,0
106.932,0,-1,1.33333,0
117.065,0,-1,1.19192,0
127.071,0,-1,1.05051,0
136.633,0,-1,0.909091,0
145.444,0,-1,0.767677,0
153.224,0,-1,0.626263,0
159.726,0,-1,0.484848,0
164.749,0,-1,0.343434,0
168.139,0,-1,0.20202,0
169.794,0,-1,0.0606061,0
169.666,0,-1,-0.0808081,0
167.759,0,-1,-0.222222,0
164.128,0,-1,-0.363636,0
158.884,0,-1,-0.505051,0
152.186,0,-1,-0.646465,0
144.243,0,-1,-0.787879,0
135.306,0,-1,-0.929293,0
125.661,0,-1,-1.07071,0
115.618,0,-1,-1.21212,0
105.493,0,-1,-1.35354,0
95.5886,0,-1,-1.49495,0
86.1775,0,-1,-1.63636,0
77.7436,0,-1,-1.77778,0
70.1795,0,-1,-1.91919,0
63.5265,0,-1,-2.06061,0
57.7895,0,-1,-2.20202,0
52.9367,0,-1,-2.34343,0
48.908,0,-1,-2.48485,0
45.6243,0,-1,-2.62626,0
42.9956,0,-1,-2.76768,0
40.9283,0,-1,-2.90909,0
39.3305,0,-1,-3.05051,0
38.1167,0,-1,-3.19192,0
37.2101,0,-1,-3.33333,0
36.5439,0,-1,-3.47475,0
36.0625,0,-1,-3.61616,0
35.7206,0,-1,-3.75758,0
35.4817,0,-1,-3.89899,0
35.3173,0,-1,-4.0404,0
35.2059,0,-1,-4.18182,0
35.1318,0,-1,-4.32323,0
35.0831,0,-1,-4.46465,0
35.0516,0,-1,-4.60606,0
35.0316,0,-1,-4.74747,0
35.0191,0,-1,-4.88889,0
35.0114,0,-1,-5.0303,0
35.0067,0,-1,-5.17172,0
35.0039,0,-1,-5.31313,0
35.0022,0,-1,-5.45455,0
35.0012,0,-1,-5.59596,0
35.0007,0,-1,-5.73737,0
35.0004,0,-1,-5.87879,0
35.0002,0,-1,-6.0202,0
35.0001,0,-1,-6.16162,0
35.0001,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
