0.32
35.0082,0,-1,6,0
35.0127,0,-1,5.85859,0
35.0197,0,-1,5.71717,0
35.0301,0,-1,5.57576,0
35.0455,0,-1,5.43434,0
35.0681,0,-1,5.29293,0
35.1009,0,-1,5.15152,0
35.1479,0,-1,5.0101,0
35.2145,0,-1,4.86869,0
35.3079,0,-1,4.72727,0
35.4374,0,-1,4.58586,0
35.6149,0,-1,4.44444,0
35.8553,0,-1,4.30303,0
36.1772,0,-1,4.16162,0
36.6034,0,-1,4.0202,0
37.1605,0,-1,3.87879,0
37.8799,0,-1,3.73737,0
38.7983,0,-1,3.59596,0
39.9564,0,-1,3.45455,0
41.3991,0,-1,3.31313,0
43.1741,0,-1,3.17172,0
45.3304,0,-1,3.0303,0
47.9167,0,-1,2.88889,0
50.9789,0,-1,2.74747,0
54.557,0,-1,2.60606,0
58.6823,0,-1,2.46465,0
63.3737,0,-1,2.32323,0
68.6345,0,-1,2.18182,0
74.4491,0,-1,2.0404,0
80.7805,0,-1,1.89899,0
87.606,0,-1,1.75758,0
94.8156,0,-1,1.61616,0
102.189,0,-1,1.47475,0
109.572,0,-1,1.33333,0
116.8,0,-1,1.19192,0
123.708,0,-1,1.05051,0
130.136,0,-1,0.909091,0
135.934,0,-1,0.767677,0
140.967,0,-1,0.626263,0
145.12,0,-1,0.484848,0
148.297,0,-1,0.343434,0
150.428,0,-1,0.20202,0
151.465,0,-1,0.0606061,0
151.385,0,-1,-0.0808081,0
150.19,0,-1,-0.222222,0
147.906,0,-1,-0.363636,0
144.584,0,-1,-0.505051,0
140.3,0,-1,-0.646465,0
135.15,0,-1,-0.787879,0
129.253,0,-1,-0.929293,0
122.747,0,-1,-1.07071,0
115.783,0,-1,-1.21212,0
108.523,0,-1,-1.35354,0
101.131,0,-1,-1.49495,0
93.7722,0,-1,-1.63636,0
86.5978,0,-1,-1.77778,0
79.8464,0,-1,-1.91919,0
73.5857,0,-1,-2.06061,0
67.8484,0,-1,-2.20202,0
62.6685,0,-1,-2.34343,0
58.0586,0,-1,-2.48485,0
54.013,0,-1,-2.62626,0
50.5107,0,-1,-2.76768,0
47.5191,0,-1,-2.90909,0
44.9971,0,-1,-3.05051,0
42.8983,0,-1,-3.19192,0
41.1738,0,-1,-3.33333,0
39.7746,0,-1,-3.47475,0
38.6534,0,-1,-3.61616,0
37.7658,0,-1,-3.75758,0
37.0717,0,-1,-3.89899,0
36.5352,0,-1,-4.0404,0
36.1254,0,-1,-4.18182,0
35.8164,0,-1,-4.32323,0
35.586,0,-1,-4.46465,0
35.4163,0,-1,-4.60606,0
35.2926,0,-1,-4.74747,0
