0.21
35.0001,0,-1,6,0
35.0001,0,-1,5.85859,0
35.0002,0,-1,5.71717,0
35.0005,0,-1,5.57576,0
35.0009,0,-1,5.43434,0
35.0016,0,-1,5.29293,0
35.0029,0,-1,5.15152,0
35.0052,0,-1,5.0101,0
35.0091,0,-1,4.86869,0
35.0158,0,-1,4.72727,0
35.027,0,-1,4.58586,0
35.0454,0,-1,4.44444,0
35.075,0,-1,4.30303,0
35.122,0,-1,4.16162,0
35.1954,0,-1,4.0202,0
35.308,0,-1,3.87879,0
35.4777,0,-1,3.73737,0
35.7291,0,-1,3.59596,0
36.0953,0,-1,3.45455,0
36.6192,0,-1,3.31313,0
37.3548,0,-1,3.17172,0
38.3689,0,-1,3.0303,0
39.742,0,-1,2.88889,0
41.567,0,-1,2.74747,0
43.9469,0,-1,2.60606,0
46.9918,0,-1,2.46465,0
50.8118,0,-1,2.32323,0
55.5101,0,-1,2.18182,0
61.1723,0,-1,2.0404,0
67.8558,0,-1,1.89899,0
75.5781,0,-1,1.75758,0
84.3053,0,-1,1.61616,0
94.1731,0,-1,1.47475,0
104.76,0,-1,1.33333,0
115.693,0,-1,1.19192,0
126.62,0,-1,1.05051,0
137.166,0,-1,0.909091,0
146.961,0,-1,0.767677,0
155.662,0,-1,0.626263,0
162.967,0,-1,0.484848,0
168.629,0,-1,0.343434,0
172.459,0,-1,0.20202,0
174.331,0,-1,0.0606061,0
174.187,0,-1,-0.0808081,0
172.029,0,-1,-0.222222,0
167.928,0,-1,-0.363636,0
162.019,0,-1,-0.505051,0
154.498,0,-1,-0.646465,0
145.621,0,-1,-0.787879,0
135.697,0,-1,-0.929293,0
125.074,0,-1,-1.07071,0
114.123,0,-1,-1.21212,0
103.218,0,-1,-1.35354,0
92.7077,0,-1,-1.49495,0
82.9999,0,-1,-1.63636,0
74.412,0,-1,-1.77778,0
66.8374,0,-1,-1.91919,0
60.3018,0,-1,-2.06061,0
54.7816,0,-1,-2.20202,0
50.2146,0,-1,-2.34343,0
46.5119,0,-1,-2.48485,0
43.5688,0,-1,-2.62626,0
41.2748,0,-1,-2.76768,0
39.5205,0,-1,-2.90909,0
38.2041,0,-1,-3.05051,0
37.2344,0,-1,-3.19192,0
36.5327,0,-1,-3.33333,0
36.0345,0,-1,-3.47475,0
35.6871,0,-1,-3.61616,0
35.4491,0,-1,-3.75758,0
35.2889,0,-1,-3.89899,0
35.1829,0,-1,-4.0404,0
35.1139,0,-1,-4.18182,0
35.0699,0,-1,-4.32323,0
35.0422,0,-1,-4.46465,0
35.0251,0,-1,-4.60606,0
35.0147,0,-1,-4.74747,0
35.0084,0,-1,-4.88889,0
35.0048,0,-1,-5.0303,0
35.0027,0,-1,-5.17172,0
35.0015,0,-1,-5.31313,0
35.0008,0,-1,-5.45455,0
35.0004,0,-1,-5.59596,0
35.0002,0,-1,-5.73737,0
35.0001,0,-1,-5.87879,0
35.0001,0,-1,-6.0202,0
35,0,-1,-6.16162,0
35,0,-1,-6.30303,0
35,0,-1,-6.44444,0
35,0,-1,-6.58586,0
35,0,-1,-6.72727,0
35,0,-1,-6.86869,0
35,0,-1,-7.0101,0
35,0,-1,-7.15152,0
35,0,-1,-7.29293,0
35,0,-1,-7.43434,0
35,0,-1,-7.57576,0
35,0,-1,-7.71717,0
35,0,-1,-7.85859,0
35,0,-1,-8,0
35,0,-1,-8,0
35.0001,0,-0.889447,6,0
35.0001,0,-0.889447,5.85859,0
35.0003,0,-0.889447,5.71717,0
35.0005,0,-0.889447,5.57576,0
35.001,0,-0.889447,5.43434,0
35.0018,0,-0.889447,5.29293,0
35.0033,0,-0.889447,5.15152,0
35.0059,0,-0.889447,5.0101,0
35.0103,0,-0.889447,4.86869,0
35.0179,0,-0.889447,4.72727,0
35.0306,0,-0.889447,4.58586,0
35.0514,0,-0.889447,4.44444,0
35.085,0,-0.889447,4.30303,0
35.1385,0,-0.889447,4.16162,0
35.2219,0,-0.889447,4.0202,0
35.35,0,-0.889447,3.87879,0
35.5432,0,-0.889447,3.73737,0
35.8299,0,-0.889447,3.59596,0
36.2476,0,-0.889447,3.45455,0
36.8457,0,-0.889447,3.31313,0
37.6857,0,-0.889447,3.17172,0
38.8449,0,-0.889447,3.0303,0
40.4156,0,-0.889447,2.88889,0
42.5043,0,-0.889447,2.74747,0
45.2299,0,-0.889447,2.60606,0
48.7188,0,-0.889447,2.46465,0
53.0982,0,-0.889447,2.32323,0
58.487,0,-0.889447,2.18182,0
64.9845,0,-0.889447,2.0404,0
72.6577,0,-0.889447,1.89899,0
