0.31
35.0061,0,-1,6,0
35.0096,0,-1,5.85859,0
35.0151,0,-1,5.71717,0
35.0234,0,-1,5.57576,0
35.0358,0,-1,5.43434,0
35.0543,0,-1,5.29293,0
35.0814,0,-1,5.15152,0
35.1208,0,-1,5.0101,0
35.1774,0,-1,4.86869,0
35.2577,0,-1,4.72727,0
35.3702,0,-1,4.58586,0
35.5262,0,-1,4.44444,0
35.7398,0,-1,4.30303,0
36.0288,0,-1,4.16162,0
36.4154,0,-1,4.0202,0
36.9259,0,-1,3.87879,0
37.5914,0,-1,3.73737,0
38.4487,0,-1,3.59596,0
39.5394,0,-1,3.45455,0
40.9098,0,-1,3.31313,0
42.6095,0,-1,3.17172,0
44.6906,0,-1,3.0303,0
47.2053,0,-1,2.88889,0
50.204,0,-1,2.74747,0
53.7316,0,-1,2.60606,0
57.8246,0,-1,2.46465,0
62.5073,0,-1,2.32323,0
67.7882,0,-1,2.18182,0
73.6562,0,-1,2.0404,0
80.0774,0,-1,1.89899,0
87.0248,0,-1,1.75758,0
94.4196,0,-1,1.61616,0
102.014,0,-1,1.47475,0
109.644,0,-1,1.33333,0
117.137,0,-1,1.19192,0
124.317,0,-1,1.05051,0
131.012,0,-1,0.909091,0
137.06,0,-1,0.767677,0
142.318,0,-1,0.626263,0
146.66,0,-1,0.484848,0
149.985,0,-1,0.343434,0
152.217,0,-1,0.20202,0
153.303,0,-1,0.0606061,0
153.219,0,-1,-0.0808081,0
151.967,0,-1,-0.222222,0
149.576,0,-1,-0.363636,0
146.1,0,-1,-0.505051,0
141.62,0,-1,-0.646465,0
136.241,0,-1,-0.787879,0
130.091,0,-1,-0.929293,0
123.317,0,-1,-1.07071,0
116.082,0,-1,-1.21212,0
108.558,0,-1,-1.35354,0
100.922,0,-1,-1.49495,0
93.3474,0,-1,-1.63636,0
85.9933,0,-1,-1.77778,0
79.1281,0,-1,-1.91919,0
72.783,0,-1,-2.06061,0
66.9974,0,-1,-2.20202,0
61.8018,0,-1,-2.34343,0
57.2042,0,-1,-2.48485,0
53.1938,0,-1,-2.62626,0
49.7442,0,-1,-2.76768,0
46.8176,0,-1,-2.90909,0
44.3679,0,-1,-3.05051,0
42.3445,0,-1,-3.19192,0
40.6951,0,-1,-3.33333,0
39.3676,0,-1,-3.47475,0
38.3129,0,-1,-3.61616,0
37.4855,0,-1,-3.75758,0
36.8443,0,-1,-3.89899,0
36.3532,0,-1,-4.0404,0
